2025-11-02
3:27:47 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
64.680000	-0.775515	0.775515
64.690000	-0.782775	0.782775
64.700000	-0.793192	0.793192
64.710000	-0.799190	0.799190
64.720000	-0.804557	0.804557
64.730000	-0.814027	0.814027
64.740000	-0.817183	0.817183
64.750000	-0.808976	0.808976
64.760000	-0.796665	0.796665
64.770000	-0.789404	0.789404
64.780000	-0.783091	0.783091
64.790000	-0.800768	0.800768
64.800000	-0.814342	0.814342
64.810000	-0.826022	0.826022
64.820000	-0.836124	0.836124
64.830000	-0.841175	0.841175
64.840000	-0.836440	0.836440
64.850000	-0.841490	0.841490
64.860000	-0.852223	0.852223
64.870000	-0.862325	0.862325
64.880000	-0.862325	0.862325
64.890000	-0.859484	0.859484
64.900000	-0.864535	0.864535
64.910000	-0.876846	0.876846
64.920000	-0.899574	0.899574
64.930000	-0.916305	0.916305
64.940000	-0.920093	0.920093
64.950000	-0.916305	0.916305
64.960000	-0.902100	0.902100
64.970000	-0.889789	0.889789
64.980000	-0.904625	0.904625
64.990000	-0.937140	0.937140
65.000000	-0.975336	0.975336
65.010000	-0.996802	0.996802
65.020000	-1.009745	1.009745
65.030000	-1.029948	1.029948
65.040000	-1.042575	1.042575
65.050000	-1.062462	1.062462
65.060000	-1.089610	1.089610
65.070000	-1.135067	1.135067
65.080000	-1.196624	1.196624
65.090000	-1.251551	1.251551
65.100000	-1.292904	1.292904
65.110000	-1.302375	1.302375
65.120000	-1.295114	1.295114
65.130000	-1.278699	1.278699
65.140000	-1.261968	1.261968
65.150000	-1.255023	1.255023
65.160000	-1.267966	1.267966
65.170000	-1.279330	1.279330
65.180000	-1.277121	1.277121
65.190000	-1.260390	1.260390
65.200000	-1.232611	1.232611
65.210000	-1.199781	1.199781
65.220000	-1.165372	1.165372
65.230000	-1.144853	1.144853
65.240000	-1.128122	1.128122
65.250000	-1.111707	1.111707
65.260000	-1.100659	1.100659
65.270000	-1.077299	1.077299
65.280000	-1.047310	1.047310
65.290000	-1.027107	1.027107
65.300000	-1.008166	1.008166
65.310000	-1.000906	1.000906
65.320000	-0.994277	0.994277
65.330000	-0.986069	0.986069
65.340000	-0.980703	0.980703
65.350000	-0.971548	0.971548
65.360000	-0.965550	0.965550
65.370000	-0.962394	0.962394
65.380000	-0.953870	0.953870
65.390000	-0.959237	0.959237
65.400000	-0.963025	0.963025
65.410000	-0.981650	0.981650
65.420000	-0.992383	0.992383
65.430000	-0.989857	0.989857
65.440000	-0.996171	0.996171
65.450000	-0.989226	0.989226
65.460000	-0.984491	0.984491
65.470000	-0.985122	0.985122
65.480000	-0.991436	0.991436
65.490000	-1.000906	1.000906
65.500000	-1.013217	1.013217
65.510000	-1.022687	1.022687
65.520000	-1.037208	1.037208
65.530000	-1.044785	1.044785
65.540000	-1.054886	1.054886
65.550000	-1.069723	1.069723
65.560000	-1.075089	1.075089
65.570000	-1.085191	1.085191
65.580000	-1.116758	1.116758
65.590000	-1.141696	1.141696
65.600000	-1.149588	1.149588
65.610000	-1.166635	1.166635
65.620000	-1.181787	1.181787
65.630000	-1.191257	1.191257
65.640000	-1.206410	1.206410
65.650000	-1.222509	1.222509
65.660000	-1.251867	1.251867
65.670000	-1.274280	1.274280
65.680000	-1.296692	1.296692
65.690000	-1.311213	1.311213
65.700000	-1.326682	1.326682
65.710000	-1.338993	1.338993
65.720000	-1.355092	1.355092
65.730000	-1.371507	1.371507
65.740000	-1.390132	1.390132
65.750000	-1.402128	1.402128
65.760000	-1.427066	1.427066
65.770000	-1.437167	1.437167
65.780000	-1.437483	1.437483
65.790000	-1.433064	1.433064
65.800000	-1.443165	1.443165
65.810000	-1.457371	1.457371
65.820000	-1.468419	1.468419
65.830000	-1.487675	1.487675
65.840000	-1.491779	1.491779
65.850000	-1.485150	1.485150
65.860000	-1.469682	1.469682
65.870000	-1.454214	1.454214
65.880000	-1.437167	1.437167
65.890000	-1.431485	1.431485
65.900000	-1.431485	1.431485
65.910000	-1.432117	1.432117
65.920000	-1.439377	1.439377
65.930000	-1.450741	1.450741
65.940000	-1.457371	1.457371
65.950000	-1.462421	1.462421
65.960000	-1.464947	1.464947
65.970000	-1.476942	1.476942
65.980000	-1.489885	1.489885
65.990000	-1.502512	1.502512
66.000000	-1.505669	1.505669
66.010000	-1.520821	1.520821
66.020000	-1.543865	1.543865
66.030000	-1.551757	1.551757
66.040000	-1.573854	1.573854
66.050000	-1.583956	1.583956
66.060000	-1.582062	1.582062
66.070000	-1.576064	1.576064
66.080000	-1.567857	1.567857
66.090000	-1.547653	1.547653
66.100000	-1.533132	1.533132
66.110000	-1.534711	1.534711
66.120000	-1.532817	1.532817
66.130000	-1.533448	1.533448
66.140000	-1.542918	1.542918
66.150000	-1.553020	1.553020
66.160000	-1.543865	1.543865
66.170000	-1.529029	1.529029
66.180000	-1.508194	1.508194
66.190000	-1.472207	1.472207
66.200000	-1.444112	1.444112
66.210000	-1.417596	1.417596
66.220000	-1.399918	1.399918
66.230000	-1.404022	1.404022
66.240000	-1.412545	1.412545
66.250000	-1.412545	1.412545
66.260000	-1.428329	1.428329
66.270000	-1.432117	1.432117
66.280000	-1.443165	1.443165
66.290000	-1.448216	1.448216
66.300000	-1.454214	1.454214
66.310000	-1.457371	1.457371
66.320000	-1.458318	1.458318
66.330000	-1.474417	1.474417
66.340000	-1.488622	1.488622
66.350000	-1.500618	1.500618
66.360000	-1.505984	1.505984
66.370000	-1.506931	1.506931
66.380000	-1.493673	1.493673
66.390000	-1.479783	1.479783
66.400000	-1.469998	1.469998
66.410000	-1.469998	1.469998
66.420000	-1.475680	1.475680
66.430000	-1.490201	1.490201
66.440000	-1.500618	1.500618
66.450000	-1.504722	1.504722
66.460000	-1.503459	1.503459
66.470000	-1.495251	1.495251
66.480000	-1.486097	1.486097
66.490000	-1.493357	1.493357
66.500000	-1.506300	1.506300
66.510000	-1.517980	1.517980
66.520000	-1.541656	1.541656
66.530000	-1.553967	1.553967
66.540000	-1.567857	1.567857
66.550000	-1.577958	1.577958
66.560000	-1.589954	1.589954
66.570000	-1.600687	1.600687
66.580000	-1.605422	1.605422
66.590000	-1.609526	1.609526
66.600000	-1.615523	1.615523
66.610000	-1.623415	1.623415
66.620000	-1.634148	1.634148
66.630000	-1.642040	1.642040
66.640000	-1.649932	1.649932
66.650000	-1.657192	1.657192
66.660000	-1.662243	1.662243
66.670000	-1.656877	1.656877
66.680000	-1.663190	1.663190
66.690000	-1.671398	1.671398
66.700000	-1.666347	1.666347
66.710000	-1.668872	1.668872
66.720000	-1.667294	1.667294
66.730000	-1.673923	1.673923
66.740000	-1.685287	1.685287
66.750000	-1.704859	1.704859
66.760000	-1.728219	1.728219
66.770000	-1.757261	1.757261
66.780000	-1.781884	1.781884
66.790000	-1.795458	1.795458
66.800000	-1.803981	1.803981
66.810000	-1.808085	1.808085
66.820000	-1.834285	1.834285
66.830000	-1.868063	1.868063
66.840000	-1.899630	1.899630
66.850000	-1.915414	1.915414
66.860000	-1.937827	1.937827
66.870000	-1.945718	1.945718
66.880000	-1.956451	1.956451
66.890000	-1.961818	1.961818
66.900000	-1.965290	1.965290
66.910000	-1.970341	1.970341
66.920000	-1.991176	1.991176
66.930000	-2.007906	2.007906
66.940000	-2.027162	2.027162
66.950000	-2.044209	2.044209
66.960000	-2.059045	2.059045
66.970000	-2.081458	2.081458
66.980000	-2.091876	2.091876
66.990000	-2.114604	2.114604
67.000000	-2.123759	2.123759
67.010000	-2.131019	2.131019
67.020000	-2.143962	2.143962
67.030000	-2.160377	2.160377
67.040000	-2.194154	2.194154
67.050000	-2.207412	2.207412
67.060000	-2.225090	2.225090
67.070000	-2.238664	2.238664
67.080000	-2.249713	2.249713
67.090000	-2.252238	2.252238
67.100000	-2.269284	2.269284
67.110000	-2.278755	2.278755
67.120000	-2.281911	2.281911
67.130000	-2.284437	2.284437
67.140000	-2.284752	2.284752
67.150000	-2.292644	2.292644
67.160000	-2.296748	2.296748
67.170000	-2.312216	2.312216
67.180000	-2.332735	2.332735
67.190000	-2.334313	2.334313
67.200000	-2.337786	2.337786
67.210000	-2.330841	2.330841
67.220000	-2.317267	2.317267
67.230000	-2.323265	2.323265
67.240000	-2.324843	2.324843
67.250000	-2.325159	2.325159
67.260000	-2.319477	2.319477
67.270000	-2.331157	2.331157
67.280000	-2.338417	2.338417
67.290000	-2.338417	2.338417
67.300000	-2.337786	2.337786
67.310000	-2.322949	2.322949
67.320000	-2.316004	2.316004
67.330000	-2.321055	2.321055
67.340000	-2.332104	2.332104
67.350000	-2.325159	2.325159
67.360000	-2.323896	2.323896
67.370000	-2.311900	2.311900
67.380000	-2.298958	2.298958
67.390000	-2.276229	2.276229
67.400000	-2.266759	2.266759
67.410000	-2.262971	2.262971
67.420000	-2.273704	2.273704
67.430000	-2.271494	2.271494
67.440000	-2.278123	2.278123
67.450000	-2.265812	2.265812
67.460000	-2.248134	2.248134
67.470000	-2.232035	2.232035
67.480000	-2.203624	2.203624
67.490000	-2.173951	2.173951
67.500000	-2.169216	2.169216
67.510000	-2.155957	2.155957
67.520000	-2.168900	2.168900
67.530000	-2.187840	2.187840
67.540000	-2.200783	2.200783
67.550000	-2.210569	2.210569
67.560000	-2.203624	2.203624
67.570000	-2.204887	2.204887
67.580000	-2.205518	2.205518
67.590000	-2.217198	2.217198
67.600000	-2.243715	2.243715
67.610000	-2.273388	2.273388
67.620000	-2.304324	2.304324
67.630000	-2.328947	2.328947
67.640000	-2.353254	2.353254
67.650000	-2.355148	2.355148
67.660000	-2.357673	2.357673
67.670000	-2.354832	2.354832
67.680000	-2.345993	2.345993
67.690000	-2.350097	2.350097
67.700000	-2.366196	2.366196
67.710000	-2.394923	2.394923
67.720000	-2.407865	2.407865
67.730000	-2.427121	2.427121
67.740000	-2.442905	2.442905
67.750000	-2.449534	2.449534
67.760000	-2.465002	2.465002
67.770000	-2.474157	2.474157
67.780000	-2.476998	2.476998
67.790000	-2.467212	2.467212
67.800000	-2.496570	2.496570
67.810000	-2.453322	2.453322
67.820000	-2.449850	2.449850
67.830000	-2.448587	2.448587
67.840000	-2.447325	2.447325
67.850000	-2.433119	2.433119
67.860000	-2.416704	2.416704
67.870000	-2.387978	2.387978
67.880000	-2.370616	2.370616
67.890000	-2.374720	2.374720
67.900000	-2.389241	2.389241
67.910000	-2.406603	2.406603
67.920000	-2.418914	2.418914
67.930000	-2.419230	2.419230
67.940000	-2.416389	2.416389
67.950000	-2.416073	2.416073
67.960000	-2.420177	2.420177
67.970000	-2.415442	2.415442
67.980000	-2.400289	2.400289
67.990000	-2.389556	2.389556
68.000000	-2.378823	2.378823
68.010000	-2.387347	2.387347
68.020000	-2.407550	2.407550
68.030000	-2.429647	2.429647
68.040000	-2.447956	2.447956
68.050000	-2.462477	2.462477
68.060000	-2.465949	2.465949
68.070000	-2.473841	2.473841
68.080000	-2.475420	2.475420
68.090000	-2.477945	2.477945
68.100000	-2.471947	2.471947
68.110000	-2.465002	2.465002
68.120000	-2.463424	2.463424
68.130000	-2.476998	2.476998
68.140000	-2.488994	2.488994
68.150000	-2.498148	2.498148
68.160000	-2.516773	2.516773
68.170000	-2.521192	2.521192
68.180000	-2.523086	2.523086
68.190000	-2.526874	2.526874
68.200000	-2.520561	2.520561
68.210000	-2.518036	2.518036
68.220000	-2.514563	2.514563
68.230000	-2.524980	2.524980
68.240000	-2.533504	2.533504
68.250000	-2.537923	2.537923
68.260000	-2.551497	2.551497
68.270000	-2.563177	2.563177
68.280000	-2.565387	2.565387
68.290000	-2.568859	2.568859
68.300000	-2.595376	2.595376
68.310000	-2.599164	2.599164
68.320000	-2.607056	2.607056
68.330000	-2.603268	2.603268
68.340000	-2.583064	2.583064
68.350000	-2.566334	2.566334
68.360000	-2.545184	2.545184
68.370000	-2.543605	2.543605
68.380000	-2.550866	2.550866
68.390000	-2.563493	2.563493
68.400000	-2.578645	2.578645
68.410000	-2.588747	2.588747
68.420000	-2.584643	2.584643
68.430000	-2.577067	2.577067
68.440000	-2.563808	2.563808
68.450000	-2.550866	2.550866
68.460000	-2.551813	2.551813
68.470000	-2.574226	2.574226
68.480000	-2.599480	2.599480
68.490000	-2.628837	2.628837
68.500000	-2.644937	2.644937
68.510000	-2.656301	2.656301
68.520000	-2.654723	2.654723
68.530000	-2.649672	2.649672
68.540000	-2.628206	2.628206
68.550000	-2.618104	2.618104
68.560000	-2.626943	2.626943
68.570000	-2.638307	2.638307
68.580000	-2.660720	2.660720
68.590000	-2.694182	2.694182
68.600000	-2.715963	2.715963
68.610000	-2.726381	2.726381
68.620000	-2.733325	2.733325
68.630000	-2.732378	2.732378
68.640000	-2.725118	2.725118
68.650000	-2.718804	2.718804
68.660000	-2.712175	2.712175
68.670000	-2.697654	2.697654
68.680000	-2.694182	2.694182
68.690000	-2.702705	2.702705
68.700000	-2.705546	2.705546
68.710000	-2.712807	2.712807
68.720000	-2.715332	2.715332
68.730000	-2.718489	2.718489
68.740000	-2.740902	2.740902
68.750000	-2.761420	2.761420
68.760000	-2.778151	2.778151
68.770000	-2.785096	2.785096
68.780000	-2.765208	2.765208
68.790000	-2.752266	2.752266
68.800000	-2.718489	2.718489
68.810000	-2.696076	2.696076
68.820000	-2.688815	2.688815
68.830000	-2.691656	2.691656
68.840000	-2.712175	2.712175
68.850000	-2.727643	2.727643
68.860000	-2.734272	2.734272
68.870000	-2.729853	2.729853
68.880000	-2.717226	2.717226
68.890000	-2.688184	2.688184
68.900000	-2.657248	2.657248
68.910000	-2.634519	2.634519
68.920000	-2.632310	2.632310
68.930000	-2.635466	2.635466
68.940000	-2.652828	2.652828
68.950000	-2.664193	2.664193
68.960000	-2.671453	2.671453
68.970000	-2.666087	2.666087
68.980000	-2.659142	2.659142
68.990000	-2.643358	2.643358
69.000000	-2.646831	2.646831
69.010000	-2.655038	2.655038
69.020000	-2.642411	2.642411
69.030000	-2.637676	2.637676
69.040000	-2.625996	2.625996
69.050000	-2.620314	2.620314
69.060000	-2.618420	2.618420
69.070000	-2.608318	2.608318
69.080000	-2.614948	2.614948
69.090000	-2.615895	2.615895
69.100000	-2.615263	2.615263
69.110000	-2.605162	2.605162
69.120000	-2.585590	2.585590
69.130000	-2.544237	2.544237
69.140000	-2.504462	2.504462
69.150000	-2.457111	2.457111
69.160000	-2.416389	2.416389
69.170000	-2.396185	2.396185
69.180000	-2.386084	2.386084
69.190000	-2.376298	2.376298
69.200000	-2.352622	2.352622
69.210000	-2.309059	2.309059
69.220000	-2.259499	2.259499
69.230000	-2.203940	2.203940
69.240000	-2.156904	2.156904
69.250000	-2.109238	2.109238
69.260000	-2.070094	2.070094
69.270000	-2.047681	2.047681
69.280000	-2.030635	2.030635
69.290000	-2.014851	2.014851
69.300000	-1.986756	1.986756
69.310000	-1.959924	1.959924
69.320000	-1.922674	1.922674
69.330000	-1.868063	1.868063
69.340000	-1.812820	1.812820
69.350000	-1.750632	1.750632
69.360000	-1.684340	1.684340
69.370000	-1.619311	1.619311
69.380000	-1.558071	1.558071
69.390000	-1.500934	1.500934
69.400000	-1.437167	1.437167
69.410000	-1.378452	1.378452
69.420000	-1.322893	1.322893
69.430000	-1.257233	1.257233
69.440000	-1.209882	1.209882
69.450000	-1.163478	1.163478
69.460000	-1.122756	1.122756
69.470000	-1.080456	1.080456
69.480000	-1.050467	1.050467
69.490000	-1.009745	1.009745
69.500000	-0.966813	0.966813
69.510000	-0.927985	0.927985
69.520000	-0.903994	0.903994
69.530000	-0.885685	0.885685
69.540000	-0.874952	0.874952
69.550000	-0.862009	0.862009
69.560000	-0.840543	0.840543
69.570000	-0.803925	0.803925
69.580000	-0.770779	0.770779
69.590000	-0.738896	0.738896
69.600000	-0.691230	0.691230
69.610000	-0.648298	0.648298
69.620000	-0.608207	0.608207
69.630000	-0.576008	0.576008
69.640000	-0.546966	0.546966
69.650000	-0.513505	0.513505
69.660000	-0.488882	0.488882
69.670000	-0.478149	0.478149
69.680000	-0.457315	0.457315
69.690000	-0.433008	0.433008
69.700000	-0.402072	0.402072
69.710000	-0.375240	0.375240
69.720000	-0.346198	0.346198
69.730000	-0.323469	0.323469
69.740000	-0.306107	0.306107
69.750000	-0.292533	0.292533
69.760000	-0.271067	0.271067
69.770000	-0.257809	0.257809
69.780000	-0.238869	0.238869
69.790000	-0.214246	0.214246
69.800000	-0.193727	0.193727
69.810000	-0.165632	0.165632
69.820000	-0.143535	0.143535
69.830000	-0.127751	0.127751
69.840000	-0.110073	0.110073
69.850000	-0.096499	0.096499
69.860000	-0.086398	0.086398
69.870000	-0.069352	0.069352
69.880000	-0.060197	0.060197
69.890000	-0.040625	0.040625
69.900000	-0.021053	0.021053
69.910000	-0.002429	0.002429
69.920000	-0.014424	0.014424
69.930000	-0.007164	0.007164
69.940000	-0.002744	0.002744
69.950000	0.003570	-0.003570
69.960000	0.005780	-0.005780
69.970000	0.006096	-0.006096
69.980000	0.007359	-0.007359
69.990000	-0.000219	0.000219
70.000000	0.018094	-0.018094
70.010000	0.023777	-0.023777
70.020000	0.023461	-0.023461
70.030000	0.028829	-0.028829
70.040000	0.051562	-0.051562
70.050000	0.011148	-0.011148
70.060000	0.029776	-0.029776
70.070000	0.028829	-0.028829
70.080000	0.028829	-0.028829
70.090000	0.025672	-0.025672
70.100000	0.025040	-0.025040
70.110000	0.028829	-0.028829
70.120000	0.026935	-0.026935
70.130000	0.025672	-0.025672
70.140000	0.023146	-0.023146
70.150000	0.032618	-0.032618
70.160000	0.026935	-0.026935
70.170000	0.027250	-0.027250
70.180000	0.030408	-0.030408
70.190000	0.029776	-0.029776
70.200000	0.025672	-0.025672
70.210000	0.032934	-0.032934
70.220000	0.026619	-0.026619
70.230000	0.027250	-0.027250
70.240000	0.022830	-0.022830
70.250000	0.027250	-0.027250
70.260000	0.027882	-0.027882
70.270000	0.025672	-0.025672
70.280000	0.032618	-0.032618
70.290000	0.023777	-0.023777
70.300000	0.028829	-0.028829
70.310000	0.026303	-0.026303
70.320000	0.028197	-0.028197
70.330000	0.023777	-0.023777
70.340000	0.027566	-0.027566
70.350000	0.030408	-0.030408
70.360000	0.027566	-0.027566
70.370000	0.023146	-0.023146
70.380000	0.030092	-0.030092
70.390000	0.025040	-0.025040
70.400000	0.026303	-0.026303
70.410000	0.026935	-0.026935
70.420000	0.026619	-0.026619
70.430000	0.026619	-0.026619
70.440000	0.023777	-0.023777
70.450000	0.025987	-0.025987
70.460000	0.029776	-0.029776
70.470000	0.027566	-0.027566
70.480000	0.031671	-0.031671
70.490000	0.028197	-0.028197
70.500000	0.028197	-0.028197
70.510000	0.027566	-0.027566
70.520000	0.027566	-0.027566
70.530000	0.028829	-0.028829
70.540000	0.029776	-0.029776
70.550000	0.026619	-0.026619
70.560000	0.026619	-0.026619
70.570000	0.029776	-0.029776
70.580000	0.023461	-0.023461
70.590000	0.028513	-0.028513
70.600000	0.026935	-0.026935
70.610000	0.023461	-0.023461
70.620000	0.024724	-0.024724
70.630000	0.025356	-0.025356
70.640000	0.026303	-0.026303
70.650000	0.024724	-0.024724
70.660000	0.028829	-0.028829
70.670000	0.023777	-0.023777
70.680000	0.024093	-0.024093
70.690000	0.026619	-0.026619
70.700000	0.027882	-0.027882
70.710000	0.030092	-0.030092
70.720000	0.026303	-0.026303
70.730000	0.029776	-0.029776
70.740000	0.026619	-0.026619
70.750000	0.026619	-0.026619
70.760000	0.025987	-0.025987
70.770000	0.027882	-0.027882
70.780000	0.030092	-0.030092
70.790000	0.028513	-0.028513
70.800000	0.028197	-0.028197
70.810000	0.027566	-0.027566
70.820000	0.028197	-0.028197
70.830000	0.025356	-0.025356
70.840000	0.030092	-0.030092
70.850000	0.030723	-0.030723
70.860000	0.027882	-0.027882
70.870000	0.021883	-0.021883
70.880000	0.024724	-0.024724
70.890000	0.030092	-0.030092
70.900000	0.028829	-0.028829
70.910000	0.025672	-0.025672
70.920000	0.026935	-0.026935
70.930000	0.029460	-0.029460
70.940000	0.027882	-0.027882
70.950000	0.029776	-0.029776
70.960000	0.027882	-0.027882
70.970000	0.028829	-0.028829
70.980000	0.025672	-0.025672
70.990000	0.030092	-0.030092
71.000000	0.027250	-0.027250
71.010000	0.025672	-0.025672
71.020000	0.025356	-0.025356
71.030000	0.028829	-0.028829
71.040000	0.024093	-0.024093
71.050000	0.028829	-0.028829
71.060000	0.025040	-0.025040
71.070000	0.024724	-0.024724
71.080000	0.025040	-0.025040
71.090000	0.025672	-0.025672
71.100000	0.025040	-0.025040
71.110000	0.025987	-0.025987
71.120000	0.028513	-0.028513
71.130000	0.028513	-0.028513
71.140000	0.025987	-0.025987
71.150000	0.028829	-0.028829
71.160000	0.024724	-0.024724
71.170000	0.029145	-0.029145
71.180000	0.029145	-0.029145
71.190000	0.021251	-0.021251
71.200000	0.026935	-0.026935
71.210000	0.028197	-0.028197
71.220000	0.031039	-0.031039
71.230000	0.024093	-0.024093
71.240000	0.024409	-0.024409
71.250000	0.028513	-0.028513
71.260000	0.026935	-0.026935
71.270000	0.030408	-0.030408
71.280000	0.024409	-0.024409
71.290000	0.023777	-0.023777
71.300000	0.024093	-0.024093
71.310000	0.025040	-0.025040
71.320000	0.025040	-0.025040
71.330000	0.030408	-0.030408
71.340000	0.024093	-0.024093
71.350000	0.025356	-0.025356
71.360000	0.028513	-0.028513
71.370000	0.024409	-0.024409
71.380000	0.027566	-0.027566
71.390000	0.030408	-0.030408
71.400000	0.024093	-0.024093
71.410000	0.028513	-0.028513
71.420000	0.026619	-0.026619
71.430000	0.024409	-0.024409
71.440000	0.024093	-0.024093
71.450000	0.027250	-0.027250
71.460000	0.024093	-0.024093
71.470000	0.028513	-0.028513
71.480000	0.026303	-0.026303
71.490000	0.026619	-0.026619
71.500000	0.024093	-0.024093
71.510000	0.025040	-0.025040
71.520000	0.025356	-0.025356
71.530000	0.025040	-0.025040
71.540000	0.030408	-0.030408
71.550000	0.023146	-0.023146
71.560000	0.025672	-0.025672
71.570000	0.029776	-0.029776
71.580000	0.027566	-0.027566
71.590000	0.026303	-0.026303
71.600000	0.027566	-0.027566
71.610000	0.028829	-0.028829
71.620000	0.028197	-0.028197
71.630000	0.031355	-0.031355
71.640000	0.026303	-0.026303
71.650000	0.030092	-0.030092
71.660000	0.027566	-0.027566
71.670000	0.028513	-0.028513
71.680000	0.026303	-0.026303
71.690000	0.024093	-0.024093
71.700000	0.026935	-0.026935
71.710000	0.027882	-0.027882
71.720000	0.026303	-0.026303
71.730000	0.027566	-0.027566
71.740000	0.025040	-0.025040
71.750000	0.030723	-0.030723
71.760000	0.024724	-0.024724
71.770000	0.029145	-0.029145
71.780000	0.027250	-0.027250
71.790000	0.020936	-0.020936
71.800000	0.024724	-0.024724
71.810000	0.028829	-0.028829
71.820000	0.027250	-0.027250
71.830000	0.027250	-0.027250
71.840000	0.023146	-0.023146
71.850000	0.026935	-0.026935
71.860000	0.025987	-0.025987
71.870000	0.029460	-0.029460
71.880000	0.023461	-0.023461
71.890000	0.026303	-0.026303
71.900000	0.027882	-0.027882
71.910000	0.024724	-0.024724
71.920000	0.028197	-0.028197
71.930000	0.026619	-0.026619
71.940000	0.025040	-0.025040
71.950000	0.024409	-0.024409
71.960000	0.027566	-0.027566
71.970000	0.024409	-0.024409
71.980000	0.030092	-0.030092
71.990000	0.028197	-0.028197
72.000000	0.026935	-0.026935
72.010000	0.025672	-0.025672
72.020000	0.027566	-0.027566
72.030000	0.026303	-0.026303
72.040000	0.028197	-0.028197
72.050000	0.025987	-0.025987
72.060000	0.025356	-0.025356
72.070000	0.024093	-0.024093
72.080000	0.024409	-0.024409
72.090000	0.026935	-0.026935
72.100000	0.029776	-0.029776
72.110000	0.027566	-0.027566
72.120000	0.024724	-0.024724
72.130000	0.025672	-0.025672
72.140000	0.025987	-0.025987
72.150000	0.024724	-0.024724
72.160000	0.025040	-0.025040
72.170000	0.025672	-0.025672
72.180000	0.025672	-0.025672
72.190000	0.024724	-0.024724
72.200000	0.025672	-0.025672
72.210000	0.021883	-0.021883
72.220000	0.025040	-0.025040
72.230000	0.026303	-0.026303
72.240000	0.019357	-0.019357
72.250000	0.028197	-0.028197
72.260000	0.026935	-0.026935
72.270000	0.022198	-0.022198
72.280000	0.023777	-0.023777
72.290000	0.028829	-0.028829
72.300000	0.020620	-0.020620
72.310000	0.025672	-0.025672
72.320000	0.023777	-0.023777
72.330000	0.032302	-0.032302
72.340000	0.022830	-0.022830
72.350000	0.025672	-0.025672
72.360000	0.025672	-0.025672
72.370000	0.031986	-0.031986
72.380000	0.026619	-0.026619
72.390000	0.023777	-0.023777
72.400000	0.031039	-0.031039
72.410000	0.023461	-0.023461
72.420000	0.028197	-0.028197
72.430000	0.024724	-0.024724
72.440000	0.025040	-0.025040
72.450000	0.028197	-0.028197
72.460000	0.025040	-0.025040
72.470000	0.026619	-0.026619
72.480000	0.024409	-0.024409
72.490000	0.029145	-0.029145
72.500000	0.025040	-0.025040
72.510000	0.026303	-0.026303
72.520000	0.026935	-0.026935
72.530000	0.029145	-0.029145
72.540000	0.028829	-0.028829
72.550000	0.023146	-0.023146
72.560000	0.024724	-0.024724
72.570000	0.029145	-0.029145
72.580000	0.025987	-0.025987
72.590000	0.027882	-0.027882
72.600000	0.025356	-0.025356
72.610000	0.028197	-0.028197
72.620000	0.025356	-0.025356
72.630000	0.022514	-0.022514
72.640000	0.030092	-0.030092
72.650000	0.028829	-0.028829
72.660000	0.023777	-0.023777
72.670000	0.028829	-0.028829
72.680000	0.025040	-0.025040
72.690000	0.027250	-0.027250
72.700000	0.027250	-0.027250
72.710000	0.028197	-0.028197
72.720000	0.027250	-0.027250
72.730000	0.026619	-0.026619
72.740000	0.024093	-0.024093
72.750000	0.025672	-0.025672
72.760000	0.024724	-0.024724
72.770000	0.025987	-0.025987
72.780000	0.026303	-0.026303
72.790000	0.029145	-0.029145
72.800000	0.030092	-0.030092
72.810000	0.030723	-0.030723
72.820000	0.026619	-0.026619
72.830000	0.023146	-0.023146
72.840000	0.024093	-0.024093
72.850000	0.025987	-0.025987
72.860000	0.031986	-0.031986
72.870000	0.029460	-0.029460
72.880000	0.023461	-0.023461
72.890000	0.025987	-0.025987
72.900000	0.028513	-0.028513
72.910000	0.013989	-0.013989
72.920000	0.026303	-0.026303
72.930000	0.023146	-0.023146
72.940000	0.027566	-0.027566
72.950000	0.030092	-0.030092
72.960000	0.026303	-0.026303
72.970000	0.027250	-0.027250
72.980000	0.024724	-0.024724
72.990000	0.026619	-0.026619
73.000000	0.029460	-0.029460
73.010000	0.028829	-0.028829
73.020000	0.026303	-0.026303
73.030000	0.028829	-0.028829
73.040000	0.028829	-0.028829
73.050000	0.025356	-0.025356
73.060000	0.030723	-0.030723
73.070000	0.028829	-0.028829
73.080000	0.026935	-0.026935
73.090000	0.027566	-0.027566
73.100000	0.026619	-0.026619
73.110000	0.031039	-0.031039
73.120000	0.024724	-0.024724
73.130000	0.025040	-0.025040
73.140000	0.026303	-0.026303
73.150000	0.025987	-0.025987
73.160000	0.026935	-0.026935
73.170000	0.022198	-0.022198
73.180000	0.030092	-0.030092
73.190000	0.025672	-0.025672
73.200000	0.029145	-0.029145
73.210000	0.024409	-0.024409
73.220000	0.028197	-0.028197
73.230000	0.024724	-0.024724
73.240000	0.027566	-0.027566
73.250000	0.025672	-0.025672
73.260000	0.023777	-0.023777
73.270000	0.025987	-0.025987
73.280000	0.025672	-0.025672
73.290000	0.029145	-0.029145
73.300000	0.022514	-0.022514
73.310000	0.027566	-0.027566
73.320000	0.025040	-0.025040
73.330000	0.023461	-0.023461
73.340000	0.025672	-0.025672
73.350000	0.029460	-0.029460
73.360000	0.025987	-0.025987
73.370000	0.025356	-0.025356
73.380000	0.025040	-0.025040
