2025-11-02
3:54:16 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
26.100000	0.073348	-0.073348
26.110000	0.070822	-0.070822
26.120000	0.069243	-0.069243
26.130000	0.064192	-0.064192
26.140000	0.067665	-0.067665
26.150000	0.062297	-0.062297
26.160000	0.060403	-0.060403
26.170000	0.062929	-0.062929
26.180000	0.056930	-0.056930
26.190000	0.056614	-0.056614
26.200000	0.053457	-0.053457
26.210000	0.054719	-0.054719
26.220000	0.055351	-0.055351
26.230000	0.051562	-0.051562
26.240000	0.054404	-0.054404
26.250000	0.052825	-0.052825
26.260000	0.048720	-0.048720
26.270000	0.049036	-0.049036
26.280000	0.047142	-0.047142
26.290000	0.049352	-0.049352
26.300000	0.049983	-0.049983
26.310000	0.043037	-0.043037
26.320000	0.048720	-0.048720
26.330000	0.101133	-0.101133
26.340000	0.047773	-0.047773
26.350000	0.042406	-0.042406
26.360000	0.042090	-0.042090
26.370000	0.039248	-0.039248
26.380000	0.042721	-0.042721
26.390000	0.044616	-0.044616
26.400000	0.043353	-0.043353
26.410000	0.036722	-0.036722
26.420000	0.044616	-0.044616
26.430000	0.043353	-0.043353
26.440000	0.040511	-0.040511
26.450000	0.041143	-0.041143
26.460000	0.042090	-0.042090
26.470000	0.039880	-0.039880
26.480000	0.036091	-0.036091
26.490000	0.038301	-0.038301
26.500000	0.035144	-0.035144
26.510000	0.033565	-0.033565
26.520000	0.034197	-0.034197
26.530000	0.032618	-0.032618
26.540000	0.033249	-0.033249
26.550000	0.035144	-0.035144
26.560000	0.031986	-0.031986
26.570000	0.032302	-0.032302
26.580000	0.030092	-0.030092
26.590000	0.031039	-0.031039
26.600000	0.024409	-0.024409
26.610000	0.029145	-0.029145
26.620000	0.031986	-0.031986
26.630000	0.037354	-0.037354
26.640000	0.036407	-0.036407
26.650000	0.035144	-0.035144
26.660000	0.038933	-0.038933
26.670000	0.033565	-0.033565
26.680000	0.029145	-0.029145
26.690000	0.031986	-0.031986
26.700000	0.024409	-0.024409
26.710000	0.013042	-0.013042
26.720000	0.045247	-0.045247
26.730000	0.012095	-0.012095
26.740000	0.025356	-0.025356
26.750000	0.021883	-0.021883
26.760000	0.030723	-0.030723
26.770000	0.040827	-0.040827
26.780000	0.053141	-0.053141
26.790000	0.050299	-0.050299
26.800000	0.060718	-0.060718
26.810000	0.061034	-0.061034
26.820000	0.057245	-0.057245
26.830000	0.060718	-0.060718
26.840000	0.057245	-0.057245
26.850000	0.054404	-0.054404
26.860000	0.052194	-0.052194
26.870000	0.043037	-0.043037
26.880000	0.034512	-0.034512
26.890000	0.030408	-0.030408
26.900000	0.026619	-0.026619
26.910000	0.021251	-0.021251
26.920000	0.025356	-0.025356
26.930000	0.023146	-0.023146
26.940000	0.019673	-0.019673
26.950000	0.031039	-0.031039
26.960000	0.080926	-0.080926
26.970000	0.006412	-0.006412
26.980000	0.020620	-0.020620
26.990000	0.023777	-0.023777
27.000000	0.018094	-0.018094
27.010000	0.019357	-0.019357
27.020000	0.015884	-0.015884
27.030000	0.012726	-0.012726
27.040000	0.003570	-0.003570
27.050000	0.000728	-0.000728
27.060000	-0.013477	0.013477
27.070000	-0.026104	0.026104
27.080000	-0.023263	0.023263
27.090000	-0.028945	0.028945
27.100000	-0.019791	0.019791
27.110000	-0.012846	0.012846
27.120000	-0.010636	0.010636
27.130000	0.000728	-0.000728
27.140000	-0.013477	0.013477
27.150000	-0.010320	0.010320
27.160000	-0.005270	0.005270
27.170000	-0.007164	0.007164
27.180000	-0.004007	0.004007
27.190000	0.001991	-0.001991
27.200000	0.012411	-0.012411
27.210000	0.019673	-0.019673
27.220000	0.020304	-0.020304
27.230000	0.031986	-0.031986
27.240000	0.032618	-0.032618
27.250000	0.042090	-0.042090
27.260000	0.052825	-0.052825
27.270000	0.050615	-0.050615
27.280000	0.052194	-0.052194
27.290000	0.053141	-0.053141
27.300000	0.052194	-0.052194
27.310000	0.041143	-0.041143
27.320000	0.072085	-0.072085
27.330000	0.034828	-0.034828
27.340000	0.031986	-0.031986
27.350000	0.035144	-0.035144
27.360000	0.031671	-0.031671
27.370000	0.042721	-0.042721
27.380000	0.045247	-0.045247
27.390000	0.053457	-0.053457
27.400000	0.051562	-0.051562
27.410000	0.055982	-0.055982
27.420000	0.060718	-0.060718
27.430000	0.057245	-0.057245
27.440000	0.055667	-0.055667
27.450000	0.063560	-0.063560
27.460000	0.049352	-0.049352
27.470000	0.035144	-0.035144
27.480000	0.034512	-0.034512
27.490000	0.025040	-0.025040
27.500000	0.016199	-0.016199
27.510000	0.020620	-0.020620
27.520000	0.021567	-0.021567
27.530000	0.024409	-0.024409
27.540000	0.031355	-0.031355
27.550000	0.032302	-0.032302
27.560000	0.035144	-0.035144
27.570000	0.038933	-0.038933
27.580000	0.048089	-0.048089
27.590000	0.047773	-0.047773
27.600000	0.043669	-0.043669
27.610000	0.051878	-0.051878
27.620000	0.049668	-0.049668
27.630000	0.045879	-0.045879
27.640000	0.041774	-0.041774
27.650000	0.049036	-0.049036
27.660000	0.048405	-0.048405
27.670000	0.047142	-0.047142
27.680000	0.043353	-0.043353
27.690000	0.044300	-0.044300
27.700000	0.035144	-0.035144
27.710000	0.040196	-0.040196
27.720000	0.036407	-0.036407
27.730000	0.046195	-0.046195
27.740000	0.037038	-0.037038
27.750000	0.044300	-0.044300
27.760000	0.049668	-0.049668
27.770000	0.053141	-0.053141
27.780000	0.045879	-0.045879
27.790000	0.035775	-0.035775
27.800000	0.041774	-0.041774
27.810000	0.031355	-0.031355
27.820000	0.038301	-0.038301
27.830000	0.033565	-0.033565
27.840000	0.035775	-0.035775
27.850000	0.026935	-0.026935
27.860000	0.029460	-0.029460
27.870000	0.030092	-0.030092
27.880000	0.025356	-0.025356
27.890000	0.026935	-0.026935
27.900000	0.024093	-0.024093
27.910000	0.025356	-0.025356
27.920000	0.023146	-0.023146
27.930000	0.023146	-0.023146
27.940000	0.023146	-0.023146
27.950000	0.024409	-0.024409
27.960000	0.029460	-0.029460
27.970000	0.030723	-0.030723
27.980000	0.028513	-0.028513
27.990000	0.031355	-0.031355
28.000000	0.033249	-0.033249
28.010000	0.033249	-0.033249
28.020000	0.033249	-0.033249
28.030000	0.030723	-0.030723
28.040000	0.032618	-0.032618
28.050000	0.030408	-0.030408
28.060000	0.033881	-0.033881
28.070000	0.033881	-0.033881
28.080000	0.032302	-0.032302
28.090000	0.035775	-0.035775
28.100000	0.039880	-0.039880
28.110000	0.043037	-0.043037
28.120000	0.043984	-0.043984
28.130000	0.043669	-0.043669
28.140000	0.040827	-0.040827
28.150000	0.028513	-0.028513
28.160000	0.010200	-0.010200
28.170000	-0.006532	0.006532
28.180000	-0.021053	0.021053
28.190000	-0.012530	0.012530
28.200000	-0.020106	0.020106
28.210000	-0.022000	0.022000
28.220000	-0.030208	0.030208
28.230000	-0.029892	0.029892
28.240000	-0.031786	0.031786
28.250000	-0.027683	0.027683
28.260000	-0.030839	0.030839
28.270000	-0.027683	0.027683
28.280000	-0.027367	0.027367
28.290000	-0.031786	0.031786
28.300000	-0.033049	0.033049
28.310000	-0.033680	0.033680
28.320000	-0.031155	0.031155
28.330000	-0.027683	0.027683
28.340000	-0.025473	0.025473
28.350000	-0.019791	0.019791
28.360000	-0.019159	0.019159
28.370000	-0.012214	0.012214
28.380000	-0.016003	0.016003
28.390000	-0.009058	0.009058
28.400000	-0.016634	0.016634
28.410000	-0.013162	0.013162
28.420000	-0.013162	0.013162
28.430000	-0.014109	0.014109
28.440000	-0.013793	0.013793
28.450000	-0.012846	0.012846
28.460000	-0.011583	0.011583
28.470000	-0.010952	0.010952
28.480000	-0.007164	0.007164
28.490000	-0.010320	0.010320
28.500000	-0.013477	0.013477
28.510000	-0.017897	0.017897
28.520000	-0.030524	0.030524
28.530000	-0.021369	0.021369
28.540000	-0.026420	0.026420
28.550000	-0.020106	0.020106
28.560000	-0.021369	0.021369
28.570000	-0.019791	0.019791
28.580000	-0.017581	0.017581
28.590000	-0.015056	0.015056
28.600000	-0.011899	0.011899
28.610000	-0.007795	0.007795
28.620000	-0.010320	0.010320
28.630000	-0.002429	0.002429
28.640000	-0.010636	0.010636
28.650000	-0.009058	0.009058
28.660000	-0.010952	0.010952
28.670000	-0.008742	0.008742
28.680000	-0.010952	0.010952
28.690000	-0.011583	0.011583
28.700000	-0.016003	0.016003
28.710000	-0.016634	0.016634
28.720000	-0.017581	0.017581
28.730000	-0.018212	0.018212
28.740000	-0.017265	0.017265
28.750000	-0.017581	0.017581
28.760000	-0.020422	0.020422
28.770000	-0.023894	0.023894
28.780000	-0.019159	0.019159
28.790000	-0.021369	0.021369
28.800000	-0.024210	0.024210
28.810000	-0.028630	0.028630
28.820000	-0.025788	0.025788
28.830000	-0.031155	0.031155
28.840000	-0.030524	0.030524
28.850000	-0.034943	0.034943
28.860000	-0.041888	0.041888
28.870000	-0.037784	0.037784
28.880000	-0.041257	0.041257
28.890000	-0.048201	0.048201
28.900000	-0.045045	0.045045
28.910000	-0.053883	0.053883
28.920000	-0.055462	0.055462
28.930000	-0.058303	0.058303
28.940000	-0.062407	0.062407
28.950000	-0.057987	0.057987
28.960000	-0.065563	0.065563
28.970000	-0.064616	0.064616
28.980000	-0.067142	0.067142
28.990000	-0.072508	0.072508
29.000000	-0.077559	0.077559
29.010000	-0.028945	0.028945
29.020000	-0.082294	0.082294
29.030000	-0.086082	0.086082
29.040000	-0.086398	0.086398
29.050000	-0.092396	0.092396
29.060000	-0.097447	0.097447
29.070000	-0.105338	0.105338
29.080000	-0.101235	0.101235
29.090000	-0.097762	0.097762
29.100000	-0.099341	0.099341
29.110000	-0.093974	0.093974
29.120000	-0.077243	0.077243
29.130000	-0.075981	0.075981
29.140000	-0.085135	0.085135
29.150000	-0.077875	0.077875
29.160000	-0.081978	0.081978
29.170000	-0.080084	0.080084
29.180000	-0.088923	0.088923
29.190000	-0.096499	0.096499
29.200000	-0.104707	0.104707
29.210000	-0.087976	0.087976
29.220000	-0.081347	0.081347
29.230000	-0.079137	0.079137
29.240000	-0.069036	0.069036
29.250000	-0.060197	0.060197
29.260000	-0.055778	0.055778
29.270000	-0.042519	0.042519
29.280000	-0.039678	0.039678
29.290000	-0.029892	0.029892
29.300000	-0.028314	0.028314
29.310000	-0.020738	0.020738
29.320000	-0.022316	0.022316
29.330000	-0.020738	0.020738
29.340000	-0.025473	0.025473
29.350000	-0.025788	0.025788
29.360000	-0.025157	0.025157
29.370000	-0.027683	0.027683
29.380000	-0.028630	0.028630
29.390000	-0.020422	0.020422
29.400000	-0.015371	0.015371
29.410000	-0.014424	0.014424
29.420000	-0.007164	0.007164
29.430000	-0.006217	0.006217
29.440000	-0.006848	0.006848
29.450000	0.002623	-0.002623
29.460000	-0.019159	0.019159
29.470000	-0.014740	0.014740
29.480000	-0.019475	0.019475
29.490000	-0.016634	0.016634
29.500000	-0.010952	0.010952
29.510000	-0.009689	0.009689
29.520000	-0.011267	0.011267
29.530000	-0.023579	0.023579
29.540000	-0.023579	0.023579
29.550000	-0.005585	0.005585
29.560000	-0.013477	0.013477
29.570000	-0.019475	0.019475
29.580000	-0.023263	0.023263
29.590000	-0.022947	0.022947
29.600000	-0.027683	0.027683
29.610000	-0.038415	0.038415
29.620000	-0.041888	0.041888
29.630000	-0.048833	0.048833
29.640000	-0.045360	0.045360
29.650000	-0.051042	0.051042
29.660000	-0.054830	0.054830
29.670000	-0.055146	0.055146
29.680000	-0.055146	0.055146
29.690000	-0.053883	0.053883
29.700000	-0.057040	0.057040
29.710000	-0.057987	0.057987
29.720000	-0.047570	0.047570
29.730000	-0.008742	0.008742
29.740000	0.107763	-0.107763
29.750000	-0.027367	0.027367
29.760000	-0.041572	0.041572
29.770000	-0.050095	0.050095
29.780000	-0.051358	0.051358
29.790000	-0.050095	0.050095
29.800000	-0.048517	0.048517
29.810000	-0.045992	0.045992
29.820000	-0.039047	0.039047
29.830000	-0.031471	0.031471
29.840000	-0.031471	0.031471
29.850000	-0.031471	0.031471
29.860000	-0.028314	0.028314
29.870000	-0.019475	0.019475
29.880000	-0.026104	0.026104
29.890000	-0.031155	0.031155
29.900000	-0.029261	0.029261
29.910000	-0.021685	0.021685
29.920000	-0.015371	0.015371
29.930000	-0.009058	0.009058
29.940000	-0.002744	0.002744
29.950000	-0.000850	0.000850
29.960000	-0.006532	0.006532
29.970000	-0.012214	0.012214
29.980000	-0.009058	0.009058
29.990000	-0.020422	0.020422
30.000000	-0.032733	0.032733
30.010000	-0.031155	0.031155
30.020000	-0.040625	0.040625
30.030000	-0.043151	0.043151
30.040000	-0.045992	0.045992
30.050000	-0.049780	0.049780
30.060000	-0.049464	0.049464
30.070000	-0.047254	0.047254
30.080000	-0.048833	0.048833
30.090000	-0.053568	0.053568
30.100000	-0.056093	0.056093
30.110000	-0.058303	0.058303
30.120000	-0.063038	0.063038
30.130000	-0.063985	0.063985
30.140000	-0.070299	0.070299
30.150000	-0.072193	0.072193
30.160000	-0.082610	0.082610
30.170000	-0.090186	0.090186
30.180000	-0.093658	0.093658
30.190000	-0.101550	0.101550
30.200000	-0.107864	0.107864
30.210000	-0.108179	0.108179
30.220000	-0.095237	0.095237
30.230000	-0.092080	0.092080
30.240000	-0.090186	0.090186
30.250000	-0.103444	0.103444
30.260000	-0.103129	0.103129
30.270000	-0.105654	0.105654
30.280000	-0.106285	0.106285
30.290000	-0.107232	0.107232
30.300000	-0.106285	0.106285
30.310000	-0.111020	0.111020
30.320000	-0.110389	0.110389
30.330000	-0.110705	0.110705
30.340000	-0.110389	0.110389
30.350000	-0.110705	0.110705
30.360000	-0.111652	0.111652
30.370000	-0.108179	0.108179
30.380000	-0.114493	0.114493
30.390000	-0.105970	0.105970
30.400000	-0.105023	0.105023
30.410000	-0.112599	0.112599
30.420000	-0.111020	0.111020
30.430000	-0.114809	0.114809
30.440000	-0.117650	0.117650
30.450000	-0.117965	0.117965
30.460000	-0.119228	0.119228
30.470000	-0.121753	0.121753
30.480000	-0.124910	0.124910
30.490000	-0.127120	0.127120
30.500000	-0.134380	0.134380
30.510000	-0.143851	0.143851
30.520000	-0.144798	0.144798
30.530000	-0.152374	0.152374
30.540000	-0.157425	0.157425
30.550000	-0.149848	0.149848
30.560000	-0.163422	0.163422
30.570000	-0.165632	0.165632
30.580000	-0.172261	0.172261
30.590000	-0.157425	0.157425
30.600000	-0.179837	0.179837
30.610000	-0.177312	0.177312
30.620000	-0.176996	0.176996
30.630000	-0.181416	0.181416
30.640000	-0.170367	0.170367
30.650000	-0.187729	0.187729
30.660000	-0.185520	0.185520
30.670000	-0.193727	0.193727
30.680000	-0.198147	0.198147
30.690000	-0.193411	0.193411
30.700000	-0.192780	0.192780
30.710000	-0.200672	0.200672
30.720000	-0.202250	0.202250
30.730000	-0.205407	0.205407
30.740000	-0.207932	0.207932
30.750000	-0.206354	0.206354
30.760000	-0.210774	0.210774
30.770000	-0.220875	0.220875
30.780000	-0.229398	0.229398
30.790000	-0.225926	0.225926
30.800000	-0.230030	0.230030
30.810000	-0.239184	0.239184
30.820000	-0.239816	0.239816
30.830000	-0.246445	0.246445
30.840000	-0.248654	0.248654
30.850000	-0.252127	0.252127
30.860000	-0.257493	0.257493
30.870000	-0.258440	0.258440
30.880000	-0.266016	0.266016
30.890000	-0.259703	0.259703
30.900000	-0.263491	0.263491
30.910000	-0.272646	0.272646
30.920000	-0.267595	0.267595
30.930000	-0.273593	0.273593
30.940000	-0.279275	0.279275
30.950000	-0.284010	0.284010
30.960000	-0.280853	0.280853
30.970000	-0.282432	0.282432
30.980000	-0.282432	0.282432
30.990000	-0.285904	0.285904
31.000000	-0.286851	0.286851
31.010000	-0.281800	0.281800
31.020000	-0.284641	0.284641
31.030000	-0.277696	0.277696
31.040000	-0.278012	0.278012
31.050000	-0.283379	0.283379
31.060000	-0.283379	0.283379
31.070000	-0.277065	0.277065
31.080000	-0.284010	0.284010
31.090000	-0.285588	0.285588
31.100000	-0.286220	0.286220
31.110000	-0.293164	0.293164
31.120000	-0.286535	0.286535
31.130000	-0.293796	0.293796
31.140000	-0.293480	0.293480
31.150000	-0.288429	0.288429
31.160000	-0.292849	0.292849
31.170000	-0.293796	0.293796
31.180000	-0.290323	0.290323
31.190000	-0.293164	0.293164
31.200000	-0.288745	0.288745
31.210000	-0.291902	0.291902
31.220000	-0.286851	0.286851
31.230000	-0.293796	0.293796
31.240000	-0.293796	0.293796
31.250000	-0.296637	0.296637
31.260000	-0.305160	0.305160
31.270000	-0.304213	0.304213
31.280000	-0.307685	0.307685
31.290000	-0.312736	0.312736
31.300000	-0.308948	0.308948
31.310000	-0.308317	0.308317
31.320000	-0.307685	0.307685
31.330000	-0.309580	0.309580
31.340000	-0.308948	0.308948
31.350000	-0.312421	0.312421
31.360000	-0.313683	0.313683
31.370000	-0.317156	0.317156
31.380000	-0.325995	0.325995
31.390000	-0.322838	0.322838
31.400000	-0.326942	0.326942
31.410000	-0.331992	0.331992
31.420000	-0.331677	0.331677
31.430000	-0.332939	0.332939
31.440000	-0.336727	0.336727
31.450000	-0.336412	0.336412
31.460000	-0.340200	0.340200
31.470000	-0.339253	0.339253
31.480000	-0.339253	0.339253
31.490000	-0.339569	0.339569
31.500000	-0.340831	0.340831
31.510000	-0.346513	0.346513
31.520000	-0.348723	0.348723
31.530000	-0.344935	0.344935
31.540000	-0.348092	0.348092
31.550000	-0.350933	0.350933
31.560000	-0.347145	0.347145
31.570000	-0.355668	0.355668
31.580000	-0.352827	0.352827
31.590000	-0.356615	0.356615
31.600000	-0.359140	0.359140
31.610000	-0.360087	0.360087
31.620000	-0.368926	0.368926
31.630000	-0.369242	0.369242
31.640000	-0.375871	0.375871
31.650000	-0.383763	0.383763
31.660000	-0.388814	0.388814
31.670000	-0.398915	0.398915
31.680000	-0.398600	0.398600
31.690000	-0.407438	0.407438
31.700000	-0.401125	0.401125
31.710000	-0.411542	0.411542
31.720000	-0.398600	0.398600
31.730000	-0.427326	0.427326
31.740000	-0.428904	0.428904
31.750000	-0.432061	0.432061
31.760000	-0.433324	0.433324
31.770000	-0.433324	0.433324
31.780000	-0.423538	0.423538
31.790000	-0.419118	0.419118
31.800000	-0.410595	0.410595
31.810000	-0.402388	0.402388
31.820000	-0.407123	0.407123
31.830000	-0.399862	0.399862
31.840000	-0.398284	0.398284
31.850000	-0.403019	0.403019
31.860000	-0.410280	0.410280
31.870000	-0.419118	0.419118
31.880000	-0.419750	0.419750
31.890000	-0.400178	0.400178
31.900000	-0.423222	0.423222
31.910000	-0.341463	0.341463
31.920000	-0.293480	0.293480
31.930000	-0.354405	0.354405
31.940000	-0.385026	0.385026
31.950000	-0.399231	0.399231
31.960000	-0.426379	0.426379
31.970000	-0.441216	0.441216
31.980000	-0.438059	0.438059
31.990000	-0.436796	0.436796
32.000000	-0.431430	0.431430
32.010000	-0.427957	0.427957
32.020000	-0.431430	0.431430
32.030000	-0.421959	0.421959
32.040000	-0.429536	0.429536
32.050000	-0.430483	0.430483
32.060000	-0.435218	0.435218
32.070000	-0.439006	0.439006
32.080000	-0.436165	0.436165
32.090000	-0.441531	0.441531
32.100000	-0.446898	0.446898
32.110000	-0.451633	0.451633
32.120000	-0.458578	0.458578
32.130000	-0.454790	0.454790
32.140000	-0.456684	0.456684
32.150000	-0.475624	0.475624
32.160000	-0.471836	0.471836
32.170000	-0.468048	0.468048
32.180000	-0.479412	0.479412
32.190000	-0.490461	0.490461
32.200000	-0.502141	0.502141
32.210000	-0.502141	0.502141
32.220000	-0.500562	0.500562
32.230000	-0.498984	0.498984
32.240000	-0.498984	0.498984
32.250000	-0.505929	0.505929
32.260000	-0.494249	0.494249
32.270000	-0.497721	0.497721
32.280000	-0.500562	0.500562
32.290000	-0.503088	0.503088
32.300000	-0.502141	0.502141
32.310000	-0.502772	0.502772
32.320000	-0.504982	0.504982
32.330000	-0.507823	0.507823
32.340000	-0.509401	0.509401
32.350000	-0.507823	0.507823
32.360000	-0.513505	0.513505
32.370000	-0.516030	0.516030
32.380000	-0.520450	0.520450
32.390000	-0.527079	0.527079
32.400000	-0.524238	0.524238
32.410000	-0.532761	0.532761
32.420000	-0.540022	0.540022
32.430000	-0.548860	0.548860
32.440000	-0.542547	0.542547
32.450000	-0.547598	0.547598
32.460000	-0.547913	0.547913
32.470000	-0.561803	0.561803
32.480000	-0.572220	0.572220
32.490000	-0.575377	0.575377
32.500000	-0.572852	0.572852
32.510000	-0.571905	0.571905
32.520000	-0.578850	0.578850
32.530000	-0.572536	0.572536
32.540000	-0.573483	0.573483
32.550000	-0.578534	0.578534
32.560000	-0.589267	0.589267
32.570000	-0.587688	0.587688
32.580000	-0.594002	0.594002
32.590000	-0.591161	0.591161
32.600000	-0.604103	0.604103
32.610000	-0.606629	0.606629
32.620000	-0.608523	0.608523
32.630000	-0.607260	0.607260
32.640000	-0.607892	0.607892
32.650000	-0.613889	0.613889
32.660000	-0.611048	0.611048
32.670000	-0.618309	0.618309
32.680000	-0.623675	0.623675
32.690000	-0.631567	0.631567
32.700000	-0.634408	0.634408
32.710000	-0.635987	0.635987
32.720000	-0.638828	0.638828
32.730000	-0.639143	0.639143
32.740000	-0.644825	0.644825
32.750000	-0.647351	0.647351
32.760000	-0.648298	0.648298
32.770000	-0.652402	0.652402
32.780000	-0.662819	0.662819
32.790000	-0.660609	0.660609
32.800000	-0.667870	0.667870
32.810000	-0.673867	0.673867
32.820000	-0.670079	0.670079
32.830000	-0.673867	0.673867
32.840000	-0.677971	0.677971
32.850000	-0.679550	0.679550
32.860000	-0.684600	0.684600
32.870000	-0.678918	0.678918
32.880000	-0.674499	0.674499
32.890000	-0.676393	0.676393
32.900000	-0.695333	0.695333
32.910000	-0.695649	0.695649
32.920000	-0.709854	0.709854
32.930000	-0.710486	0.710486
32.940000	-0.706698	0.706698
32.950000	-0.707329	0.707329
32.960000	-0.703541	0.703541
32.970000	-0.708907	0.708907
32.980000	-0.707645	0.707645
32.990000	-0.712695	0.712695
33.000000	-0.709854	0.709854
33.010000	-0.712380	0.712380
33.020000	-0.721534	0.721534
33.030000	-0.718693	0.718693
33.040000	-0.719956	0.719956
33.050000	-0.716168	0.716168
33.060000	-0.725638	0.725638
33.070000	-0.720587	0.720587
33.080000	-0.725638	0.725638
33.090000	-0.727216	0.727216
33.100000	-0.726585	0.726585
33.110000	-0.737002	0.737002
33.120000	-0.737318	0.737318
33.130000	-0.745210	0.745210
33.140000	-0.746157	0.746157
33.150000	-0.748682	0.748682
33.160000	-0.762572	0.762572
33.170000	-0.762256	0.762256
33.180000	-0.757205	0.757205
33.190000	-0.772042	0.772042
33.200000	-0.780565	0.780565
33.210000	-0.779618	0.779618
33.220000	-0.769832	0.769832
33.230000	-0.774252	0.774252
33.240000	-0.778987	0.778987
33.250000	-0.780881	0.780881
33.260000	-0.783406	0.783406
33.270000	-0.786247	0.786247
33.280000	-0.786879	0.786879
33.290000	-0.778671	0.778671
33.300000	-0.784353	0.784353
33.310000	-0.784669	0.784669
33.320000	-0.784038	0.784038
33.330000	-0.791298	0.791298
33.340000	-0.786247	0.786247
33.350000	-0.800453	0.800453
33.360000	-0.795086	0.795086
33.370000	-0.792561	0.792561
33.380000	-0.806451	0.806451
33.390000	-0.804557	0.804557
33.400000	-0.805504	0.805504
33.410000	-0.810870	0.810870
33.420000	-0.801084	0.801084
33.430000	-0.800768	0.800768
33.440000	-0.809923	0.809923
33.450000	-0.810239	0.810239
33.460000	-0.808660	0.808660
33.470000	-0.804241	0.804241
33.480000	-0.814658	0.814658
33.490000	-0.821919	0.821919
33.500000	-0.826654	0.826654
33.510000	-0.836755	0.836755
33.520000	-0.834546	0.834546
33.530000	-0.836755	0.836755
33.540000	-0.837387	0.837387
33.550000	-0.841175	0.841175
33.560000	-0.840543	0.840543
33.570000	-0.831073	0.831073
33.580000	-0.821603	0.821603
33.590000	-0.819078	0.819078
33.600000	-0.814974	0.814974
33.610000	-0.817183	0.817183
33.620000	-0.850645	0.850645
33.630000	-0.846226	0.846226
33.640000	-0.865166	0.865166
33.650000	-0.860431	0.860431
33.660000	-0.847173	0.847173
33.670000	-0.834861	0.834861
33.680000	-0.832967	0.832967
33.690000	-0.832967	0.832967
33.700000	-0.838018	0.838018
33.710000	-0.842437	0.842437
33.720000	-0.847173	0.847173
33.730000	-0.844331	0.844331
33.740000	-0.848120	0.848120
33.750000	-0.851592	0.851592
33.760000	-0.856643	0.856643
33.770000	-0.859484	0.859484
33.780000	-0.861694	0.861694
33.790000	-0.862009	0.862009
33.800000	-0.869585	0.869585
33.810000	-0.873058	0.873058
33.820000	-0.877477	0.877477
33.830000	-0.888526	0.888526
33.840000	-0.897365	0.897365
33.850000	-0.906519	0.906519
33.860000	-0.915674	0.915674
33.870000	-0.922619	0.922619
33.880000	-0.929563	0.929563
33.890000	-0.929879	0.929879
33.900000	-0.932720	0.932720
33.910000	-0.940612	0.940612
33.920000	-0.937455	0.937455
33.930000	-0.951976	0.951976
33.940000	-0.957343	0.957343
33.950000	-0.966813	0.966813
33.960000	-0.974074	0.974074
33.970000	-0.982281	0.982281
33.980000	-0.970601	0.970601
33.990000	-0.977546	0.977546
34.000000	-0.960184	0.960184
34.010000	-0.960184	0.960184
34.020000	-0.957343	0.957343
34.030000	-0.974705	0.974705
34.040000	-0.985122	0.985122
34.050000	-1.001537	1.001537
34.060000	-1.001537	1.001537
34.070000	-0.993330	0.993330
34.080000	-0.990173	0.990173
34.090000	-0.984806	0.984806
34.100000	-0.987963	0.987963
34.110000	-0.989857	0.989857
34.120000	-0.993330	0.993330
34.130000	-0.998065	0.998065
34.140000	-1.007219	1.007219
34.150000	-1.012901	1.012901
34.160000	-1.019846	1.019846
34.170000	-1.019215	1.019215
34.180000	-1.024581	1.024581
34.190000	-1.034683	1.034683
34.200000	-1.036577	1.036577
34.210000	-1.046047	1.046047
34.220000	-1.048573	1.048573
34.230000	-1.056780	1.056780
34.240000	-1.066882	1.066882
34.250000	-1.079193	1.079193
34.260000	-1.082981	1.082981
34.270000	-1.081718	1.081718
34.280000	-1.089610	1.089610
34.290000	-1.086138	1.086138
34.300000	-1.088032	1.088032
34.310000	-1.091820	1.091820
34.320000	-1.093083	1.093083
34.330000	-1.093398	1.093398
34.340000	-1.093714	1.093714
34.350000	-1.099712	1.099712
34.360000	-1.100975	1.100975
34.370000	-1.093398	1.093398
34.380000	-1.094345	1.094345
34.390000	-1.099080	1.099080
34.400000	-1.101922	1.101922
34.410000	-1.108235	1.108235
34.420000	-1.111707	1.111707
34.430000	-1.112970	1.112970
34.440000	-1.119284	1.119284
34.450000	-1.119284	1.119284
34.460000	-1.124966	1.124966
34.470000	-1.132542	1.132542
34.480000	-1.133173	1.133173
34.490000	-1.141065	1.141065
34.500000	-1.139171	1.139171
34.510000	-1.136961	1.136961
34.520000	-1.138540	1.138540
34.530000	-1.155270	1.155270
34.540000	-1.162531	1.162531
34.550000	-1.165688	1.165688
34.560000	-1.167897	1.167897
34.570000	-1.173580	1.173580
34.580000	-1.186522	1.186522
34.590000	-1.188101	1.188101
34.600000	-1.193151	1.193151
34.610000	-1.200728	1.200728
34.620000	-1.200412	1.200412
34.630000	-1.205778	1.205778
34.640000	-1.210198	1.210198
34.650000	-1.211460	1.211460
34.660000	-1.213670	1.213670
34.670000	-1.224403	1.224403
34.680000	-1.233558	1.233558
34.690000	-1.241449	1.241449
34.700000	-1.245238	1.245238
34.710000	-1.248079	1.248079
34.720000	-1.249973	1.249973
34.730000	-1.264494	1.264494
34.740000	-1.282171	1.282171
34.750000	-1.273017	1.273017
34.760000	-1.263862	1.263862
34.770000	-1.317211	1.317211
34.780000	-1.328891	1.328891
34.790000	-1.328891	1.328891
34.800000	-1.334889	1.334889
