2025-11-02
3:55:11 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
26.100000	0.060087	-0.060087
26.110000	0.058824	-0.058824
26.120000	0.084399	-0.084399
26.130000	0.063560	-0.063560
26.140000	0.062929	-0.062929
26.150000	0.064507	-0.064507
26.160000	0.060403	-0.060403
26.170000	0.064823	-0.064823
26.180000	0.063560	-0.063560
26.190000	0.062297	-0.062297
26.200000	0.063560	-0.063560
26.210000	0.066718	-0.066718
26.220000	0.064192	-0.064192
26.230000	0.063244	-0.063244
26.240000	0.062929	-0.062929
26.250000	0.061981	-0.061981
26.260000	0.062297	-0.062297
26.270000	0.061981	-0.061981
26.280000	0.059771	-0.059771
26.290000	0.061034	-0.061034
26.300000	0.063560	-0.063560
26.310000	0.059771	-0.059771
26.320000	0.058193	-0.058193
26.330000	0.058824	-0.058824
26.340000	0.057877	-0.057877
26.350000	0.059140	-0.059140
26.360000	0.063876	-0.063876
26.370000	0.061666	-0.061666
26.380000	0.061350	-0.061350
26.390000	0.060403	-0.060403
26.400000	0.060718	-0.060718
26.410000	0.066718	-0.066718
26.420000	0.061034	-0.061034
26.430000	0.055982	-0.055982
26.440000	0.060718	-0.060718
26.450000	0.062297	-0.062297
26.460000	0.061034	-0.061034
26.470000	0.061981	-0.061981
26.480000	0.061034	-0.061034
26.490000	0.062613	-0.062613
26.500000	0.063244	-0.063244
26.510000	0.064823	-0.064823
26.520000	0.066086	-0.066086
26.530000	0.064507	-0.064507
26.540000	0.066402	-0.066402
26.550000	0.069243	-0.069243
26.560000	0.064823	-0.064823
26.570000	0.066086	-0.066086
26.580000	0.061981	-0.061981
26.590000	0.061666	-0.061666
26.600000	0.062297	-0.062297
26.610000	0.068612	-0.068612
26.620000	0.061034	-0.061034
26.630000	0.061034	-0.061034
26.640000	0.061981	-0.061981
26.650000	0.062929	-0.062929
26.660000	0.061981	-0.061981
26.670000	0.056298	-0.056298
26.680000	0.064192	-0.064192
26.690000	0.065770	-0.065770
26.700000	0.058508	-0.058508
26.710000	0.064192	-0.064192
26.720000	0.062613	-0.062613
26.730000	0.065770	-0.065770
26.740000	0.059456	-0.059456
26.750000	0.063560	-0.063560
26.760000	0.061981	-0.061981
26.770000	0.063560	-0.063560
26.780000	0.065139	-0.065139
26.790000	0.065455	-0.065455
26.800000	0.066402	-0.066402
26.810000	0.063560	-0.063560
26.820000	0.063560	-0.063560
26.830000	0.063244	-0.063244
26.840000	0.066086	-0.066086
26.850000	0.065455	-0.065455
26.860000	0.065770	-0.065770
26.870000	0.062929	-0.062929
26.880000	0.064823	-0.064823
26.890000	0.067980	-0.067980
26.900000	0.061981	-0.061981
26.910000	0.067349	-0.067349
26.920000	0.064823	-0.064823
26.930000	0.062297	-0.062297
26.940000	0.067665	-0.067665
26.950000	0.065455	-0.065455
26.960000	0.067349	-0.067349
26.970000	0.065139	-0.065139
26.980000	0.063244	-0.063244
26.990000	0.064823	-0.064823
27.000000	0.064507	-0.064507
27.010000	0.064823	-0.064823
27.020000	0.066718	-0.066718
27.030000	0.067349	-0.067349
27.040000	0.060718	-0.060718
27.050000	0.066718	-0.066718
27.060000	0.065455	-0.065455
27.070000	0.062613	-0.062613
27.080000	0.063244	-0.063244
27.090000	0.067665	-0.067665
27.100000	0.063560	-0.063560
27.110000	0.063560	-0.063560
27.120000	0.068612	-0.068612
27.130000	0.061981	-0.061981
27.140000	0.062613	-0.062613
27.150000	0.062297	-0.062297
27.160000	0.064507	-0.064507
27.170000	0.063876	-0.063876
27.180000	0.067033	-0.067033
27.190000	0.064507	-0.064507
27.200000	0.064823	-0.064823
27.210000	0.061981	-0.061981
27.220000	0.062929	-0.062929
27.230000	0.063560	-0.063560
27.240000	0.062613	-0.062613
27.250000	0.066086	-0.066086
27.260000	0.063560	-0.063560
27.270000	0.065455	-0.065455
27.280000	0.061350	-0.061350
27.290000	0.066086	-0.066086
27.300000	0.060087	-0.060087
27.310000	0.061981	-0.061981
27.320000	0.057245	-0.057245
27.330000	0.059140	-0.059140
27.340000	0.059771	-0.059771
27.350000	0.066086	-0.066086
27.360000	0.060403	-0.060403
27.370000	0.063244	-0.063244
27.380000	0.059140	-0.059140
27.390000	0.061034	-0.061034
27.400000	0.063244	-0.063244
27.410000	0.062613	-0.062613
27.420000	0.062929	-0.062929
27.430000	0.059771	-0.059771
27.440000	0.062613	-0.062613
27.450000	0.060718	-0.060718
27.460000	0.063560	-0.063560
27.470000	0.064192	-0.064192
27.480000	0.061666	-0.061666
27.490000	0.059771	-0.059771
27.500000	0.061034	-0.061034
27.510000	0.062297	-0.062297
27.520000	0.058193	-0.058193
27.530000	0.062929	-0.062929
27.540000	0.059140	-0.059140
27.550000	0.062613	-0.062613
27.560000	0.062929	-0.062929
27.570000	0.064823	-0.064823
27.580000	0.061350	-0.061350
27.590000	0.059771	-0.059771
27.600000	0.061350	-0.061350
27.610000	0.064507	-0.064507
27.620000	0.064507	-0.064507
27.630000	0.062929	-0.062929
27.640000	0.059456	-0.059456
27.650000	0.063560	-0.063560
27.660000	0.067033	-0.067033
27.670000	0.060718	-0.060718
27.680000	0.065139	-0.065139
27.690000	0.060718	-0.060718
27.700000	0.061666	-0.061666
27.710000	0.062297	-0.062297
27.720000	0.064192	-0.064192
27.730000	0.062929	-0.062929
27.740000	0.062613	-0.062613
27.750000	0.063560	-0.063560
27.760000	0.060087	-0.060087
27.770000	0.061034	-0.061034
27.780000	0.055982	-0.055982
27.790000	0.063876	-0.063876
27.800000	0.059456	-0.059456
27.810000	0.058508	-0.058508
27.820000	0.061350	-0.061350
27.830000	0.064823	-0.064823
27.840000	0.061350	-0.061350
27.850000	0.064507	-0.064507
27.860000	0.060087	-0.060087
27.870000	0.060087	-0.060087
27.880000	0.062613	-0.062613
27.890000	0.064507	-0.064507
27.900000	0.061666	-0.061666
27.910000	0.062297	-0.062297
27.920000	0.064192	-0.064192
27.930000	0.059456	-0.059456
27.940000	0.059456	-0.059456
27.950000	0.061666	-0.061666
27.960000	0.057561	-0.057561
27.970000	0.060403	-0.060403
27.980000	0.061350	-0.061350
27.990000	0.061666	-0.061666
28.000000	0.061981	-0.061981
28.010000	0.062297	-0.062297
28.020000	0.061034	-0.061034
28.030000	0.058508	-0.058508
28.040000	0.059771	-0.059771
28.050000	0.062929	-0.062929
28.060000	0.059771	-0.059771
28.070000	0.057245	-0.057245
28.080000	0.060403	-0.060403
28.090000	0.063876	-0.063876
28.100000	0.059771	-0.059771
28.110000	0.059140	-0.059140
28.120000	0.062613	-0.062613
28.130000	0.060403	-0.060403
28.140000	0.059771	-0.059771
28.150000	0.061981	-0.061981
28.160000	0.060718	-0.060718
28.170000	0.060718	-0.060718
28.180000	0.063876	-0.063876
28.190000	0.063560	-0.063560
28.200000	0.063876	-0.063876
28.210000	0.062929	-0.062929
28.220000	0.061666	-0.061666
28.230000	0.061034	-0.061034
28.240000	0.063244	-0.063244
28.250000	0.061034	-0.061034
28.260000	0.060403	-0.060403
28.270000	0.062297	-0.062297
28.280000	0.059140	-0.059140
28.290000	0.065139	-0.065139
28.300000	0.057561	-0.057561
28.310000	0.058193	-0.058193
28.320000	0.066718	-0.066718
28.330000	0.059771	-0.059771
28.340000	0.061034	-0.061034
28.350000	0.061034	-0.061034
28.360000	0.067033	-0.067033
28.370000	0.063560	-0.063560
28.380000	0.067033	-0.067033
28.390000	0.058824	-0.058824
28.400000	0.061350	-0.061350
28.410000	0.066086	-0.066086
28.420000	0.062297	-0.062297
28.430000	0.064192	-0.064192
28.440000	0.065455	-0.065455
28.450000	0.058508	-0.058508
28.460000	0.060403	-0.060403
28.470000	0.061034	-0.061034
28.480000	0.058508	-0.058508
28.490000	0.062613	-0.062613
28.500000	0.061666	-0.061666
28.510000	0.062297	-0.062297
28.520000	0.063244	-0.063244
28.530000	0.060087	-0.060087
28.540000	0.061981	-0.061981
28.550000	0.065455	-0.065455
28.560000	0.063244	-0.063244
28.570000	0.061350	-0.061350
28.580000	0.061666	-0.061666
28.590000	0.061666	-0.061666
28.600000	0.061034	-0.061034
28.610000	0.068296	-0.068296
28.620000	0.061034	-0.061034
28.630000	0.059771	-0.059771
28.640000	0.062929	-0.062929
28.650000	0.059140	-0.059140
28.660000	0.060087	-0.060087
28.670000	0.060403	-0.060403
28.680000	0.061981	-0.061981
28.690000	0.065455	-0.065455
28.700000	0.060403	-0.060403
28.710000	0.061981	-0.061981
28.720000	0.063244	-0.063244
28.730000	0.067349	-0.067349
28.740000	0.063560	-0.063560
28.750000	0.062613	-0.062613
28.760000	0.061666	-0.061666
28.770000	0.063244	-0.063244
28.780000	0.058508	-0.058508
28.790000	0.067349	-0.067349
28.800000	0.068296	-0.068296
28.810000	0.065455	-0.065455
28.820000	0.062297	-0.062297
28.830000	0.062297	-0.062297
28.840000	0.067033	-0.067033
28.850000	0.061981	-0.061981
28.860000	0.066718	-0.066718
28.870000	0.063244	-0.063244
28.880000	0.064507	-0.064507
28.890000	0.062297	-0.062297
28.900000	0.061666	-0.061666
28.910000	0.064507	-0.064507
28.920000	0.065770	-0.065770
28.930000	0.064192	-0.064192
28.940000	0.062929	-0.062929
28.950000	0.061981	-0.061981
28.960000	0.065139	-0.065139
28.970000	0.067033	-0.067033
28.980000	0.064823	-0.064823
28.990000	0.065455	-0.065455
