2025-11-02
3:52:31 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
26.100000	-3.580595	3.580595
26.110000	-3.581857	3.581857
26.120000	-3.586277	3.586277
26.130000	-3.581226	3.581226
26.140000	-3.570809	3.570809
26.150000	-3.558497	3.558497
26.160000	-3.544292	3.544292
26.170000	-3.552500	3.552500
26.180000	-3.553447	3.553447
26.190000	-3.547765	3.547765
26.200000	-3.560076	3.560076
26.210000	-3.567968	3.567968
26.220000	-3.577438	3.577438
26.230000	-3.585014	3.585014
26.240000	-3.586277	3.586277
26.250000	-3.588487	3.588487
26.260000	-3.624789	3.624789
26.270000	-3.628893	3.628893
26.280000	-3.636785	3.636785
26.290000	-3.643414	3.643414
26.300000	-3.647518	3.647518
26.310000	-3.665827	3.665827
26.320000	-3.653200	3.653200
26.330000	-3.659513	3.659513
26.340000	-3.643730	3.643730
26.350000	-3.650674	3.650674
26.360000	-3.676875	3.676875
26.370000	-3.698657	3.698657
26.380000	-3.711915	3.711915
26.390000	-3.715703	3.715703
26.400000	-3.724226	3.724226
26.410000	-3.748849	3.748849
26.420000	-3.775997	3.775997
26.430000	-3.781995	3.781995
26.440000	-3.797147	3.797147
26.450000	-3.799673	3.799673
26.460000	-3.784520	3.784520
26.470000	-3.780416	3.780416
26.480000	-3.779154	3.779154
26.490000	-3.783257	3.783257
26.500000	-3.785152	3.785152
26.510000	-3.773787	3.773787
26.520000	-3.770315	3.770315
26.530000	-3.754847	3.754847
26.540000	-3.777891	3.777891
26.550000	-3.775681	3.775681
26.560000	-3.739694	3.739694
26.570000	-3.736538	3.736538
26.580000	-3.747586	3.747586
26.590000	-3.776628	3.776628
26.600000	-3.786730	3.786730
26.610000	-3.799357	3.799357
26.620000	-3.802829	3.802829
26.630000	-3.827452	3.827452
26.640000	-3.824295	3.824295
26.650000	-3.836922	3.836922
26.660000	-3.864386	3.864386
26.670000	-3.879538	3.879538
26.680000	-3.894059	3.894059
26.690000	-3.880169	3.880169
26.700000	-3.867858	3.867858
26.710000	-3.867858	3.867858
26.720000	-3.863123	3.863123
26.730000	-3.853021	3.853021
26.740000	-3.851759	3.851759
26.750000	-3.855547	3.855547
26.760000	-3.847971	3.847971
26.770000	-3.836922	3.836922
26.780000	-3.828083	3.828083
26.790000	-3.813562	3.813562
26.800000	-3.803776	3.803776
26.810000	-3.810405	3.810405
26.820000	-3.817666	3.817666
26.830000	-3.826189	3.826189
26.840000	-3.850812	3.850812
26.850000	-3.850812	3.850812
26.860000	-3.852074	3.852074
26.870000	-3.857441	3.857441
26.880000	-3.862807	3.862807
26.890000	-3.856494	3.856494
26.900000	-3.883642	3.883642
26.910000	-3.904161	3.904161
26.920000	-3.930046	3.930046
26.930000	-3.925942	3.925942
26.940000	-3.935412	3.935412
26.950000	-3.952459	3.952459
26.960000	-3.956563	3.956563
26.970000	-3.993496	3.993496
26.980000	-4.016541	4.016541
26.990000	-4.045267	4.045267
27.000000	-4.040532	4.040532
27.010000	-4.036112	4.036112
27.020000	-4.049371	4.049371
27.030000	-4.046530	4.046530
27.040000	-4.029799	4.029799
27.050000	-4.036744	4.036744
27.060000	-4.026011	4.026011
27.070000	-4.039585	4.039585
27.080000	-4.030746	4.030746
27.090000	-4.054422	4.054422
27.100000	-4.061998	4.061998
27.110000	-4.078097	4.078097
27.120000	-4.110612	4.110612
27.130000	-4.126080	4.126080
27.140000	-4.145020	4.145020
27.150000	-4.152281	4.152281
27.160000	-4.140916	4.140916
27.170000	-4.144389	4.144389
27.180000	-4.163329	4.163329
27.190000	-4.175325	4.175325
27.200000	-4.190793	4.190793
27.210000	-4.196791	4.196791
27.220000	-4.189846	4.189846
27.230000	-4.194897	4.194897
27.240000	-4.188583	4.188583
27.250000	-4.194581	4.194581
27.260000	-4.195844	4.195844
27.270000	-4.218572	4.218572
27.280000	-4.251718	4.251718
27.290000	-4.245720	4.245720
27.300000	-4.253928	4.253928
27.310000	-4.246983	4.246983
27.320000	-4.261819	4.261819
27.330000	-4.282023	4.282023
27.340000	-4.313906	4.313906
27.350000	-4.382407	4.382407
27.360000	-4.426917	4.426917
27.370000	-4.443016	4.443016
27.380000	-4.483423	4.483423
27.390000	-4.517200	4.517200
27.400000	-4.561394	4.561394
27.410000	-4.599591	4.599591
27.420000	-4.619478	4.619478
27.430000	-4.641891	4.641891
27.440000	-4.703448	4.703448
27.450000	-4.733437	4.733437
27.460000	-4.745432	4.745432
27.470000	-4.759322	4.759322
27.480000	-4.761847	4.761847
27.490000	-4.753640	4.753640
27.500000	-4.766267	4.766267
27.510000	-4.771317	4.771317
27.520000	-4.768161	4.768161
27.530000	-4.773843	4.773843
27.540000	-4.782997	4.782997
27.550000	-4.804779	4.804779
27.560000	-4.838872	4.838872
27.570000	-4.885907	4.885907
27.580000	-4.954408	4.954408
27.590000	-5.027013	5.027013
27.600000	-5.079731	5.079731
27.610000	-5.123925	5.123925
27.620000	-5.184219	5.184219
27.630000	-5.256193	5.256193
27.640000	-5.338900	5.338900
27.650000	-5.415293	5.415293
27.660000	-5.517571	5.517571
27.670000	-5.547244	5.547244
27.680000	-5.570604	5.570604
27.690000	-5.553242	5.553242
27.700000	-5.519465	5.519465
27.710000	-5.503681	5.503681
27.720000	-5.531776	5.531776
27.730000	-5.608485	5.608485
27.740000	-5.651417	5.651417
27.750000	-5.679196	5.679196
27.760000	-5.697190	5.697190
27.770000	-5.735702	5.735702
27.780000	-5.756852	5.756852
27.790000	-5.764113	5.764113
27.800000	-5.814305	5.814305
27.810000	-5.862919	5.862919
27.820000	-5.913742	5.913742
27.830000	-5.976877	5.976877
27.840000	-5.996133	5.996133
27.850000	-5.953201	5.953201
27.860000	-5.894486	5.894486
27.870000	-5.894802	5.894802
27.880000	-5.920371	5.920371
27.890000	-5.937418	5.937418
27.900000	-5.947204	5.947204
27.910000	-5.935524	5.935524
27.920000	-5.926685	5.926685
27.930000	-5.905535	5.905535
27.940000	-5.883753	5.883753
27.950000	-5.901115	5.901115
27.960000	-5.918477	5.918477
27.970000	-5.932998	5.932998
27.980000	-5.945309	5.945309
27.990000	-5.942784	5.942784
28.000000	-5.957305	5.957305
28.010000	-5.998974	5.998974
28.020000	-6.004341	6.004341
28.030000	-6.032120	6.032120
28.040000	-6.073157	6.073157
28.050000	-6.058952	6.058952
28.060000	-6.046010	6.046010
28.070000	-6.066528	6.066528
28.080000	-6.043800	6.043800
28.090000	-6.057689	6.057689
28.100000	-6.118615	6.118615
28.110000	-6.139765	6.139765
28.120000	-6.159337	6.159337
28.130000	-6.206372	6.206372
28.140000	-6.241727	6.241727
28.150000	-6.294129	6.294129
28.160000	-6.342428	6.342428
28.170000	-6.337377	6.337377
28.180000	-6.315911	6.315911
28.190000	-6.322856	6.322856
28.200000	-6.354739	6.354739
28.210000	-6.349688	6.349688
28.220000	-6.356633	6.356633
28.230000	-6.364525	6.364525
28.240000	-6.349372	6.349372
28.250000	-6.303600	6.303600
28.260000	-6.266981	6.266981
28.270000	-6.318121	6.318121
28.280000	-6.314333	6.314333
28.290000	-6.254354	6.254354
28.300000	-6.192482	6.192482
28.310000	-6.129979	6.129979
28.320000	-6.063687	6.063687
28.330000	-5.997080	5.997080
28.340000	-5.934261	5.934261
28.350000	-5.820934	5.820934
28.360000	-5.648576	5.648576
28.370000	-5.442756	5.442756
28.380000	-5.213261	5.213261
28.390000	-4.971139	4.971139
28.400000	-4.694293	4.694293
28.410000	-4.358416	4.358416
28.420000	-4.011490	4.011490
28.430000	-3.686661	3.686661
28.440000	-3.390243	3.390243
28.450000	-3.096666	3.096666
28.460000	-2.799301	2.799301
28.470000	-2.514879	2.514879
28.480000	-2.245293	2.245293
28.490000	-2.004118	2.004118
28.500000	-1.773045	1.773045
28.510000	-1.569435	1.569435
28.520000	-1.387607	1.387607
28.530000	-1.220931	1.220931
28.540000	-1.068776	1.068776
28.550000	-0.922303	0.922303
28.560000	-0.799190	0.799190
28.570000	-0.697227	0.697227
28.580000	-0.612311	0.612311
28.590000	-0.534971	0.534971
28.600000	-0.468679	0.468679
28.610000	-0.409333	0.409333
28.620000	-0.358825	0.358825
28.630000	-0.314630	0.314630
28.640000	-0.276118	0.276118
28.650000	-0.245813	0.245813
28.660000	-0.220559	0.220559
28.670000	-0.194674	0.194674
28.680000	-0.171314	0.171314
28.690000	-0.153321	0.153321
28.700000	-0.137221	0.137221
28.710000	-0.123016	0.123016
28.720000	-0.109758	0.109758
28.730000	-0.094605	0.094605
28.740000	-0.091449	0.091449
28.750000	-0.087661	0.087661
28.760000	-0.096184	0.096184
28.770000	-0.103129	0.103129
28.780000	-0.084820	0.084820
28.790000	-0.078190	0.078190
28.800000	-0.065879	0.065879
28.810000	-0.057987	0.057987
28.820000	-0.049780	0.049780
28.830000	-0.045992	0.045992
28.840000	-0.039362	0.039362
28.850000	-0.034943	0.034943
28.860000	-0.038415	0.038415
28.870000	-0.030524	0.030524
28.880000	-0.028945	0.028945
28.890000	-0.031155	0.031155
28.900000	-0.031786	0.031786
28.910000	-0.039047	0.039047
28.920000	-0.043151	0.043151
28.930000	-0.047570	0.047570
28.940000	-0.050727	0.050727
28.950000	-0.056409	0.056409
28.960000	-0.057672	0.057672
28.970000	-0.063038	0.063038
28.980000	-0.069667	0.069667
28.990000	-0.072824	0.072824
29.000000	-0.089239	0.089239
29.010000	-0.094290	0.094290
29.020000	-0.107864	0.107864
29.030000	-0.118597	0.118597
29.040000	-0.118912	0.118912
29.050000	-0.121438	0.121438
29.060000	-0.119228	0.119228
29.070000	-0.113230	0.113230
29.080000	-0.104391	0.104391
29.090000	-0.092080	0.092080
29.100000	-0.085767	0.085767
29.110000	-0.069667	0.069667
29.120000	-0.049780	0.049780
29.130000	-0.029261	0.029261
29.140000	-0.011267	0.011267
29.150000	0.003570	-0.003570
29.160000	-0.000219	0.000219
29.170000	0.013042	-0.013042
29.180000	0.017462	-0.017462
29.190000	0.009569	-0.009569
29.200000	0.029776	-0.029776
29.210000	0.026935	-0.026935
29.220000	0.018094	-0.018094
29.230000	0.014621	-0.014621
29.240000	0.009885	-0.009885
29.250000	0.001991	-0.001991
29.260000	-0.004954	0.004954
29.270000	-0.014740	0.014740
29.280000	-0.017581	0.017581
29.290000	-0.018844	0.018844
29.300000	-0.063669	0.063669
29.310000	-0.066510	0.066510
29.320000	-0.099656	0.099656
29.330000	-0.152374	0.152374
29.340000	-0.198462	0.198462
29.350000	-0.272330	0.272330
29.360000	-0.331045	0.331045
29.370000	-0.393549	0.393549
29.380000	-0.461419	0.461419
29.390000	-0.517609	0.517609
29.400000	-0.548860	0.548860
29.410000	-0.545072	0.545072
29.420000	-0.532130	0.532130
29.430000	-0.509086	0.509086
29.440000	-0.493302	0.493302
29.450000	-0.465523	0.465523
29.460000	-0.437112	0.437112
29.470000	-0.461103	0.461103
29.480000	-0.513821	0.513821
29.490000	-0.481938	0.481938
29.500000	-0.442163	0.442163
29.510000	-0.413121	0.413121
29.520000	-0.395127	0.395127
29.530000	-0.369558	0.369558
29.540000	-0.350617	0.350617
29.550000	-0.338937	0.338937
29.560000	-0.328836	0.328836
29.570000	-0.320628	0.320628
29.580000	-0.319050	0.319050
29.590000	-0.335780	0.335780
29.600000	-0.353458	0.353458
29.610000	-0.367032	0.367032
29.620000	-0.382185	0.382185
29.630000	-0.392286	0.392286
29.640000	-0.414383	0.414383
29.650000	-0.427957	0.427957
29.660000	-0.461103	0.461103
29.670000	-0.504666	0.504666
29.680000	-0.543178	0.543178
29.690000	-0.582953	0.582953
29.700000	-0.611680	0.611680
29.710000	-0.630936	0.630936
29.720000	-0.637249	0.637249
29.730000	-0.666607	0.666607
29.740000	-0.659031	0.659031
29.750000	-0.636302	0.636302
29.760000	-0.606945	0.606945
29.770000	-0.576324	0.576324
29.780000	-0.544441	0.544441
29.790000	-0.519818	0.519818
29.800000	-0.500878	0.500878
29.810000	-0.481938	0.481938
29.820000	-0.460787	0.460787
29.830000	-0.426063	0.426063
29.840000	-0.404282	0.404282
29.850000	-0.382816	0.382816
29.860000	-0.356299	0.356299
29.870000	-0.361666	0.361666
29.880000	-0.297584	0.297584
29.890000	-0.293480	0.293480
29.900000	-0.285273	0.285273
29.910000	-0.260334	0.260334
29.920000	-0.255599	0.255599
29.930000	-0.246445	0.246445
29.940000	-0.235396	0.235396
29.950000	-0.220244	0.220244
29.960000	-0.204144	0.204144
29.970000	-0.220875	0.220875
29.980000	-0.174787	0.174787
29.990000	-0.157740	0.157740
30.000000	-0.150795	0.150795
30.010000	-0.155215	0.155215
30.020000	-0.161213	0.161213
30.030000	-0.135959	0.135959
30.040000	-0.137221	0.137221
30.050000	-0.126489	0.126489
30.060000	-0.124279	0.124279
30.070000	-0.115756	0.115756
30.080000	-0.106917	0.106917
30.090000	-0.102813	0.102813
30.100000	-0.088292	0.088292
30.110000	-0.082610	0.082610
30.120000	-0.074087	0.074087
30.130000	-0.069983	0.069983
30.140000	-0.063985	0.063985
30.150000	-0.057356	0.057356
30.160000	-0.054515	0.054515
30.170000	-0.050727	0.050727
30.180000	-0.043782	0.043782
30.190000	-0.042835	0.042835
30.200000	-0.040309	0.040309
30.210000	-0.039678	0.039678
30.220000	-0.036206	0.036206
30.230000	-0.036206	0.036206
30.240000	-0.031786	0.031786
30.250000	-0.028314	0.028314
30.260000	-0.030524	0.030524
30.270000	-0.027367	0.027367
30.280000	-0.023579	0.023579
30.290000	-0.020106	0.020106
30.300000	-0.024526	0.024526
30.310000	-0.027367	0.027367
30.320000	-0.024841	0.024841
30.330000	-0.027367	0.027367
30.340000	-0.022316	0.022316
30.350000	-0.023579	0.023579
30.360000	-0.026104	0.026104
30.370000	-0.025473	0.025473
30.380000	-0.022316	0.022316
30.390000	-0.026104	0.026104
30.400000	-0.027998	0.027998
30.410000	-0.023579	0.023579
30.420000	-0.023579	0.023579
30.430000	-0.023263	0.023263
30.440000	-0.022000	0.022000
30.450000	-0.020106	0.020106
30.460000	-0.015371	0.015371
30.470000	-0.012530	0.012530
30.480000	-0.015371	0.015371
30.490000	-0.015371	0.015371
30.500000	-0.016003	0.016003
30.510000	-0.014424	0.014424
30.520000	-0.012530	0.012530
30.530000	-0.013477	0.013477
30.540000	-0.012214	0.012214
30.550000	-0.008426	0.008426
30.560000	-0.005901	0.005901
30.570000	-0.008742	0.008742
30.580000	-0.008111	0.008111
30.590000	-0.008111	0.008111
30.600000	-0.001797	0.001797
30.610000	-0.000850	0.000850
30.620000	-0.004323	0.004323
30.630000	-0.004638	0.004638
30.640000	-0.002744	0.002744
30.650000	-0.002744	0.002744
30.660000	-0.004638	0.004638
30.670000	-0.004638	0.004638
30.680000	-0.005585	0.005585
30.690000	-0.004638	0.004638
30.700000	-0.005901	0.005901
30.710000	-0.004954	0.004954
30.720000	-0.007795	0.007795
30.730000	-0.005270	0.005270
30.740000	-0.003376	0.003376
30.750000	-0.007795	0.007795
30.760000	0.004201	-0.004201
30.770000	-0.004638	0.004638
30.780000	-0.004323	0.004323
30.790000	-0.005901	0.005901
30.800000	-0.005270	0.005270
30.810000	-0.005270	0.005270
30.820000	-0.005270	0.005270
30.830000	-0.005270	0.005270
30.840000	-0.005585	0.005585
30.850000	-0.009373	0.009373
30.860000	-0.008742	0.008742
30.870000	-0.009058	0.009058
30.880000	-0.008111	0.008111
30.890000	-0.008111	0.008111
30.900000	-0.008111	0.008111
30.910000	-0.008426	0.008426
30.920000	-0.010636	0.010636
30.930000	-0.005901	0.005901
30.940000	-0.010952	0.010952
30.950000	-0.008426	0.008426
30.960000	-0.012214	0.012214
30.970000	-0.009373	0.009373
30.980000	-0.013162	0.013162
30.990000	-0.010952	0.010952
31.000000	-0.014109	0.014109
31.010000	-0.014109	0.014109
31.020000	-0.011583	0.011583
31.030000	-0.009689	0.009689
31.040000	-0.009373	0.009373
31.050000	-0.010005	0.010005
31.060000	-0.007479	0.007479
31.070000	-0.004007	0.004007
31.080000	0.000413	-0.000413
31.090000	-0.003691	0.003691
31.100000	0.004833	-0.004833
31.110000	-0.000850	0.000850
31.120000	0.001360	-0.001360
31.130000	0.002307	-0.002307
31.140000	-0.000219	0.000219
31.150000	0.000728	-0.000728
31.160000	-0.015687	0.015687
31.170000	-0.020422	0.020422
31.180000	-0.018212	0.018212
31.190000	-0.016634	0.016634
31.200000	-0.014109	0.014109
31.210000	-0.011583	0.011583
31.220000	-0.013793	0.013793
31.230000	-0.012214	0.012214
31.240000	-0.010320	0.010320
31.250000	-0.009058	0.009058
31.260000	-0.007795	0.007795
31.270000	-0.002744	0.002744
31.280000	-0.001482	0.001482
31.290000	-0.005270	0.005270
31.300000	-0.004954	0.004954
31.310000	-0.004323	0.004323
31.320000	-0.008742	0.008742
31.330000	-0.004954	0.004954
31.340000	-0.009058	0.009058
31.350000	-0.008742	0.008742
31.360000	-0.007479	0.007479
31.370000	-0.008742	0.008742
31.380000	-0.008426	0.008426
31.390000	-0.008426	0.008426
31.400000	-0.005585	0.005585
31.410000	-0.006848	0.006848
31.420000	-0.010952	0.010952
31.430000	-0.008426	0.008426
31.440000	-0.012214	0.012214
31.450000	-0.008426	0.008426
31.460000	-0.007795	0.007795
31.470000	-0.003376	0.003376
31.480000	-0.012214	0.012214
31.490000	-0.005585	0.005585
31.500000	-0.008111	0.008111
31.510000	-0.001482	0.001482
31.520000	-0.000850	0.000850
31.530000	-0.008742	0.008742
31.540000	-0.002113	0.002113
31.550000	0.000413	-0.000413
31.560000	0.002307	-0.002307
31.570000	0.000413	-0.000413
31.580000	-0.001797	0.001797
31.590000	0.000728	-0.000728
31.600000	0.003570	-0.003570
31.610000	0.006727	-0.006727
31.620000	0.003886	-0.003886
31.630000	0.004833	-0.004833
31.640000	0.003570	-0.003570
31.650000	0.007990	-0.007990
31.660000	0.007043	-0.007043
31.670000	0.004833	-0.004833
31.680000	0.000728	-0.000728
31.690000	0.000413	-0.000413
31.700000	0.006412	-0.006412
31.710000	0.008306	-0.008306
31.720000	0.004517	-0.004517
31.730000	0.005464	-0.005464
31.740000	0.013042	-0.013042
31.750000	0.017462	-0.017462
31.760000	0.021883	-0.021883
31.770000	0.016199	-0.016199
31.780000	0.020620	-0.020620
31.790000	0.022514	-0.022514
31.800000	0.023146	-0.023146
31.810000	0.022514	-0.022514
31.820000	0.022514	-0.022514
31.830000	0.021883	-0.021883
31.840000	0.021251	-0.021251
31.850000	0.025672	-0.025672
31.860000	0.020620	-0.020620
31.870000	0.015252	-0.015252
31.880000	0.018410	-0.018410
31.890000	0.021251	-0.021251
31.900000	0.019357	-0.019357
31.910000	0.015568	-0.015568
31.920000	0.016831	-0.016831
31.930000	0.014621	-0.014621
31.940000	0.017778	-0.017778
31.950000	0.021251	-0.021251
31.960000	0.014936	-0.014936
31.970000	0.016199	-0.016199
31.980000	0.023146	-0.023146
31.990000	0.028197	-0.028197
32.000000	0.027250	-0.027250
32.010000	0.025672	-0.025672
32.020000	0.029776	-0.029776
32.030000	0.030723	-0.030723
32.040000	0.034197	-0.034197
32.050000	0.037038	-0.037038
32.060000	0.042090	-0.042090
32.070000	0.042090	-0.042090
32.080000	0.048720	-0.048720
32.090000	0.047458	-0.047458
32.100000	0.040511	-0.040511
32.110000	0.045563	-0.045563
32.120000	0.041143	-0.041143
32.130000	0.044932	-0.044932
32.140000	0.043984	-0.043984
32.150000	0.043669	-0.043669
32.160000	0.038933	-0.038933
32.170000	0.044616	-0.044616
32.180000	0.043669	-0.043669
32.190000	0.044932	-0.044932
32.200000	0.045563	-0.045563
32.210000	0.046195	-0.046195
32.220000	0.041774	-0.041774
32.230000	0.047773	-0.047773
32.240000	0.045247	-0.045247
32.250000	0.043353	-0.043353
32.260000	0.047773	-0.047773
32.270000	0.045879	-0.045879
32.280000	0.049983	-0.049983
32.290000	0.045879	-0.045879
32.300000	0.043353	-0.043353
32.310000	0.044616	-0.044616
32.320000	0.048405	-0.048405
32.330000	0.047458	-0.047458
32.340000	0.043669	-0.043669
32.350000	0.049668	-0.049668
32.360000	0.045247	-0.045247
32.370000	0.045879	-0.045879
32.380000	0.042721	-0.042721
32.390000	0.042090	-0.042090
32.400000	0.043353	-0.043353
32.410000	0.041458	-0.041458
32.420000	0.040196	-0.040196
32.430000	0.042721	-0.042721
32.440000	0.038933	-0.038933
32.450000	0.042406	-0.042406
32.460000	0.042090	-0.042090
32.470000	0.044616	-0.044616
32.480000	0.041458	-0.041458
32.490000	0.038617	-0.038617
32.500000	0.039248	-0.039248
32.510000	0.038933	-0.038933
32.520000	0.034512	-0.034512
32.530000	0.037038	-0.037038
32.540000	0.033249	-0.033249
32.550000	0.031039	-0.031039
32.560000	0.031355	-0.031355
32.570000	0.033565	-0.033565
32.580000	0.029460	-0.029460
32.590000	0.028829	-0.028829
32.600000	0.023146	-0.023146
32.610000	0.035144	-0.035144
32.620000	0.027566	-0.027566
32.630000	0.026619	-0.026619
32.640000	0.026303	-0.026303
32.650000	0.030723	-0.030723
32.660000	0.028829	-0.028829
32.670000	0.033565	-0.033565
32.680000	0.032302	-0.032302
32.690000	0.033249	-0.033249
32.700000	0.031039	-0.031039
32.710000	0.033881	-0.033881
32.720000	0.035459	-0.035459
32.730000	0.031986	-0.031986
32.740000	0.035775	-0.035775
32.750000	0.031986	-0.031986
32.760000	0.037354	-0.037354
32.770000	0.033881	-0.033881
32.780000	0.032618	-0.032618
32.790000	0.033249	-0.033249
32.800000	0.033249	-0.033249
32.810000	0.031671	-0.031671
32.820000	0.031986	-0.031986
32.830000	0.025040	-0.025040
32.840000	0.025040	-0.025040
32.850000	0.018094	-0.018094
32.860000	0.019357	-0.019357
32.870000	0.012411	-0.012411
32.880000	0.012726	-0.012726
32.890000	0.010832	-0.010832
32.900000	0.010200	-0.010200
32.910000	0.010516	-0.010516
32.920000	0.005149	-0.005149
32.930000	0.003886	-0.003886
32.940000	0.003254	-0.003254
32.950000	0.000413	-0.000413
32.960000	-0.005901	0.005901
32.970000	-0.011267	0.011267
32.980000	-0.014424	0.014424
32.990000	-0.016950	0.016950
33.000000	-0.015687	0.015687
33.010000	-0.015371	0.015371
33.020000	-0.014424	0.014424
33.030000	-0.012530	0.012530
33.040000	-0.005901	0.005901
33.050000	-0.005585	0.005585
33.060000	-0.009058	0.009058
33.070000	-0.009373	0.009373
33.080000	-0.003376	0.003376
33.090000	-0.003060	0.003060
33.100000	-0.006532	0.006532
33.110000	-0.009058	0.009058
33.120000	-0.008426	0.008426
33.130000	-0.004954	0.004954
33.140000	-0.006848	0.006848
33.150000	-0.007164	0.007164
33.160000	-0.006532	0.006532
33.170000	-0.005901	0.005901
33.180000	-0.006217	0.006217
33.190000	-0.007479	0.007479
33.200000	-0.004954	0.004954
33.210000	-0.005901	0.005901
33.220000	-0.002429	0.002429
33.230000	-0.006532	0.006532
33.240000	-0.007164	0.007164
33.250000	-0.008742	0.008742
33.260000	-0.014740	0.014740
33.270000	-0.012214	0.012214
33.280000	-0.010320	0.010320
33.290000	-0.015371	0.015371
33.300000	-0.016950	0.016950
33.310000	-0.020422	0.020422
33.320000	-0.018528	0.018528
33.330000	-0.018844	0.018844
33.340000	-0.021369	0.021369
33.350000	-0.024526	0.024526
33.360000	-0.005270	0.005270
33.370000	-0.003060	0.003060
33.380000	-0.002113	0.002113
33.390000	-0.002113	0.002113
33.400000	-0.006217	0.006217
33.410000	-0.009058	0.009058
33.420000	-0.004007	0.004007
33.430000	-0.005270	0.005270
33.440000	-0.005270	0.005270
33.450000	-0.003060	0.003060
33.460000	0.001360	-0.001360
33.470000	0.003570	-0.003570
33.480000	-0.013477	0.013477
33.490000	-0.005270	0.005270
33.500000	-0.001797	0.001797
33.510000	0.003254	-0.003254
33.520000	0.000413	-0.000413
33.530000	0.002307	-0.002307
33.540000	-0.004007	0.004007
33.550000	-0.000850	0.000850
33.560000	-0.003376	0.003376
33.570000	-0.000850	0.000850
33.580000	-0.000850	0.000850
33.590000	-0.001166	0.001166
33.600000	-0.000535	0.000535
33.610000	0.003254	-0.003254
33.620000	-0.000219	0.000219
33.630000	0.001991	-0.001991
33.640000	-0.001797	0.001797
33.650000	0.004201	-0.004201
33.660000	-0.002744	0.002744
33.670000	0.000728	-0.000728
33.680000	0.001044	-0.001044
33.690000	0.000413	-0.000413
33.700000	-0.003376	0.003376
33.710000	-0.001797	0.001797
33.720000	-0.001797	0.001797
33.730000	0.002938	-0.002938
33.740000	0.002307	-0.002307
33.750000	0.004201	-0.004201
33.760000	0.007990	-0.007990
33.770000	-0.001482	0.001482
33.780000	0.003254	-0.003254
33.790000	-0.001482	0.001482
33.800000	0.003254	-0.003254
33.810000	0.004517	-0.004517
33.820000	0.003886	-0.003886
33.830000	0.003570	-0.003570
33.840000	0.004833	-0.004833
33.850000	0.001676	-0.001676
33.860000	-0.001482	0.001482
33.870000	0.002623	-0.002623
33.880000	0.000097	-0.000097
33.890000	0.002938	-0.002938
33.900000	0.001991	-0.001991
33.910000	0.005464	-0.005464
33.920000	0.001676	-0.001676
33.930000	0.001991	-0.001991
33.940000	-0.021685	0.021685
33.950000	0.005149	-0.005149
33.960000	0.002938	-0.002938
33.970000	0.000097	-0.000097
33.980000	0.000728	-0.000728
33.990000	0.000728	-0.000728
