2025-11-02
3:35:03 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
135.330000	0.040827	-0.040827
135.340000	0.042406	-0.042406
135.350000	0.041774	-0.041774
135.360000	0.043984	-0.043984
135.370000	0.042721	-0.042721
135.380000	0.044300	-0.044300
135.390000	0.048089	-0.048089
135.400000	0.053772	-0.053772
135.410000	0.059456	-0.059456
135.420000	0.063244	-0.063244
135.430000	0.061666	-0.061666
135.440000	0.060403	-0.060403
135.450000	0.061981	-0.061981
135.460000	0.061034	-0.061034
135.470000	0.062297	-0.062297
135.480000	0.058508	-0.058508
135.490000	0.060087	-0.060087
135.500000	0.057245	-0.057245
135.510000	0.051562	-0.051562
135.520000	0.044616	-0.044616
135.530000	0.042090	-0.042090
135.540000	0.037354	-0.037354
135.550000	0.032302	-0.032302
135.560000	0.037038	-0.037038
135.570000	0.036407	-0.036407
135.580000	0.036722	-0.036722
135.590000	0.037354	-0.037354
135.600000	0.037985	-0.037985
135.610000	0.040827	-0.040827
135.620000	0.040196	-0.040196
135.630000	0.045879	-0.045879
135.640000	0.044616	-0.044616
135.650000	0.040827	-0.040827
135.660000	0.043984	-0.043984
135.670000	0.042090	-0.042090
135.680000	0.039880	-0.039880
135.690000	0.048720	-0.048720
135.700000	0.051246	-0.051246
135.710000	0.051562	-0.051562
135.720000	0.048405	-0.048405
135.730000	0.052194	-0.052194
135.740000	0.059456	-0.059456
135.750000	0.058193	-0.058193
135.760000	0.057561	-0.057561
135.770000	0.055982	-0.055982
135.780000	0.056298	-0.056298
135.790000	0.061034	-0.061034
135.800000	0.060718	-0.060718
135.810000	0.064192	-0.064192
135.820000	0.066086	-0.066086
135.830000	0.064507	-0.064507
135.840000	0.065770	-0.065770
135.850000	0.064823	-0.064823
135.860000	0.067033	-0.067033
135.870000	0.064192	-0.064192
135.880000	0.061981	-0.061981
135.890000	0.062297	-0.062297
135.900000	0.057561	-0.057561
135.910000	0.057877	-0.057877
135.920000	0.057561	-0.057561
135.930000	0.058508	-0.058508
135.940000	0.062929	-0.062929
135.950000	0.063560	-0.063560
135.960000	0.066718	-0.066718
135.970000	0.066086	-0.066086
135.980000	0.059771	-0.059771
135.990000	0.065139	-0.065139
136.000000	0.062929	-0.062929
136.010000	0.062613	-0.062613
136.020000	0.062613	-0.062613
136.030000	0.063560	-0.063560
136.040000	0.059456	-0.059456
136.050000	0.055035	-0.055035
136.060000	0.049668	-0.049668
136.070000	0.053772	-0.053772
136.080000	0.051246	-0.051246
136.090000	0.047773	-0.047773
136.100000	0.045879	-0.045879
136.110000	0.043353	-0.043353
136.120000	0.049668	-0.049668
136.130000	0.040827	-0.040827
136.140000	0.046510	-0.046510
136.150000	0.043037	-0.043037
136.160000	0.043669	-0.043669
136.170000	0.047142	-0.047142
136.180000	0.047142	-0.047142
136.190000	0.045247	-0.045247
136.200000	0.044932	-0.044932
136.210000	0.046510	-0.046510
136.220000	0.045879	-0.045879
136.230000	0.045879	-0.045879
136.240000	0.045879	-0.045879
136.250000	0.044616	-0.044616
136.260000	0.050931	-0.050931
136.270000	0.045247	-0.045247
136.280000	0.043353	-0.043353
136.290000	0.045879	-0.045879
136.300000	0.043353	-0.043353
136.310000	0.041143	-0.041143
136.320000	0.037985	-0.037985
136.330000	0.038617	-0.038617
136.340000	0.048405	-0.048405
136.350000	0.044616	-0.044616
136.360000	0.043669	-0.043669
136.370000	0.047458	-0.047458
136.380000	0.049668	-0.049668
136.390000	0.048720	-0.048720
136.400000	0.048720	-0.048720
136.410000	0.051878	-0.051878
136.420000	0.049352	-0.049352
136.430000	0.052194	-0.052194
136.440000	0.050299	-0.050299
136.450000	0.050931	-0.050931
136.460000	0.051562	-0.051562
136.470000	0.055035	-0.055035
136.480000	0.053772	-0.053772
136.490000	0.052509	-0.052509
136.500000	0.055351	-0.055351
136.510000	0.057245	-0.057245
136.520000	0.055351	-0.055351
136.530000	0.055982	-0.055982
136.540000	0.058824	-0.058824
136.550000	0.055351	-0.055351
136.560000	0.056298	-0.056298
136.570000	0.059456	-0.059456
136.580000	0.056930	-0.056930
136.590000	0.059456	-0.059456
136.600000	0.059140	-0.059140
136.610000	0.060403	-0.060403
136.620000	0.064823	-0.064823
136.630000	0.065455	-0.065455
136.640000	0.066402	-0.066402
136.650000	0.066718	-0.066718
136.660000	0.064823	-0.064823
136.670000	0.070506	-0.070506
136.680000	0.076821	-0.076821
136.690000	0.077137	-0.077137
136.700000	0.087240	-0.087240
136.710000	0.090714	-0.090714
136.720000	0.082820	-0.082820
136.730000	0.007675	-0.007675
136.740000	0.053457	-0.053457
136.750000	0.054088	-0.054088
136.760000	0.055667	-0.055667
136.770000	0.053457	-0.053457
136.780000	0.052825	-0.052825
136.790000	0.051246	-0.051246
136.800000	0.049983	-0.049983
136.810000	0.049352	-0.049352
136.820000	0.050931	-0.050931
136.830000	0.050931	-0.050931
136.840000	0.053141	-0.053141
136.850000	0.051878	-0.051878
136.860000	0.045879	-0.045879
136.870000	0.049668	-0.049668
136.880000	0.042721	-0.042721
136.890000	0.038617	-0.038617
136.900000	0.032302	-0.032302
136.910000	0.030408	-0.030408
136.920000	0.031039	-0.031039
136.930000	0.029460	-0.029460
136.940000	0.029776	-0.029776
136.950000	0.025356	-0.025356
136.960000	0.025040	-0.025040
136.970000	0.028829	-0.028829
136.980000	0.025040	-0.025040
136.990000	0.032618	-0.032618
137.000000	0.032618	-0.032618
137.010000	0.034828	-0.034828
137.020000	0.033249	-0.033249
137.030000	0.037670	-0.037670
137.040000	0.037985	-0.037985
137.050000	0.034197	-0.034197
137.060000	0.035459	-0.035459
137.070000	0.039248	-0.039248
137.080000	0.041143	-0.041143
137.090000	0.036722	-0.036722
137.100000	0.043669	-0.043669
137.110000	0.043669	-0.043669
137.120000	0.045879	-0.045879
137.130000	0.043984	-0.043984
137.140000	0.039880	-0.039880
137.150000	0.039564	-0.039564
137.160000	0.039880	-0.039880
137.170000	0.046195	-0.046195
137.180000	0.044932	-0.044932
137.190000	0.050615	-0.050615
137.200000	0.046510	-0.046510
137.210000	0.045879	-0.045879
137.220000	0.045879	-0.045879
137.230000	0.049983	-0.049983
137.240000	0.053772	-0.053772
137.250000	0.048405	-0.048405
137.260000	0.050931	-0.050931
137.270000	0.052825	-0.052825
137.280000	0.055982	-0.055982
137.290000	0.058508	-0.058508
137.300000	0.059140	-0.059140
137.310000	0.060403	-0.060403
137.320000	0.059140	-0.059140
137.330000	0.058193	-0.058193
137.340000	0.061981	-0.061981
137.350000	0.057561	-0.057561
137.360000	0.064823	-0.064823
137.370000	0.062297	-0.062297
137.380000	0.060403	-0.060403
137.390000	0.064192	-0.064192
137.400000	0.062929	-0.062929
137.410000	0.057877	-0.057877
137.420000	0.059140	-0.059140
137.430000	0.060403	-0.060403
137.440000	0.061666	-0.061666
137.450000	0.061981	-0.061981
137.460000	0.061981	-0.061981
137.470000	0.061034	-0.061034
137.480000	0.059140	-0.059140
137.490000	0.060403	-0.060403
137.500000	0.055982	-0.055982
137.510000	0.056930	-0.056930
137.520000	0.062297	-0.062297
137.530000	0.064192	-0.064192
137.540000	0.062297	-0.062297
137.550000	0.060087	-0.060087
137.560000	0.063244	-0.063244
137.570000	0.059456	-0.059456
137.580000	0.057877	-0.057877
137.590000	0.060087	-0.060087
137.600000	0.059771	-0.059771
137.610000	0.061034	-0.061034
137.620000	0.061350	-0.061350
137.630000	0.064507	-0.064507
137.640000	0.110921	-0.110921
137.650000	0.064192	-0.064192
137.660000	0.061350	-0.061350
137.670000	0.062297	-0.062297
137.680000	0.060403	-0.060403
137.690000	0.060087	-0.060087
137.700000	0.064192	-0.064192
137.710000	0.062613	-0.062613
137.720000	0.063244	-0.063244
137.730000	0.067349	-0.067349
137.740000	0.066086	-0.066086
137.750000	0.065455	-0.065455
137.760000	0.064192	-0.064192
137.770000	0.066402	-0.066402
137.780000	0.067033	-0.067033
137.790000	0.063560	-0.063560
137.800000	0.066086	-0.066086
137.810000	0.066086	-0.066086
137.820000	0.067980	-0.067980
137.830000	0.067033	-0.067033
137.840000	0.067665	-0.067665
137.850000	0.067033	-0.067033
137.860000	0.065455	-0.065455
137.870000	0.067033	-0.067033
137.880000	0.066718	-0.066718
137.890000	0.069559	-0.069559
137.900000	0.062613	-0.062613
137.910000	0.067980	-0.067980
137.920000	0.065139	-0.065139
137.930000	0.068612	-0.068612
137.940000	0.069243	-0.069243
137.950000	0.066718	-0.066718
137.960000	0.066718	-0.066718
137.970000	0.069559	-0.069559
137.980000	0.070506	-0.070506
137.990000	0.071769	-0.071769
138.000000	0.069243	-0.069243
138.010000	0.067349	-0.067349
138.020000	0.069875	-0.069875
138.030000	0.073348	-0.073348
138.040000	0.075242	-0.075242
138.050000	0.072717	-0.072717
138.060000	0.079031	-0.079031
138.070000	0.081241	-0.081241
138.080000	0.087240	-0.087240
138.090000	0.086925	-0.086925
138.100000	0.090714	-0.090714
138.110000	0.095134	-0.095134
138.120000	0.092608	-0.092608
138.130000	0.095134	-0.095134
138.140000	0.091345	-0.091345
138.150000	0.089451	-0.089451
138.160000	0.090398	-0.090398
138.170000	0.094502	-0.094502
138.180000	0.096713	-0.096713
138.190000	0.100186	-0.100186
138.200000	0.101133	-0.101133
138.210000	0.097660	-0.097660
138.220000	0.100501	-0.100501
138.230000	0.097976	-0.097976
138.240000	0.098607	-0.098607
138.250000	0.102396	-0.102396
138.260000	0.104606	-0.104606
138.270000	0.102712	-0.102712
138.280000	0.111237	-0.111237
138.290000	0.111552	-0.111552
138.300000	0.113762	-0.113762
138.310000	0.113131	-0.113131
138.320000	0.112815	-0.112815
138.330000	0.112500	-0.112500
138.340000	0.118814	-0.118814
138.350000	0.114710	-0.114710
138.360000	0.115973	-0.115973
138.370000	0.115973	-0.115973
138.380000	0.120393	-0.120393
138.390000	0.115341	-0.115341
138.400000	0.113447	-0.113447
138.410000	0.110921	-0.110921
138.420000	0.109026	-0.109026
138.430000	0.105238	-0.105238
138.440000	0.107132	-0.107132
138.450000	0.103343	-0.103343
138.460000	0.101764	-0.101764
138.470000	0.102396	-0.102396
138.480000	0.100186	-0.100186
138.490000	0.093871	-0.093871
138.500000	0.094502	-0.094502
138.510000	0.096397	-0.096397
138.520000	0.097976	-0.097976
138.530000	0.097344	-0.097344
138.540000	0.093871	-0.093871
138.550000	0.092608	-0.092608
138.560000	0.099239	-0.099239
138.570000	0.099554	-0.099554
138.580000	0.095765	-0.095765
138.590000	0.096397	-0.096397
138.600000	0.096397	-0.096397
138.610000	0.096081	-0.096081
138.620000	0.091977	-0.091977
138.630000	0.095134	-0.095134
138.640000	0.095134	-0.095134
138.650000	0.090398	-0.090398
138.660000	0.086925	-0.086925
138.670000	0.089135	-0.089135
138.680000	0.086609	-0.086609
138.690000	0.084715	-0.084715
138.700000	0.083452	-0.083452
138.710000	0.080926	-0.080926
138.720000	0.082504	-0.082504
138.730000	0.081241	-0.081241
138.740000	0.080926	-0.080926
138.750000	0.078716	-0.078716
138.760000	0.078084	-0.078084
138.770000	0.076190	-0.076190
138.780000	0.075558	-0.075558
138.790000	0.073979	-0.073979
138.800000	0.078084	-0.078084
138.810000	0.077137	-0.077137
138.820000	0.077768	-0.077768
138.830000	0.074295	-0.074295
138.840000	0.077453	-0.077453
138.850000	0.073979	-0.073979
138.860000	0.078716	-0.078716
138.870000	0.076190	-0.076190
138.880000	0.076505	-0.076505
138.890000	0.080610	-0.080610
138.900000	0.083767	-0.083767
138.910000	0.077453	-0.077453
138.920000	0.079663	-0.079663
138.930000	0.078400	-0.078400
138.940000	0.077137	-0.077137
138.950000	0.085030	-0.085030
138.960000	0.082504	-0.082504
138.970000	0.088819	-0.088819
138.980000	0.091345	-0.091345
138.990000	0.094502	-0.094502
139.000000	0.104922	-0.104922
139.010000	0.110921	-0.110921
139.020000	0.113131	-0.113131
139.030000	0.116604	-0.116604
139.040000	0.122603	-0.122603
139.050000	0.125445	-0.125445
139.060000	0.127655	-0.127655
139.070000	0.121972	-0.121972
139.080000	0.131128	-0.131128
139.090000	0.127339	-0.127339
139.100000	0.131760	-0.131760
139.110000	0.134285	-0.134285
139.120000	0.137127	-0.137127
139.130000	0.133022	-0.133022
139.140000	0.135548	-0.135548
139.150000	0.135233	-0.135233
139.160000	0.141232	-0.141232
139.170000	0.137443	-0.137443
139.180000	0.132707	-0.132707
139.190000	0.132391	-0.132391
139.200000	0.131760	-0.131760
139.210000	0.128918	-0.128918
139.220000	0.124182	-0.124182
139.230000	0.127023	-0.127023
139.240000	0.126708	-0.126708
139.250000	0.125445	-0.125445
139.260000	0.125129	-0.125129
139.270000	0.124182	-0.124182
139.280000	0.121656	-0.121656
139.290000	0.124813	-0.124813
139.300000	0.116920	-0.116920
139.310000	0.119130	-0.119130
139.320000	0.116920	-0.116920
139.330000	0.117551	-0.117551
139.340000	0.117236	-0.117236
139.350000	0.109342	-0.109342
139.360000	0.107763	-0.107763
139.370000	0.110921	-0.110921
139.380000	0.109342	-0.109342
139.390000	0.141232	-0.141232
139.400000	0.105553	-0.105553
139.410000	0.103975	-0.103975
139.420000	0.100501	-0.100501
139.430000	0.099870	-0.099870
139.440000	0.099239	-0.099239
139.450000	0.097660	-0.097660
139.460000	0.103975	-0.103975
139.470000	0.093240	-0.093240
139.480000	0.097976	-0.097976
139.490000	0.094502	-0.094502
139.500000	0.087240	-0.087240
139.510000	0.084715	-0.084715
139.520000	0.081557	-0.081557
139.530000	0.085346	-0.085346
139.540000	0.079031	-0.079031
139.550000	0.074295	-0.074295
139.560000	0.077768	-0.077768
139.570000	0.079347	-0.079347
139.580000	0.074611	-0.074611
139.590000	0.075874	-0.075874
139.600000	0.078716	-0.078716
139.610000	0.079663	-0.079663
139.620000	0.072717	-0.072717
139.630000	0.075558	-0.075558
139.640000	0.073032	-0.073032
139.650000	0.078400	-0.078400
139.660000	0.071769	-0.071769
139.670000	0.075242	-0.075242
139.680000	0.073664	-0.073664
139.690000	0.073979	-0.073979
139.700000	0.076821	-0.076821
139.710000	0.074611	-0.074611
139.720000	0.073032	-0.073032
139.730000	0.072401	-0.072401
139.740000	0.076190	-0.076190
139.750000	0.074927	-0.074927
139.760000	0.074295	-0.074295
139.770000	0.071454	-0.071454
139.780000	0.073664	-0.073664
139.790000	0.072085	-0.072085
139.800000	0.064823	-0.064823
139.810000	0.066718	-0.066718
139.820000	0.063876	-0.063876
139.830000	0.066086	-0.066086
139.840000	0.063560	-0.063560
139.850000	0.063876	-0.063876
139.860000	0.069875	-0.069875
139.870000	0.067665	-0.067665
139.880000	0.069875	-0.069875
139.890000	0.067349	-0.067349
139.900000	0.065770	-0.065770
139.910000	0.073348	-0.073348
139.920000	0.071454	-0.071454
139.930000	0.071769	-0.071769
139.940000	0.077453	-0.077453
139.950000	0.076190	-0.076190
139.960000	0.076190	-0.076190
139.970000	0.075874	-0.075874
139.980000	0.077137	-0.077137
139.990000	0.076190	-0.076190
140.000000	0.073979	-0.073979
140.010000	0.076190	-0.076190
140.020000	0.077453	-0.077453
140.030000	0.070822	-0.070822
140.040000	0.075242	-0.075242
140.050000	0.070191	-0.070191
140.060000	0.071769	-0.071769
140.070000	0.071454	-0.071454
140.080000	0.076505	-0.076505
140.090000	0.072085	-0.072085
140.100000	0.072085	-0.072085
140.110000	0.072401	-0.072401
140.120000	0.079979	-0.079979
140.130000	0.074611	-0.074611
140.140000	0.073032	-0.073032
140.150000	0.073032	-0.073032
140.160000	0.071138	-0.071138
140.170000	0.070822	-0.070822
140.180000	0.076190	-0.076190
140.190000	0.072717	-0.072717
140.200000	0.073348	-0.073348
140.210000	0.077137	-0.077137
140.220000	0.072717	-0.072717
140.230000	0.075558	-0.075558
140.240000	0.071454	-0.071454
140.250000	0.074927	-0.074927
140.260000	0.070191	-0.070191
140.270000	0.075874	-0.075874
140.280000	0.071138	-0.071138
140.290000	0.074927	-0.074927
140.300000	0.074927	-0.074927
140.310000	0.077453	-0.077453
140.320000	0.076190	-0.076190
140.330000	0.075242	-0.075242
140.340000	0.074295	-0.074295
140.350000	0.072717	-0.072717
140.360000	0.070506	-0.070506
140.370000	0.075558	-0.075558
140.380000	0.079031	-0.079031
140.390000	0.076821	-0.076821
140.400000	0.078716	-0.078716
140.410000	0.074927	-0.074927
140.420000	0.081241	-0.081241
140.430000	0.079979	-0.079979
140.440000	0.083767	-0.083767
140.450000	0.082189	-0.082189
140.460000	0.079979	-0.079979
140.470000	0.084083	-0.084083
140.480000	0.080294	-0.080294
140.490000	0.083767	-0.083767
140.500000	0.083767	-0.083767
140.510000	0.089451	-0.089451
140.520000	0.088819	-0.088819
140.530000	0.089135	-0.089135
140.540000	0.086293	-0.086293
140.550000	0.090398	-0.090398
140.560000	0.088819	-0.088819
140.570000	0.091345	-0.091345
140.580000	0.085346	-0.085346
140.590000	0.085030	-0.085030
140.600000	0.085030	-0.085030
140.610000	0.086293	-0.086293
140.620000	0.088819	-0.088819
140.630000	0.092924	-0.092924
140.640000	0.094818	-0.094818
140.650000	0.096397	-0.096397
140.660000	0.088819	-0.088819
140.670000	0.087872	-0.087872
140.680000	0.084399	-0.084399
140.690000	0.088819	-0.088819
140.700000	0.083452	-0.083452
140.710000	0.089766	-0.089766
140.720000	0.083136	-0.083136
140.730000	0.086609	-0.086609
140.740000	0.080610	-0.080610
140.750000	0.083767	-0.083767
140.760000	0.092292	-0.092292
140.770000	0.087556	-0.087556
140.780000	0.089135	-0.089135
140.790000	0.088503	-0.088503
140.800000	0.091661	-0.091661
140.810000	0.087240	-0.087240
140.820000	0.083767	-0.083767
140.830000	0.082504	-0.082504
140.840000	0.083767	-0.083767
140.850000	0.080610	-0.080610
140.860000	0.084399	-0.084399
140.870000	0.084715	-0.084715
140.880000	0.084083	-0.084083
140.890000	0.082504	-0.082504
140.900000	0.086925	-0.086925
140.910000	0.098607	-0.098607
140.920000	0.103975	-0.103975
140.930000	0.111552	-0.111552
140.940000	0.114394	-0.114394
140.950000	0.110921	-0.110921
140.960000	0.115973	-0.115973
140.970000	0.114710	-0.114710
140.980000	0.114078	-0.114078
140.990000	0.110921	-0.110921
141.000000	0.114078	-0.114078
141.010000	0.114078	-0.114078
141.020000	0.114078	-0.114078
141.030000	0.113762	-0.113762
141.040000	0.113131	-0.113131
141.050000	0.117867	-0.117867
141.060000	0.126708	-0.126708
141.070000	0.128602	-0.128602
141.080000	0.133338	-0.133338
141.090000	0.133654	-0.133654
141.100000	0.138706	-0.138706
141.110000	0.145652	-0.145652
141.120000	0.138706	-0.138706
141.130000	0.136180	-0.136180
141.140000	0.137759	-0.137759
141.150000	0.134285	-0.134285
141.160000	0.126392	-0.126392
141.170000	0.125761	-0.125761
141.180000	0.126392	-0.126392
141.190000	0.123550	-0.123550
141.200000	0.122919	-0.122919
141.210000	0.119446	-0.119446
141.220000	0.115341	-0.115341
141.230000	0.123866	-0.123866
141.240000	0.115973	-0.115973
141.250000	0.114394	-0.114394
141.260000	0.113447	-0.113447
141.270000	0.118499	-0.118499
141.280000	0.117551	-0.117551
141.290000	0.114078	-0.114078
141.300000	0.111552	-0.111552
141.310000	0.115341	-0.115341
141.320000	0.113131	-0.113131
141.330000	0.113131	-0.113131
141.340000	0.113762	-0.113762
141.350000	0.114710	-0.114710
141.360000	0.118183	-0.118183
141.370000	0.114710	-0.114710
141.380000	0.115973	-0.115973
141.390000	0.119446	-0.119446
141.400000	0.118499	-0.118499
141.410000	0.120393	-0.120393
141.420000	0.119446	-0.119446
141.430000	0.119446	-0.119446
141.440000	0.115657	-0.115657
141.450000	0.112184	-0.112184
141.460000	0.106185	-0.106185
141.470000	0.098291	-0.098291
141.480000	0.094187	-0.094187
141.490000	0.087556	-0.087556
141.500000	0.082504	-0.082504
141.510000	0.077137	-0.077137
141.520000	0.072085	-0.072085
141.530000	0.069243	-0.069243
141.540000	0.071769	-0.071769
141.550000	0.066718	-0.066718
141.560000	0.068612	-0.068612
141.570000	0.068296	-0.068296
141.580000	0.068612	-0.068612
141.590000	0.066086	-0.066086
141.600000	0.066718	-0.066718
141.610000	0.067033	-0.067033
141.620000	0.072401	-0.072401
141.630000	0.072401	-0.072401
141.640000	0.065139	-0.065139
141.650000	0.065770	-0.065770
141.660000	0.062613	-0.062613
141.670000	0.065455	-0.065455
141.680000	0.067033	-0.067033
141.690000	0.062929	-0.062929
141.700000	0.058508	-0.058508
141.710000	0.052825	-0.052825
141.720000	0.050615	-0.050615
141.730000	0.046195	-0.046195
141.740000	0.049036	-0.049036
141.750000	0.051562	-0.051562
141.760000	0.049352	-0.049352
141.770000	0.046195	-0.046195
141.780000	0.044616	-0.044616
141.790000	0.049036	-0.049036
141.800000	0.045879	-0.045879
141.810000	0.050615	-0.050615
141.820000	0.049983	-0.049983
141.830000	0.049668	-0.049668
141.840000	0.047142	-0.047142
141.850000	0.047142	-0.047142
141.860000	0.043984	-0.043984
141.870000	0.043669	-0.043669
141.880000	0.045879	-0.045879
141.890000	0.044300	-0.044300
141.900000	0.049352	-0.049352
141.910000	0.049352	-0.049352
141.920000	0.048405	-0.048405
141.930000	0.042090	-0.042090
141.940000	0.044300	-0.044300
141.950000	0.045563	-0.045563
141.960000	0.041458	-0.041458
141.970000	0.045563	-0.045563
141.980000	0.043353	-0.043353
141.990000	0.043984	-0.043984
142.000000	0.044616	-0.044616
142.010000	0.044300	-0.044300
142.020000	0.043353	-0.043353
142.030000	0.042721	-0.042721
142.040000	0.040827	-0.040827
142.050000	0.041458	-0.041458
142.060000	0.042721	-0.042721
142.070000	0.040511	-0.040511
142.080000	0.042721	-0.042721
142.090000	0.040827	-0.040827
142.100000	0.040196	-0.040196
142.110000	0.038301	-0.038301
142.120000	0.040511	-0.040511
142.130000	0.036407	-0.036407
142.140000	0.040511	-0.040511
142.150000	0.041774	-0.041774
142.160000	0.039880	-0.039880
142.170000	0.039564	-0.039564
142.180000	0.038617	-0.038617
142.190000	0.040511	-0.040511
142.200000	0.040827	-0.040827
142.210000	0.035144	-0.035144
142.220000	0.035775	-0.035775
142.230000	0.033881	-0.033881
142.240000	0.036091	-0.036091
142.250000	0.037985	-0.037985
142.260000	0.036091	-0.036091
142.270000	0.037354	-0.037354
142.280000	0.038933	-0.038933
142.290000	0.035775	-0.035775
142.300000	0.037670	-0.037670
142.310000	0.040196	-0.040196
142.320000	0.040827	-0.040827
142.330000	0.039248	-0.039248
142.340000	0.036722	-0.036722
142.350000	0.030092	-0.030092
142.360000	0.030408	-0.030408
142.370000	0.035775	-0.035775
142.380000	0.034828	-0.034828
142.390000	0.037354	-0.037354
142.400000	0.035144	-0.035144
142.410000	0.032302	-0.032302
142.420000	0.032302	-0.032302
142.430000	0.032618	-0.032618
142.440000	0.028197	-0.028197
142.450000	0.027566	-0.027566
142.460000	0.032302	-0.032302
142.470000	0.037038	-0.037038
142.480000	0.032302	-0.032302
142.490000	0.035144	-0.035144
142.500000	0.033249	-0.033249
142.510000	0.030408	-0.030408
142.520000	0.031986	-0.031986
142.530000	0.032618	-0.032618
142.540000	0.029776	-0.029776
142.550000	0.031986	-0.031986
142.560000	0.037354	-0.037354
142.570000	0.036722	-0.036722
142.580000	0.037670	-0.037670
142.590000	0.038933	-0.038933
142.600000	0.035144	-0.035144
142.610000	0.024093	-0.024093
142.620000	0.025672	-0.025672
142.630000	0.027566	-0.027566
142.640000	0.024724	-0.024724
142.650000	0.030723	-0.030723
142.660000	0.031039	-0.031039
142.670000	0.034512	-0.034512
142.680000	0.032302	-0.032302
142.690000	0.033881	-0.033881
142.700000	0.035775	-0.035775
142.710000	0.029145	-0.029145
142.720000	0.029145	-0.029145
142.730000	0.033249	-0.033249
142.740000	0.031671	-0.031671
142.750000	0.031671	-0.031671
142.760000	0.026619	-0.026619
142.770000	0.027882	-0.027882
142.780000	0.030092	-0.030092
142.790000	0.028197	-0.028197
142.800000	0.025987	-0.025987
142.810000	0.019357	-0.019357
142.820000	0.027250	-0.027250
142.830000	0.029460	-0.029460
142.840000	0.026619	-0.026619
142.850000	0.025356	-0.025356
142.860000	0.027250	-0.027250
142.870000	0.022830	-0.022830
142.880000	0.026619	-0.026619
142.890000	0.023146	-0.023146
142.900000	0.023777	-0.023777
142.910000	0.020620	-0.020620
142.920000	0.023146	-0.023146
142.930000	0.027250	-0.027250
142.940000	0.023777	-0.023777
142.950000	0.021567	-0.021567
142.960000	0.024409	-0.024409
142.970000	0.026619	-0.026619
142.980000	0.022830	-0.022830
142.990000	0.022198	-0.022198
143.000000	0.021883	-0.021883
143.010000	0.026303	-0.026303
143.020000	0.021883	-0.021883
143.030000	0.023461	-0.023461
143.040000	0.027882	-0.027882
143.050000	0.027566	-0.027566
143.060000	0.027882	-0.027882
143.070000	0.027250	-0.027250
143.080000	0.025987	-0.025987
143.090000	0.027882	-0.027882
143.100000	0.032302	-0.032302
143.110000	0.028513	-0.028513
143.120000	0.030723	-0.030723
143.130000	0.032618	-0.032618
143.140000	0.034828	-0.034828
143.150000	0.031355	-0.031355
143.160000	0.033249	-0.033249
143.170000	0.031355	-0.031355
143.180000	0.028513	-0.028513
143.190000	0.034197	-0.034197
143.200000	0.026619	-0.026619
143.210000	0.030092	-0.030092
143.220000	0.033249	-0.033249
143.230000	0.033249	-0.033249
143.240000	0.033565	-0.033565
143.250000	0.031671	-0.031671
143.260000	0.028197	-0.028197
143.270000	0.030408	-0.030408
143.280000	0.028513	-0.028513
143.290000	0.032302	-0.032302
143.300000	0.036407	-0.036407
143.310000	0.033249	-0.033249
143.320000	0.031355	-0.031355
143.330000	0.033249	-0.033249
143.340000	0.035775	-0.035775
143.350000	0.028829	-0.028829
143.360000	0.031986	-0.031986
143.370000	0.030408	-0.030408
143.380000	0.033249	-0.033249
143.390000	0.035144	-0.035144
143.400000	0.032618	-0.032618
143.410000	0.039564	-0.039564
143.420000	0.039564	-0.039564
143.430000	0.038617	-0.038617
143.440000	0.035144	-0.035144
143.450000	0.037038	-0.037038
143.460000	0.035775	-0.035775
143.470000	0.037038	-0.037038
143.480000	0.036722	-0.036722
143.490000	0.043037	-0.043037
143.500000	0.041143	-0.041143
143.510000	0.038933	-0.038933
143.520000	0.040196	-0.040196
143.530000	0.037670	-0.037670
143.540000	0.038617	-0.038617
143.550000	0.042721	-0.042721
143.560000	0.045563	-0.045563
143.570000	0.045247	-0.045247
143.580000	0.047458	-0.047458
143.590000	0.045879	-0.045879
143.600000	0.048405	-0.048405
143.610000	0.051562	-0.051562
143.620000	0.054404	-0.054404
143.630000	0.054404	-0.054404
143.640000	0.045247	-0.045247
143.650000	0.050931	-0.050931
143.660000	0.050299	-0.050299
143.670000	0.049036	-0.049036
143.680000	0.049036	-0.049036
143.690000	0.048089	-0.048089
143.700000	0.051246	-0.051246
143.710000	0.047142	-0.047142
143.720000	0.047458	-0.047458
143.730000	0.044616	-0.044616
143.740000	0.042721	-0.042721
143.750000	0.045563	-0.045563
143.760000	0.044932	-0.044932
143.770000	0.041774	-0.041774
143.780000	0.044932	-0.044932
143.790000	0.047773	-0.047773
143.800000	0.042090	-0.042090
143.810000	0.041458	-0.041458
143.820000	0.043669	-0.043669
143.830000	0.039564	-0.039564
143.840000	0.043037	-0.043037
143.850000	0.041143	-0.041143
143.860000	0.043669	-0.043669
143.870000	0.041458	-0.041458
143.880000	0.044616	-0.044616
143.890000	0.043353	-0.043353
143.900000	0.049983	-0.049983
143.910000	0.043037	-0.043037
143.920000	0.043037	-0.043037
143.930000	0.043669	-0.043669
143.940000	0.043984	-0.043984
143.950000	0.049668	-0.049668
143.960000	0.047142	-0.047142
143.970000	0.045563	-0.045563
143.980000	0.044616	-0.044616
143.990000	0.042406	-0.042406
144.000000	0.049036	-0.049036
144.010000	0.043353	-0.043353
144.020000	0.044616	-0.044616
144.030000	0.042721	-0.042721
