2025-11-02
3:51:39 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
26.100000	-0.013162	0.013162
26.110000	-0.008742	0.008742
26.120000	-0.010636	0.010636
26.130000	-0.007164	0.007164
26.140000	-0.005901	0.005901
26.150000	-0.007164	0.007164
26.160000	-0.010005	0.010005
26.170000	-0.002744	0.002744
26.180000	-0.002113	0.002113
26.190000	0.000097	-0.000097
26.200000	-0.002744	0.002744
26.210000	-0.005270	0.005270
26.220000	-0.007479	0.007479
26.230000	-0.006532	0.006532
26.240000	-0.003376	0.003376
26.250000	-0.008426	0.008426
26.260000	-0.010320	0.010320
26.270000	-0.008111	0.008111
26.280000	-0.004638	0.004638
26.290000	-0.007795	0.007795
26.300000	-0.004638	0.004638
26.310000	-0.010636	0.010636
26.320000	-0.008111	0.008111
26.330000	-0.005901	0.005901
26.340000	-0.007479	0.007479
26.350000	-0.012530	0.012530
26.360000	-0.009689	0.009689
26.370000	-0.010320	0.010320
26.380000	-0.010952	0.010952
26.390000	-0.004638	0.004638
26.400000	-0.008111	0.008111
26.410000	-0.007164	0.007164
26.420000	-0.004323	0.004323
26.430000	-0.006532	0.006532
26.440000	-0.005585	0.005585
26.450000	-0.009373	0.009373
26.460000	-0.014109	0.014109
26.470000	-0.012214	0.012214
26.480000	-0.007479	0.007479
26.490000	-0.012530	0.012530
26.500000	-0.010952	0.010952
26.510000	-0.010952	0.010952
26.520000	-0.012214	0.012214
26.530000	-0.006217	0.006217
26.540000	-0.008426	0.008426
26.550000	-0.010320	0.010320
26.560000	-0.011267	0.011267
26.570000	-0.008111	0.008111
26.580000	-0.016950	0.016950
26.590000	-0.012846	0.012846
26.600000	-0.009058	0.009058
26.610000	-0.007479	0.007479
26.620000	-0.016003	0.016003
26.630000	-0.012530	0.012530
26.640000	-0.014740	0.014740
26.650000	-0.020738	0.020738
26.660000	-0.019159	0.019159
26.670000	-0.013162	0.013162
26.680000	-0.011267	0.011267
26.690000	-0.011267	0.011267
26.700000	-0.014740	0.014740
26.710000	-0.015687	0.015687
26.720000	-0.011899	0.011899
26.730000	-0.012846	0.012846
26.740000	-0.016003	0.016003
26.750000	-0.016003	0.016003
26.760000	-0.012214	0.012214
26.770000	-0.014740	0.014740
26.780000	-0.017897	0.017897
26.790000	-0.014740	0.014740
26.800000	-0.017265	0.017265
26.810000	-0.017581	0.017581
26.820000	-0.020106	0.020106
26.830000	-0.019475	0.019475
26.840000	-0.019791	0.019791
26.850000	-0.016950	0.016950
26.860000	-0.017265	0.017265
26.870000	-0.015687	0.015687
26.880000	-0.016003	0.016003
26.890000	-0.017265	0.017265
26.900000	-0.019791	0.019791
26.910000	-0.017265	0.017265
26.920000	-0.016634	0.016634
26.930000	-0.016003	0.016003
26.940000	-0.014424	0.014424
26.950000	-0.020106	0.020106
26.960000	-0.017897	0.017897
26.970000	-0.022000	0.022000
26.980000	-0.019475	0.019475
26.990000	-0.014424	0.014424
27.000000	-0.014109	0.014109
27.010000	-0.014740	0.014740
27.020000	-0.010636	0.010636
27.030000	-0.009373	0.009373
27.040000	-0.009058	0.009058
27.050000	-0.012214	0.012214
27.060000	-0.010636	0.010636
27.070000	-0.011899	0.011899
27.080000	-0.013477	0.013477
27.090000	-0.011583	0.011583
27.100000	-0.009058	0.009058
27.110000	-0.007795	0.007795
27.120000	-0.007479	0.007479
27.130000	-0.008742	0.008742
27.140000	-0.003376	0.003376
27.150000	-0.011583	0.011583
27.160000	-0.006848	0.006848
27.170000	-0.013793	0.013793
27.180000	-0.005270	0.005270
27.190000	-0.013162	0.013162
27.200000	-0.008426	0.008426
27.210000	-0.003376	0.003376
27.220000	-0.003060	0.003060
27.230000	-0.002113	0.002113
27.240000	-0.003060	0.003060
27.250000	-0.000535	0.000535
27.260000	-0.002744	0.002744
27.270000	-0.002744	0.002744
27.280000	-0.003376	0.003376
27.290000	-0.005585	0.005585
27.300000	0.001676	-0.001676
27.310000	-0.002744	0.002744
27.320000	0.003886	-0.003886
27.330000	-0.000535	0.000535
27.340000	-0.000535	0.000535
27.350000	-0.000535	0.000535
27.360000	-0.001482	0.001482
27.370000	0.001044	-0.001044
27.380000	-0.002744	0.002744
27.390000	0.003886	-0.003886
27.400000	-0.002113	0.002113
27.410000	-0.005901	0.005901
27.420000	-0.009689	0.009689
27.430000	-0.014424	0.014424
27.440000	-0.019475	0.019475
27.450000	-0.010320	0.010320
27.460000	-0.008742	0.008742
27.470000	-0.009689	0.009689
27.480000	-0.009058	0.009058
27.490000	-0.006532	0.006532
27.500000	-0.010952	0.010952
27.510000	-0.008742	0.008742
27.520000	-0.008426	0.008426
27.530000	-0.007479	0.007479
27.540000	-0.005901	0.005901
27.550000	-0.011583	0.011583
27.560000	-0.008111	0.008111
27.570000	-0.011583	0.011583
27.580000	-0.012530	0.012530
27.590000	-0.014424	0.014424
27.600000	-0.011267	0.011267
27.610000	-0.010952	0.010952
27.620000	-0.006532	0.006532
27.630000	-0.006532	0.006532
27.640000	-0.005901	0.005901
27.650000	-0.007795	0.007795
27.660000	-0.009058	0.009058
27.670000	-0.007164	0.007164
27.680000	-0.009373	0.009373
27.690000	-0.010320	0.010320
27.700000	-0.009373	0.009373
27.710000	-0.009058	0.009058
27.720000	-0.010952	0.010952
27.730000	-0.008426	0.008426
27.740000	-0.009689	0.009689
27.750000	-0.011267	0.011267
27.760000	-0.008111	0.008111
27.770000	-0.011583	0.011583
27.780000	-0.006848	0.006848
27.790000	-0.008742	0.008742
27.800000	-0.006532	0.006532
27.810000	-0.006532	0.006532
27.820000	-0.007795	0.007795
27.830000	-0.011583	0.011583
27.840000	-0.010320	0.010320
27.850000	-0.010320	0.010320
27.860000	-0.006848	0.006848
27.870000	-0.006532	0.006532
27.880000	-0.004954	0.004954
27.890000	-0.003691	0.003691
27.900000	-0.007795	0.007795
27.910000	-0.006532	0.006532
27.920000	-0.003691	0.003691
27.930000	-0.007479	0.007479
27.940000	-0.004323	0.004323
27.950000	-0.005270	0.005270
27.960000	-0.008742	0.008742
27.970000	-0.003060	0.003060
27.980000	-0.007164	0.007164
27.990000	-0.005901	0.005901
28.000000	-0.007164	0.007164
28.010000	-0.004638	0.004638
28.020000	-0.004007	0.004007
28.030000	-0.002744	0.002744
28.040000	-0.005270	0.005270
28.050000	-0.002113	0.002113
28.060000	-0.005270	0.005270
28.070000	-0.005270	0.005270
28.080000	-0.004638	0.004638
28.090000	-0.004954	0.004954
28.100000	-0.002429	0.002429
28.110000	-0.001482	0.001482
28.120000	0.001044	-0.001044
28.130000	0.000413	-0.000413
28.140000	0.001360	-0.001360
28.150000	0.003886	-0.003886
28.160000	0.000097	-0.000097
28.170000	0.007359	-0.007359
28.180000	0.003254	-0.003254
28.190000	0.001360	-0.001360
28.200000	0.004517	-0.004517
28.210000	0.002938	-0.002938
28.220000	0.002623	-0.002623
28.230000	0.002307	-0.002307
28.240000	0.000413	-0.000413
28.250000	-0.002113	0.002113
28.260000	-0.001166	0.001166
28.270000	-0.000850	0.000850
28.280000	0.001044	-0.001044
28.290000	-0.000219	0.000219
28.300000	-0.000219	0.000219
28.310000	0.001991	-0.001991
28.320000	0.000728	-0.000728
28.330000	0.003570	-0.003570
28.340000	0.001991	-0.001991
28.350000	-0.002744	0.002744
28.360000	-0.002744	0.002744
28.370000	0.002307	-0.002307
28.380000	0.001676	-0.001676
28.390000	-0.006532	0.006532
28.400000	-0.007164	0.007164
28.410000	-0.003060	0.003060
28.420000	-0.004323	0.004323
28.430000	-0.007479	0.007479
28.440000	-0.004323	0.004323
28.450000	-0.008426	0.008426
28.460000	-0.007795	0.007795
28.470000	-0.011267	0.011267
28.480000	-0.006217	0.006217
28.490000	-0.010320	0.010320
28.500000	-0.009689	0.009689
28.510000	-0.010320	0.010320
28.520000	-0.006532	0.006532
28.530000	-0.009058	0.009058
28.540000	-0.004323	0.004323
28.550000	-0.004323	0.004323
28.560000	-0.002113	0.002113
28.570000	-0.001797	0.001797
28.580000	-0.002744	0.002744
28.590000	0.002307	-0.002307
28.600000	0.001676	-0.001676
28.610000	-0.002113	0.002113
28.620000	-0.005585	0.005585
28.630000	-0.002744	0.002744
28.640000	0.001044	-0.001044
28.650000	0.002307	-0.002307
28.660000	0.001991	-0.001991
28.670000	-0.004638	0.004638
28.680000	-0.002429	0.002429
28.690000	-0.006848	0.006848
28.700000	-0.003060	0.003060
28.710000	-0.005901	0.005901
28.720000	-0.005585	0.005585
28.730000	-0.007479	0.007479
28.740000	-0.007164	0.007164
28.750000	-0.005901	0.005901
28.760000	-0.001797	0.001797
28.770000	-0.005901	0.005901
28.780000	-0.008111	0.008111
28.790000	-0.007795	0.007795
28.800000	-0.007164	0.007164
28.810000	-0.004638	0.004638
28.820000	-0.008426	0.008426
28.830000	-0.003060	0.003060
28.840000	-0.005270	0.005270
28.850000	-0.000219	0.000219
28.860000	0.000097	-0.000097
28.870000	0.001044	-0.001044
28.880000	0.003254	-0.003254
28.890000	0.010200	-0.010200
28.900000	0.008622	-0.008622
28.910000	0.010832	-0.010832
28.920000	0.010516	-0.010516
28.930000	0.011148	-0.011148
28.940000	0.010832	-0.010832
28.950000	0.001991	-0.001991
28.960000	0.006727	-0.006727
28.970000	0.008937	-0.008937
28.980000	0.006727	-0.006727
28.990000	0.007990	-0.007990
29.000000	0.005464	-0.005464
29.010000	0.007990	-0.007990
29.020000	0.013042	-0.013042
29.030000	0.006096	-0.006096
29.040000	0.011463	-0.011463
29.050000	0.010832	-0.010832
29.060000	0.009885	-0.009885
29.070000	0.007675	-0.007675
29.080000	0.006727	-0.006727
29.090000	0.007043	-0.007043
29.100000	0.008937	-0.008937
29.110000	0.005464	-0.005464
29.120000	0.006096	-0.006096
29.130000	0.005464	-0.005464
29.140000	0.007675	-0.007675
29.150000	0.011779	-0.011779
29.160000	0.007675	-0.007675
29.170000	0.008937	-0.008937
29.180000	0.004833	-0.004833
29.190000	0.003254	-0.003254
29.200000	0.000728	-0.000728
29.210000	0.000097	-0.000097
29.220000	-0.000850	0.000850
29.230000	0.001360	-0.001360
29.240000	-0.001482	0.001482
29.250000	-0.000850	0.000850
29.260000	-0.000850	0.000850
29.270000	0.002938	-0.002938
29.280000	-0.000535	0.000535
29.290000	-0.000219	0.000219
29.300000	-0.001166	0.001166
29.310000	-0.003060	0.003060
29.320000	-0.001482	0.001482
29.330000	-0.003691	0.003691
29.340000	-0.004007	0.004007
29.350000	-0.000535	0.000535
29.360000	-0.002113	0.002113
29.370000	-0.000535	0.000535
29.380000	-0.005270	0.005270
29.390000	-0.003376	0.003376
29.400000	-0.011583	0.011583
29.410000	-0.010952	0.010952
29.420000	-0.009689	0.009689
29.430000	-0.008111	0.008111
29.440000	-0.004323	0.004323
29.450000	0.000413	-0.000413
29.460000	-0.002113	0.002113
29.470000	0.001676	-0.001676
29.480000	0.000097	-0.000097
29.490000	-0.001797	0.001797
29.500000	-0.002744	0.002744
29.510000	-0.005270	0.005270
29.520000	-0.004638	0.004638
29.530000	-0.000850	0.000850
29.540000	0.002307	-0.002307
29.550000	0.005464	-0.005464
29.560000	0.011463	-0.011463
29.570000	0.009253	-0.009253
29.580000	0.011463	-0.011463
29.590000	0.003886	-0.003886
29.600000	0.000413	-0.000413
29.610000	-0.004954	0.004954
29.620000	0.000097	-0.000097
29.630000	0.004201	-0.004201
29.640000	0.004201	-0.004201
29.650000	0.007359	-0.007359
29.660000	0.006412	-0.006412
29.670000	0.009885	-0.009885
29.680000	0.009253	-0.009253
29.690000	0.010832	-0.010832
29.700000	0.013358	-0.013358
29.710000	0.008622	-0.008622
29.720000	0.007359	-0.007359
29.730000	0.004517	-0.004517
29.740000	0.007043	-0.007043
29.750000	0.003570	-0.003570
29.760000	0.002938	-0.002938
29.770000	0.005149	-0.005149
29.780000	0.006412	-0.006412
29.790000	0.008306	-0.008306
29.800000	0.013989	-0.013989
29.810000	0.011779	-0.011779
29.820000	0.010200	-0.010200
29.830000	0.015252	-0.015252
29.840000	0.014621	-0.014621
29.850000	0.018725	-0.018725
29.860000	0.016515	-0.016515
29.870000	0.018094	-0.018094
29.880000	0.015884	-0.015884
29.890000	0.017147	-0.017147
29.900000	0.018410	-0.018410
29.910000	0.018094	-0.018094
29.920000	0.009253	-0.009253
29.930000	0.012095	-0.012095
29.940000	0.017147	-0.017147
29.950000	0.016831	-0.016831
29.960000	0.019988	-0.019988
29.970000	0.015252	-0.015252
29.980000	0.020304	-0.020304
29.990000	0.017778	-0.017778
30.000000	0.021883	-0.021883
30.010000	0.019041	-0.019041
30.020000	0.024093	-0.024093
30.030000	0.016199	-0.016199
30.040000	0.018725	-0.018725
30.050000	0.025040	-0.025040
30.060000	0.021883	-0.021883
30.070000	0.019988	-0.019988
30.080000	0.020620	-0.020620
30.090000	0.018094	-0.018094
30.100000	0.021567	-0.021567
30.110000	0.019673	-0.019673
30.120000	0.025672	-0.025672
30.130000	0.028513	-0.028513
30.140000	0.028197	-0.028197
30.150000	0.019673	-0.019673
30.160000	0.018410	-0.018410
30.170000	0.018094	-0.018094
30.180000	0.014936	-0.014936
30.190000	0.016831	-0.016831
30.200000	0.023777	-0.023777
30.210000	0.029145	-0.029145
30.220000	0.032302	-0.032302
30.230000	0.032618	-0.032618
30.240000	0.030408	-0.030408
30.250000	0.024093	-0.024093
30.260000	0.021567	-0.021567
30.270000	0.016199	-0.016199
30.280000	0.016515	-0.016515
30.290000	0.020620	-0.020620
30.300000	0.021567	-0.021567
30.310000	0.020936	-0.020936
30.320000	0.024093	-0.024093
30.330000	0.028197	-0.028197
30.340000	0.027882	-0.027882
30.350000	0.025987	-0.025987
30.360000	0.018094	-0.018094
30.370000	0.020304	-0.020304
30.380000	0.015884	-0.015884
30.390000	0.019357	-0.019357
30.400000	0.017778	-0.017778
30.410000	0.021567	-0.021567
30.420000	0.023777	-0.023777
30.430000	0.022830	-0.022830
30.440000	0.025672	-0.025672
30.450000	0.019041	-0.019041
30.460000	0.018410	-0.018410
30.470000	0.024409	-0.024409
30.480000	0.024724	-0.024724
30.490000	0.021567	-0.021567
30.500000	0.021251	-0.021251
30.510000	0.025672	-0.025672
30.520000	0.030092	-0.030092
30.530000	0.028197	-0.028197
30.540000	0.027566	-0.027566
30.550000	0.024409	-0.024409
30.560000	0.022198	-0.022198
30.570000	0.021251	-0.021251
30.580000	0.019673	-0.019673
30.590000	0.025672	-0.025672
30.600000	0.022830	-0.022830
30.610000	0.026935	-0.026935
30.620000	0.026935	-0.026935
30.630000	0.029776	-0.029776
30.640000	0.025987	-0.025987
30.650000	0.027250	-0.027250
30.660000	0.025672	-0.025672
30.670000	0.017462	-0.017462
30.680000	0.013989	-0.013989
30.690000	0.015568	-0.015568
30.700000	0.017462	-0.017462
30.710000	0.015568	-0.015568
30.720000	0.017462	-0.017462
30.730000	0.012411	-0.012411
30.740000	0.011148	-0.011148
30.750000	0.016199	-0.016199
30.760000	0.011463	-0.011463
30.770000	0.014936	-0.014936
30.780000	0.011779	-0.011779
30.790000	0.010832	-0.010832
30.800000	0.013989	-0.013989
30.810000	0.014621	-0.014621
30.820000	0.019988	-0.019988
30.830000	0.015568	-0.015568
30.840000	0.022198	-0.022198
30.850000	0.018410	-0.018410
30.860000	0.015252	-0.015252
30.870000	0.011779	-0.011779
30.880000	0.013042	-0.013042
30.890000	0.012411	-0.012411
30.900000	0.020936	-0.020936
30.910000	0.014936	-0.014936
30.920000	0.019988	-0.019988
30.930000	0.025672	-0.025672
30.940000	0.022514	-0.022514
30.950000	0.021251	-0.021251
30.960000	0.025672	-0.025672
30.970000	0.020620	-0.020620
30.980000	0.016831	-0.016831
30.990000	0.019673	-0.019673
31.000000	0.015568	-0.015568
31.010000	0.018094	-0.018094
31.020000	0.016515	-0.016515
31.030000	0.019673	-0.019673
31.040000	0.019041	-0.019041
31.050000	0.025987	-0.025987
31.060000	0.021883	-0.021883
31.070000	0.021251	-0.021251
31.080000	0.027882	-0.027882
31.090000	0.026619	-0.026619
31.100000	0.025040	-0.025040
31.110000	0.025040	-0.025040
31.120000	0.021567	-0.021567
31.130000	0.020304	-0.020304
31.140000	0.021567	-0.021567
31.150000	0.021883	-0.021883
31.160000	0.019673	-0.019673
31.170000	0.022198	-0.022198
31.180000	0.020936	-0.020936
31.190000	0.020304	-0.020304
31.200000	0.019357	-0.019357
31.210000	0.019357	-0.019357
31.220000	0.018410	-0.018410
31.230000	0.021251	-0.021251
31.240000	0.022514	-0.022514
31.250000	0.021567	-0.021567
31.260000	0.021567	-0.021567
31.270000	0.022830	-0.022830
31.280000	0.019988	-0.019988
31.290000	0.021567	-0.021567
31.300000	0.019988	-0.019988
31.310000	0.016199	-0.016199
31.320000	0.019988	-0.019988
31.330000	0.021251	-0.021251
31.340000	0.023461	-0.023461
31.350000	0.019988	-0.019988
31.360000	0.017147	-0.017147
31.370000	0.015568	-0.015568
31.380000	0.018725	-0.018725
31.390000	0.018725	-0.018725
31.400000	0.020304	-0.020304
31.410000	0.019357	-0.019357
31.420000	0.018725	-0.018725
31.430000	0.023461	-0.023461
31.440000	0.024093	-0.024093
31.450000	0.024093	-0.024093
31.460000	0.019357	-0.019357
31.470000	0.023461	-0.023461
31.480000	0.021883	-0.021883
31.490000	0.025040	-0.025040
31.500000	0.025987	-0.025987
31.510000	0.025040	-0.025040
31.520000	0.026935	-0.026935
31.530000	0.025672	-0.025672
31.540000	0.024409	-0.024409
31.550000	0.029145	-0.029145
31.560000	0.018725	-0.018725
31.570000	0.020304	-0.020304
31.580000	0.020304	-0.020304
31.590000	0.017147	-0.017147
31.600000	0.021251	-0.021251
31.610000	0.016515	-0.016515
31.620000	0.021567	-0.021567
31.630000	0.019673	-0.019673
31.640000	0.020936	-0.020936
31.650000	0.014936	-0.014936
31.660000	0.014621	-0.014621
31.670000	0.009569	-0.009569
31.680000	0.015568	-0.015568
31.690000	0.013042	-0.013042
31.700000	0.016515	-0.016515
31.710000	0.011148	-0.011148
31.720000	0.013042	-0.013042
31.730000	0.016515	-0.016515
31.740000	0.017147	-0.017147
31.750000	0.021567	-0.021567
31.760000	0.018094	-0.018094
31.770000	0.018725	-0.018725
31.780000	0.021883	-0.021883
31.790000	0.017462	-0.017462
31.800000	0.013042	-0.013042
31.810000	0.012726	-0.012726
31.820000	0.015252	-0.015252
31.830000	0.018094	-0.018094
31.840000	0.019357	-0.019357
31.850000	0.018410	-0.018410
31.860000	0.023146	-0.023146
31.870000	0.018094	-0.018094
31.880000	0.023146	-0.023146
31.890000	0.022514	-0.022514
31.900000	0.018094	-0.018094
31.910000	0.015568	-0.015568
31.920000	0.011148	-0.011148
31.930000	0.007359	-0.007359
31.940000	0.009253	-0.009253
31.950000	0.013042	-0.013042
31.960000	0.020620	-0.020620
31.970000	0.019988	-0.019988
31.980000	0.021883	-0.021883
31.990000	0.020620	-0.020620
32.000000	0.024093	-0.024093
32.010000	0.021567	-0.021567
32.020000	0.020304	-0.020304
32.030000	0.011148	-0.011148
32.040000	0.007043	-0.007043
32.050000	0.014305	-0.014305
32.060000	0.012411	-0.012411
32.070000	0.017778	-0.017778
32.080000	0.017147	-0.017147
32.090000	0.015568	-0.015568
32.100000	0.016199	-0.016199
32.110000	0.015568	-0.015568
32.120000	0.009253	-0.009253
32.130000	0.009253	-0.009253
32.140000	0.010516	-0.010516
32.150000	0.009885	-0.009885
32.160000	0.013989	-0.013989
32.170000	0.012095	-0.012095
32.180000	0.014621	-0.014621
32.190000	0.011463	-0.011463
32.200000	0.025040	-0.025040
32.210000	0.025672	-0.025672
32.220000	0.026619	-0.026619
32.230000	0.028829	-0.028829
32.240000	0.031986	-0.031986
32.250000	0.030092	-0.030092
32.260000	0.025672	-0.025672
32.270000	0.019357	-0.019357
32.280000	0.013674	-0.013674
32.290000	0.013042	-0.013042
32.300000	0.015568	-0.015568
32.310000	0.012411	-0.012411
32.320000	0.012411	-0.012411
32.330000	0.007990	-0.007990
32.340000	0.010516	-0.010516
32.350000	0.010516	-0.010516
32.360000	0.007043	-0.007043
32.370000	-0.000535	0.000535
32.380000	0.009885	-0.009885
32.390000	0.008306	-0.008306
32.400000	-0.000535	0.000535
32.410000	0.001991	-0.001991
32.420000	0.006096	-0.006096
32.430000	0.006412	-0.006412
32.440000	0.006727	-0.006727
32.450000	0.007359	-0.007359
32.460000	0.007043	-0.007043
32.470000	0.010832	-0.010832
32.480000	0.015252	-0.015252
32.490000	0.012411	-0.012411
32.500000	0.016515	-0.016515
32.510000	0.017147	-0.017147
32.520000	0.009885	-0.009885
32.530000	0.008622	-0.008622
32.540000	0.012726	-0.012726
32.550000	0.009253	-0.009253
32.560000	0.008622	-0.008622
32.570000	0.004833	-0.004833
32.580000	0.006096	-0.006096
32.590000	-0.008742	0.008742
32.600000	-0.006848	0.006848
32.610000	-0.017265	0.017265
32.620000	-0.015687	0.015687
32.630000	-0.018844	0.018844
32.640000	-0.003376	0.003376
32.650000	0.002938	-0.002938
32.660000	-0.004638	0.004638
32.670000	0.009253	-0.009253
32.680000	0.010200	-0.010200
32.690000	0.002623	-0.002623
32.700000	0.004201	-0.004201
32.710000	0.002307	-0.002307
32.720000	0.005780	-0.005780
32.730000	0.002623	-0.002623
32.740000	0.008306	-0.008306
32.750000	0.006727	-0.006727
32.760000	0.005149	-0.005149
32.770000	0.010200	-0.010200
32.780000	0.007043	-0.007043
32.790000	0.009885	-0.009885
32.800000	0.013989	-0.013989
32.810000	0.013674	-0.013674
32.820000	0.011463	-0.011463
32.830000	0.018725	-0.018725
32.840000	0.030408	-0.030408
32.850000	0.027882	-0.027882
32.860000	0.033249	-0.033249
32.870000	0.038301	-0.038301
32.880000	0.036722	-0.036722
32.890000	0.036722	-0.036722
32.900000	0.039564	-0.039564
32.910000	0.042721	-0.042721
32.920000	0.045563	-0.045563
32.930000	0.051562	-0.051562
32.940000	0.055667	-0.055667
32.950000	0.059140	-0.059140
32.960000	0.064192	-0.064192
32.970000	0.059771	-0.059771
32.980000	0.061350	-0.061350
32.990000	0.063876	-0.063876
33.000000	0.065139	-0.065139
33.010000	0.065770	-0.065770
33.020000	0.067349	-0.067349
33.030000	0.058508	-0.058508
33.040000	0.064507	-0.064507
33.050000	0.067665	-0.067665
33.060000	0.072085	-0.072085
33.070000	0.068612	-0.068612
33.080000	0.068928	-0.068928
33.090000	0.071138	-0.071138
33.100000	0.073664	-0.073664
33.110000	0.070822	-0.070822
33.120000	0.073032	-0.073032
33.130000	0.071769	-0.071769
33.140000	0.074927	-0.074927
33.150000	0.074611	-0.074611
33.160000	0.071454	-0.071454
33.170000	0.071769	-0.071769
33.180000	0.067033	-0.067033
33.190000	0.068928	-0.068928
33.200000	0.066086	-0.066086
33.210000	0.064823	-0.064823
33.220000	0.071454	-0.071454
33.230000	0.070191	-0.070191
33.240000	0.068296	-0.068296
33.250000	0.074295	-0.074295
33.260000	0.074611	-0.074611
33.270000	0.079979	-0.079979
33.280000	0.072717	-0.072717
33.290000	0.075558	-0.075558
33.300000	0.070191	-0.070191
33.310000	0.067665	-0.067665
33.320000	0.071454	-0.071454
33.330000	0.066086	-0.066086
33.340000	0.072085	-0.072085
33.350000	0.072085	-0.072085
33.360000	0.072401	-0.072401
33.370000	0.074611	-0.074611
33.380000	0.072717	-0.072717
33.390000	0.070191	-0.070191
33.400000	0.070191	-0.070191
33.410000	0.074295	-0.074295
33.420000	0.066086	-0.066086
33.430000	0.069559	-0.069559
33.440000	0.067349	-0.067349
33.450000	0.067980	-0.067980
33.460000	0.062297	-0.062297
33.470000	0.069559	-0.069559
33.480000	0.062929	-0.062929
33.490000	0.057877	-0.057877
33.500000	0.056930	-0.056930
33.510000	0.056298	-0.056298
33.520000	0.057877	-0.057877
33.530000	0.057877	-0.057877
33.540000	0.059456	-0.059456
33.550000	0.046195	-0.046195
33.560000	0.050299	-0.050299
33.570000	0.047458	-0.047458
33.580000	0.047142	-0.047142
33.590000	0.043353	-0.043353
33.600000	0.041458	-0.041458
33.610000	0.041458	-0.041458
33.620000	0.043984	-0.043984
33.630000	0.040511	-0.040511
33.640000	0.041458	-0.041458
33.650000	0.041458	-0.041458
33.660000	0.043353	-0.043353
33.670000	0.049352	-0.049352
33.680000	0.046826	-0.046826
33.690000	0.045563	-0.045563
33.700000	0.042090	-0.042090
33.710000	0.045247	-0.045247
33.720000	0.043353	-0.043353
33.730000	0.044300	-0.044300
33.740000	0.043037	-0.043037
33.750000	0.043984	-0.043984
33.760000	0.040196	-0.040196
33.770000	0.043669	-0.043669
33.780000	0.038301	-0.038301
33.790000	0.037670	-0.037670
33.800000	0.037985	-0.037985
33.810000	0.041458	-0.041458
33.820000	0.042090	-0.042090
33.830000	0.039880	-0.039880
33.840000	0.038301	-0.038301
33.850000	0.041458	-0.041458
33.860000	0.038617	-0.038617
33.870000	0.032618	-0.032618
33.880000	0.033565	-0.033565
33.890000	0.036407	-0.036407
33.900000	0.037038	-0.037038
33.910000	0.030408	-0.030408
33.920000	0.036407	-0.036407
33.930000	0.034828	-0.034828
33.940000	0.035775	-0.035775
33.950000	0.032302	-0.032302
33.960000	0.032302	-0.032302
33.970000	0.032618	-0.032618
33.980000	0.036722	-0.036722
33.990000	0.037038	-0.037038
34.000000	0.029460	-0.029460
34.010000	0.030092	-0.030092
34.020000	0.031986	-0.031986
34.030000	0.035459	-0.035459
34.040000	0.029776	-0.029776
34.050000	0.036091	-0.036091
34.060000	0.028197	-0.028197
34.070000	0.030092	-0.030092
34.080000	0.032618	-0.032618
34.090000	0.025987	-0.025987
34.100000	0.030092	-0.030092
34.110000	0.026619	-0.026619
34.120000	0.033881	-0.033881
34.130000	0.028829	-0.028829
34.140000	0.044300	-0.044300
34.150000	0.069559	-0.069559
34.160000	0.065770	-0.065770
34.170000	0.047773	-0.047773
34.180000	0.039880	-0.039880
34.190000	0.041458	-0.041458
34.200000	0.038933	-0.038933
34.210000	0.037670	-0.037670
34.220000	0.038301	-0.038301
34.230000	0.041458	-0.041458
34.240000	0.045563	-0.045563
34.250000	0.046826	-0.046826
34.260000	0.042090	-0.042090
34.270000	0.045247	-0.045247
34.280000	0.042406	-0.042406
34.290000	0.042406	-0.042406
34.300000	0.045563	-0.045563
34.310000	0.042406	-0.042406
34.320000	0.048089	-0.048089
34.330000	0.046195	-0.046195
34.340000	0.045879	-0.045879
34.350000	0.043984	-0.043984
34.360000	0.040196	-0.040196
34.370000	0.046510	-0.046510
34.380000	0.042721	-0.042721
34.390000	0.041774	-0.041774
34.400000	0.045879	-0.045879
34.410000	0.043037	-0.043037
34.420000	0.043353	-0.043353
34.430000	0.046510	-0.046510
34.440000	0.045563	-0.045563
34.450000	0.044300	-0.044300
34.460000	0.044616	-0.044616
34.470000	0.044932	-0.044932
34.480000	0.040827	-0.040827
34.490000	0.045247	-0.045247
34.500000	0.039880	-0.039880
34.510000	0.039564	-0.039564
34.520000	0.036091	-0.036091
34.530000	0.037985	-0.037985
34.540000	0.030092	-0.030092
34.550000	0.034512	-0.034512
34.560000	0.034197	-0.034197
34.570000	0.033565	-0.033565
34.580000	0.036091	-0.036091
34.590000	0.038617	-0.038617
34.600000	0.037985	-0.037985
34.610000	0.038617	-0.038617
34.620000	0.033249	-0.033249
34.630000	0.032302	-0.032302
34.640000	0.033881	-0.033881
34.650000	0.034197	-0.034197
34.660000	0.031671	-0.031671
34.670000	0.036407	-0.036407
34.680000	0.035459	-0.035459
34.690000	0.034197	-0.034197
34.700000	0.042406	-0.042406
34.710000	0.035775	-0.035775
34.720000	0.045247	-0.045247
34.730000	0.033881	-0.033881
34.740000	0.037038	-0.037038
34.750000	0.032934	-0.032934
34.760000	0.038301	-0.038301
34.770000	0.035775	-0.035775
34.780000	0.034512	-0.034512
34.790000	0.037354	-0.037354
34.800000	0.037670	-0.037670
