2025-11-02
3:32:11 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
51.060000	-2.492466	2.492466
51.070000	-2.505093	2.505093
51.080000	-2.513932	2.513932
51.090000	-2.518983	2.518983
51.100000	-2.524349	2.524349
51.110000	-2.519614	2.519614
51.120000	-2.519614	2.519614
51.130000	-2.519298	2.519298
51.140000	-2.526243	2.526243
51.150000	-2.545499	2.545499
51.160000	-2.563493	2.563493
51.170000	-2.572963	2.572963
51.180000	-2.583064	2.583064
51.190000	-2.591272	2.591272
51.200000	-2.606740	2.606740
51.210000	-2.620314	2.620314
51.220000	-2.620945	2.620945
51.230000	-2.617157	2.617157
51.240000	-2.605793	2.605793
51.250000	-2.600111	2.600111
51.260000	-2.589062	2.589062
51.270000	-2.578329	2.578329
51.280000	-2.580539	2.580539
51.290000	-2.588431	2.588431
51.300000	-2.598217	2.598217
51.310000	-2.594113	2.594113
51.320000	-2.596323	2.596323
51.330000	-2.606424	2.606424
51.340000	-2.614001	2.614001
51.350000	-2.620630	2.620630
51.360000	-2.631363	2.631363
51.370000	-2.649356	2.649356
51.380000	-2.656932	2.656932
51.390000	-2.657248	2.657248
51.400000	-2.654723	2.654723
51.410000	-2.651250	2.651250
51.420000	-2.643043	2.643043
51.430000	-2.637992	2.637992
51.440000	-2.645568	2.645568
51.450000	-2.643043	2.643043
51.460000	-2.643358	2.643358
51.470000	-2.645884	2.645884
51.480000	-2.657879	2.657879
51.490000	-2.665140	2.665140
51.500000	-2.669875	2.669875
51.510000	-2.672400	2.672400
51.520000	-2.679345	2.679345
51.530000	-2.680608	2.680608
51.540000	-2.673979	2.673979
51.550000	-2.670191	2.670191
51.560000	-2.678398	2.678398
51.570000	-2.692288	2.692288
51.580000	-2.688815	2.688815
51.590000	-2.681870	2.681870
51.600000	-2.688500	2.688500
51.610000	-2.682186	2.682186
51.620000	-2.684080	2.684080
51.630000	-2.683133	2.683133
51.640000	-2.694497	2.694497
51.650000	-2.706493	2.706493
51.660000	-2.716595	2.716595
51.670000	-2.727643	2.727643
51.680000	-2.739007	2.739007
51.690000	-2.760473	2.760473
51.700000	-2.780676	2.780676
51.710000	-2.801195	2.801195
51.720000	-2.814138	2.814138
51.730000	-2.823608	2.823608
51.740000	-2.826134	2.826134
51.750000	-2.826765	2.826765
51.760000	-2.826134	2.826134
51.770000	-2.837182	2.837182
51.780000	-2.845705	2.845705
51.790000	-2.866224	2.866224
51.800000	-2.880114	2.880114
51.810000	-2.894003	2.894003
51.820000	-2.899686	2.899686
51.830000	-2.906630	2.906630
51.840000	-2.909787	2.909787
51.850000	-2.918310	2.918310
51.860000	-2.919573	2.919573
51.870000	-2.915469	2.915469
51.880000	-2.914207	2.914207
51.890000	-2.912628	2.912628
51.900000	-2.885165	2.885165
51.910000	-2.869381	2.869381
51.920000	-2.851387	2.851387
51.930000	-2.817295	2.817295
51.940000	-2.788253	2.788253
51.950000	-2.746899	2.746899
51.960000	-2.691972	2.691972
51.970000	-2.651250	2.651250
51.980000	-2.616210	2.616210
51.990000	-2.600111	2.600111
52.000000	-2.584959	2.584959
52.010000	-2.561599	2.561599
52.020000	-2.533188	2.533188
52.030000	-2.502883	2.502883
52.040000	-2.467212	2.467212
52.050000	-2.420492	2.420492
52.060000	-2.379455	2.379455
52.070000	-2.339995	2.339995
52.080000	-2.279070	2.279070
52.090000	-2.230141	2.230141
52.100000	-2.184052	2.184052
52.110000	-2.176161	2.176161
52.120000	-2.192891	2.192891
52.130000	-2.184368	2.184368
52.140000	-2.190997	2.190997
52.150000	-2.196048	2.196048
52.160000	-2.195101	2.195101
52.170000	-2.185946	2.185946
52.180000	-2.185315	2.185315
52.190000	-2.178370	2.178370
52.200000	-2.155957	2.155957
52.210000	-2.126915	2.126915
52.220000	-2.102293	2.102293
52.230000	-2.087772	2.087772
52.240000	-2.076408	2.076408
52.250000	-2.055257	2.055257
52.260000	-2.052732	2.052732
52.270000	-2.043262	2.043262
52.280000	-2.025268	2.025268
52.290000	-2.008538	2.008538
52.300000	-1.999699	1.999699
52.310000	-1.984546	1.984546
52.320000	-1.973498	1.973498
52.330000	-1.966553	1.966553
52.340000	-1.956136	1.956136
52.350000	-1.951085	1.951085
52.360000	-1.982652	1.982652
52.370000	-2.017692	2.017692
52.380000	-2.069778	2.069778
52.390000	-2.132282	2.132282
52.400000	-2.194785	2.194785
52.410000	-2.246872	2.246872
52.420000	-2.300536	2.300536
52.430000	-2.357989	2.357989
52.440000	-2.421124	2.421124
52.450000	-2.476998	2.476998
52.460000	-2.523718	2.523718
52.470000	-2.555285	2.555285
52.480000	-2.600111	2.600111
52.490000	-2.629784	2.629784
52.500000	-2.660720	2.660720
52.510000	-2.702705	2.702705
52.520000	-2.734588	2.734588
52.530000	-2.770575	2.770575
52.540000	-2.810350	2.810350
52.550000	-2.856438	2.856438
52.560000	-2.901580	2.901580
52.570000	-2.936935	2.936935
52.580000	-2.965346	2.965346
52.590000	-3.017116	3.017116
52.600000	-3.061311	3.061311
52.610000	-3.100139	3.100139
52.620000	-3.123183	3.123183
52.630000	-3.158223	3.158223
52.640000	-3.198945	3.198945
52.650000	-3.238404	3.238404
52.660000	-3.283230	3.283230
52.670000	-3.323005	3.323005
52.680000	-3.360254	3.360254
52.690000	-3.398451	3.398451
52.700000	-3.426546	3.426546
52.710000	-3.440751	3.440751
52.720000	-3.480210	3.480210
52.730000	-3.520617	3.520617
52.740000	-3.561970	3.561970
52.750000	-3.617213	3.617213
52.760000	-3.681295	3.681295
52.770000	-3.738747	3.738747
52.780000	-3.791149	3.791149
52.790000	-3.838816	3.838816
52.800000	-3.881116	3.881116
52.810000	-3.922154	3.922154
52.820000	-3.953721	3.953721
52.830000	-3.975503	3.975503
52.840000	-3.994128	3.994128
52.850000	-4.017488	4.017488
52.860000	-4.039901	4.039901
52.870000	-4.068627	4.068627
52.880000	-4.079360	4.079360
52.890000	-4.079360	4.079360
52.900000	-4.078413	4.078413
52.910000	-4.073678	4.073678
52.920000	-4.067996	4.067996
52.930000	-4.085042	4.085042
52.940000	-4.086620	4.086620
52.950000	-4.087252	4.087252
52.960000	-4.095459	4.095459
52.970000	-4.122291	4.122291
52.980000	-4.154490	4.154490
52.990000	-4.185426	4.185426
53.000000	-4.217309	4.217309
53.010000	-4.254243	4.254243
53.020000	-4.280444	4.280444
53.030000	-4.304120	4.304120
53.040000	-4.326533	4.326533
53.050000	-4.346104	4.346104
53.060000	-4.370096	4.370096
53.070000	-4.396928	4.396928
53.080000	-4.423129	4.423129
53.090000	-4.449330	4.449330
53.100000	-4.483107	4.483107
53.110000	-4.506467	4.506467
53.120000	-4.514990	4.514990
53.130000	-4.543401	4.543401
53.140000	-4.574021	4.574021
53.150000	-4.610324	4.610324
53.160000	-4.653255	4.653255
53.170000	-4.702816	4.702816
53.180000	-4.734699	4.734699
53.190000	-4.771317	4.771317
53.200000	-4.806673	4.806673
53.210000	-4.829717	4.829717
53.220000	-4.857181	4.857181
53.230000	-4.881172	4.881172
53.240000	-4.897587	4.897587
53.250000	-4.912108	4.912108
53.260000	-4.929470	4.929470
53.270000	-4.924104	4.924104
53.280000	-4.914633	4.914633
53.290000	-4.928839	4.928839
53.300000	-4.958197	4.958197
53.310000	-4.971771	4.971771
53.320000	-4.991974	4.991974
53.330000	-5.020069	5.020069
53.340000	-5.041850	5.041850
53.350000	-5.063632	5.063632
53.360000	-5.071208	5.071208
53.370000	-5.083519	5.083519
53.380000	-5.106563	5.106563
53.390000	-5.135921	5.135921
53.400000	-5.163700	5.163700
53.410000	-5.196215	5.196215
53.420000	-5.241356	5.241356
53.430000	-5.272292	5.272292
53.440000	-5.287760	5.287760
53.450000	-5.303544	5.303544
53.460000	-5.324378	5.324378
53.470000	-5.342372	5.342372
53.480000	-5.362891	5.362891
53.490000	-5.376465	5.376465
53.500000	-5.386882	5.386882
53.510000	-5.394142	5.394142
53.520000	-5.410873	5.410873
53.530000	-5.420343	5.420343
53.540000	-5.439284	5.439284
53.550000	-5.456015	5.456015
53.560000	-5.463591	5.463591
53.570000	-5.468957	5.468957
53.580000	-5.494211	5.494211
53.590000	-5.537774	5.537774
53.600000	-5.581653	5.581653
53.610000	-5.616377	5.616377
53.620000	-5.644788	5.644788
53.630000	-5.664675	5.664675
53.640000	-5.688351	5.688351
53.650000	-5.706976	5.706976
53.660000	-5.730020	5.730020
53.670000	-5.757483	5.757483
53.680000	-5.784316	5.784316
53.690000	-5.795049	5.795049
53.700000	-5.798837	5.798837
53.710000	-5.785894	5.785894
53.720000	-5.767269	5.767269
53.730000	-5.766954	5.766954
53.740000	-5.772636	5.772636
53.750000	-5.779896	5.779896
53.760000	-5.789998	5.789998
53.770000	-5.782106	5.782106
53.780000	-5.772951	5.772951
53.790000	-5.756852	5.756852
53.800000	-5.752117	5.752117
53.810000	-5.761587	5.761587
53.820000	-5.772636	5.772636
53.830000	-5.784316	5.784316
53.840000	-5.803256	5.803256
53.850000	-5.825985	5.825985
53.860000	-5.843978	5.843978
53.870000	-5.857552	5.857552
53.880000	-5.864181	5.864181
53.890000	-5.864813	5.864813
53.900000	-5.855658	5.855658
53.910000	-5.840821	5.840821
53.920000	-5.858183	5.858183
53.930000	-5.873651	5.873651
53.940000	-5.894486	5.894486
53.950000	-5.915320	5.915320
53.960000	-5.938680	5.938680
53.970000	-5.944362	5.944362
53.980000	-5.936155	5.936155
53.990000	-5.926053	5.926053
54.000000	-5.915320	5.915320
54.010000	-5.907429	5.907429
54.020000	-5.912479	5.912479
54.030000	-5.914689	5.914689
54.040000	-5.912795	5.912795
54.050000	-5.921003	5.921003
54.060000	-5.907113	5.907113
54.070000	-5.880596	5.880596
54.080000	-5.857236	5.857236
54.090000	-5.847766	5.847766
54.100000	-5.858499	5.858499
54.110000	-5.874283	5.874283
54.120000	-5.895433	5.895433
54.130000	-5.915952	5.915952
54.140000	-5.946888	5.946888
54.150000	-5.964566	5.964566
54.160000	-5.986663	5.986663
54.170000	-5.994870	5.994870
54.180000	-6.006866	6.006866
54.190000	-6.030226	6.030226
54.200000	-6.055164	6.055164
54.210000	-6.079787	6.079787
54.220000	-6.119246	6.119246
54.230000	-6.162809	6.162809
54.240000	-6.191851	6.191851
54.250000	-6.207635	6.207635
54.260000	-6.223734	6.223734
54.270000	-6.237624	6.237624
54.280000	-6.249304	6.249304
54.290000	-6.266981	6.266981
54.300000	-6.270454	6.270454
54.310000	-6.270454	6.270454
54.320000	-6.269507	6.269507
54.330000	-6.281187	6.281187
54.340000	-6.298864	6.298864
54.350000	-6.318436	6.318436
54.360000	-6.335483	6.335483
54.370000	-6.352529	6.352529
54.380000	-6.371154	6.371154
54.390000	-6.379993	6.379993
54.400000	-6.388832	6.388832
54.410000	-6.400196	6.400196
54.420000	-6.427660	6.427660
54.430000	-6.448494	6.448494
54.440000	-6.454808	6.454808
54.450000	-6.462699	6.462699
54.460000	-6.483850	6.483850
54.470000	-6.499002	6.499002
54.480000	-6.502790	6.502790
54.490000	-6.499633	6.499633
54.500000	-6.491426	6.491426
54.510000	-6.498371	6.498371
54.520000	-6.499002	6.499002
54.530000	-6.497108	6.497108
54.540000	-6.506894	6.506894
54.550000	-6.524887	6.524887
54.560000	-6.541618	6.541618
54.570000	-6.550141	6.550141
54.580000	-6.549194	6.549194
54.590000	-6.541618	6.541618
54.600000	-6.523624	6.523624
54.610000	-6.513839	6.513839
54.620000	-6.513839	6.513839
54.630000	-6.515417	6.515417
54.640000	-6.522677	6.522677
54.650000	-6.527097	6.527097
54.660000	-6.539724	6.539724
54.670000	-6.540040	6.540040
54.680000	-6.536567	6.536567
54.690000	-6.519836	6.519836
54.700000	-6.507525	6.507525
54.710000	-6.503737	6.503737
54.720000	-6.510997	6.510997
54.730000	-6.551719	6.551719
54.740000	-6.599386	6.599386
54.750000	-6.648316	6.648316
54.760000	-6.671044	6.671044
54.770000	-6.667256	6.667256
54.780000	-6.644528	6.644528
54.790000	-6.624009	6.624009
54.800000	-6.615170	6.615170
54.810000	-6.639161	6.639161
54.820000	-6.695667	6.695667
54.830000	-6.756908	6.756908
54.840000	-6.809941	6.809941
54.850000	-6.847506	6.847506
54.860000	-6.852557	6.852557
54.870000	-6.837720	6.837720
54.880000	-6.809941	6.809941
54.890000	-6.801102	6.801102
54.900000	-6.822568	6.822568
54.910000	-6.853504	6.853504
54.920000	-6.882546	6.882546
54.930000	-6.886965	6.886965
54.940000	-6.864237	6.864237
54.950000	-6.822252	6.822252
54.960000	-6.775532	6.775532
54.970000	-6.735126	6.735126
54.980000	-6.716817	6.716817
54.990000	-6.717764	6.717764
55.000000	-6.725972	6.725972
55.010000	-6.745859	6.745859
55.020000	-6.756908	6.756908
55.030000	-6.763221	6.763221
55.040000	-6.762590	6.762590
55.050000	-6.757223	6.757223
55.060000	-6.762274	6.762274
55.070000	-6.789106	6.789106
55.080000	-6.826987	6.826987
55.090000	-6.880336	6.880336
55.100000	-6.927056	6.927056
55.110000	-6.953888	6.953888
55.120000	-6.964937	6.964937
55.130000	-6.964621	6.964621
55.140000	-6.965884	6.965884
55.150000	-6.977248	6.977248
55.160000	-7.002186	7.002186
55.170000	-7.046065	7.046065
55.180000	-7.082368	7.082368
55.190000	-7.118039	7.118039
55.200000	-7.119617	7.119617
55.210000	-7.099414	7.099414
55.220000	-7.062796	7.062796
55.230000	-7.036595	7.036595
55.240000	-7.029966	7.029966
55.250000	-7.069741	7.069741
55.260000	-7.121511	7.121511
55.270000	-7.165074	7.165074
55.280000	-7.199167	7.199167
55.290000	-7.209584	7.209584
55.300000	-7.210531	7.210531
55.310000	-7.196642	7.196642
55.320000	-7.200745	7.200745
55.330000	-7.234838	7.234838
55.340000	-7.282505	7.282505
55.350000	-7.328278	7.328278
55.360000	-7.355110	7.355110
55.370000	-7.368368	7.368368
55.380000	-7.353532	7.353532
55.390000	-7.327962	7.327962
55.400000	-7.297342	7.297342
55.410000	-7.280611	7.280611
55.420000	-7.285977	7.285977
55.430000	-7.306812	7.306812
55.440000	-7.322280	7.322280
55.450000	-7.331750	7.331750
55.460000	-7.332697	7.332697
55.470000	-7.321964	7.321964
55.480000	-7.304287	7.304287
55.490000	-7.298604	7.298604
55.500000	-7.294185	7.294185
55.510000	-7.320702	7.320702
55.520000	-7.347534	7.347534
55.530000	-7.355110	7.355110
55.540000	-7.365843	7.365843
55.550000	-7.380680	7.380680
55.560000	-7.378470	7.378470
55.570000	-7.370578	7.370578
55.580000	-7.356057	7.356057
55.590000	-7.350059	7.350059
55.600000	-7.365212	7.365212
55.610000	-7.405934	7.405934
55.620000	-7.424243	7.424243
55.630000	-7.406881	7.406881
55.640000	-7.371209	7.371209
55.650000	-7.331435	7.331435
55.660000	-7.275876	7.275876
55.670000	-7.234207	7.234207
55.680000	-7.195695	7.195695
55.690000	-7.164127	7.164127
55.700000	-7.145818	7.145818
55.710000	-7.123721	7.123721
55.720000	-7.083315	7.083315
55.730000	-7.011341	7.011341
55.740000	-6.912219	6.912219
55.750000	-6.834563	6.834563
55.760000	-6.785318	6.785318
55.770000	-6.749963	6.749963
55.780000	-6.723446	6.723446
55.790000	-6.702296	6.702296
55.800000	-6.690616	6.690616
55.810000	-6.657155	6.657155
55.820000	-6.583287	6.583287
55.830000	-6.504684	6.504684
55.840000	-6.428291	6.428291
55.850000	-6.336745	6.336745
55.860000	-6.232573	6.232573
55.870000	-6.131242	6.131242
55.880000	-6.026438	6.026438
55.890000	-5.889751	5.889751
55.900000	-5.708554	5.708554
55.910000	-5.471798	5.471798
55.920000	-5.201897	5.201897
55.930000	-4.904532	4.904532
55.940000	-4.595487	4.595487
55.950000	-4.282023	4.282023
55.960000	-3.972978	3.972978
55.970000	-3.685398	3.685398
55.980000	-3.409499	3.409499
55.990000	-3.135179	3.135179
56.000000	-2.883902	2.883902
56.010000	-2.641149	2.641149
56.020000	-2.390503	2.390503
56.030000	-2.134176	2.134176
56.040000	-1.878480	1.878480
56.050000	-1.636989	1.636989
56.060000	-1.432748	1.432748
56.070000	-1.243659	1.243659
56.080000	-1.071617	1.071617
56.090000	-0.909360	0.909360
56.100000	-0.773305	0.773305
56.110000	-0.650508	0.650508
56.120000	-0.537181	0.537181
56.130000	-0.444057	0.444057
56.140000	-0.357562	0.357562
56.150000	-0.284326	0.284326
56.160000	-0.211089	0.211089
56.170000	-0.146060	0.146060
56.180000	-0.101550	0.101550
56.190000	-0.048201	0.048201
56.200000	-0.013477	0.013477
56.210000	-0.003376	0.003376
56.220000	0.016831	-0.016831
56.230000	0.030408	-0.030408
56.240000	0.035144	-0.035144
56.250000	0.043984	-0.043984
56.260000	0.038301	-0.038301
56.270000	0.020304	-0.020304
56.280000	0.025040	-0.025040
56.290000	0.029776	-0.029776
56.300000	0.031039	-0.031039
56.310000	0.026619	-0.026619
56.320000	0.031986	-0.031986
56.330000	0.030408	-0.030408
56.340000	0.032934	-0.032934
56.350000	0.029460	-0.029460
56.360000	0.030092	-0.030092
56.370000	0.028513	-0.028513
56.380000	0.028197	-0.028197
56.390000	0.025040	-0.025040
56.400000	0.027250	-0.027250
56.410000	0.031355	-0.031355
56.420000	0.030092	-0.030092
56.430000	0.027882	-0.027882
56.440000	0.026935	-0.026935
56.450000	0.024093	-0.024093
56.460000	0.026619	-0.026619
56.470000	0.026935	-0.026935
56.480000	0.030408	-0.030408
56.490000	0.025356	-0.025356
56.500000	0.032302	-0.032302
56.510000	0.028829	-0.028829
56.520000	0.028513	-0.028513
56.530000	0.025356	-0.025356
56.540000	0.027566	-0.027566
56.550000	0.019041	-0.019041
56.560000	0.023777	-0.023777
56.570000	0.022830	-0.022830
56.580000	0.014305	-0.014305
56.590000	0.016831	-0.016831
56.600000	0.005464	-0.005464
56.610000	-0.004323	0.004323
56.620000	-0.014740	0.014740
56.630000	-0.023263	0.023263
56.640000	-0.004638	0.004638
56.650000	-0.003691	0.003691
56.660000	-0.002113	0.002113
56.670000	-0.014740	0.014740
56.680000	-0.010636	0.010636
56.690000	-0.008111	0.008111
56.700000	0.003886	-0.003886
56.710000	0.005780	-0.005780
56.720000	0.006412	-0.006412
56.730000	0.013358	-0.013358
56.740000	0.010200	-0.010200
56.750000	0.010516	-0.010516
56.760000	0.013042	-0.013042
56.770000	0.019988	-0.019988
56.780000	0.019673	-0.019673
56.790000	0.024409	-0.024409
56.800000	0.025040	-0.025040
56.810000	0.027250	-0.027250
56.820000	0.029460	-0.029460
56.830000	0.028197	-0.028197
56.840000	0.037038	-0.037038
56.850000	0.033249	-0.033249
56.860000	0.045247	-0.045247
56.870000	0.043984	-0.043984
56.880000	0.050615	-0.050615
56.890000	0.049352	-0.049352
56.900000	0.055982	-0.055982
56.910000	0.049036	-0.049036
56.920000	0.051246	-0.051246
56.930000	0.047773	-0.047773
56.940000	0.047458	-0.047458
56.950000	0.046826	-0.046826
56.960000	0.058193	-0.058193
56.970000	0.049036	-0.049036
56.980000	0.050299	-0.050299
56.990000	0.053141	-0.053141
57.000000	0.053457	-0.053457
57.010000	0.049352	-0.049352
57.020000	0.049036	-0.049036
57.030000	0.050931	-0.050931
57.040000	0.049668	-0.049668
57.050000	0.048405	-0.048405
57.060000	0.047773	-0.047773
57.070000	0.048720	-0.048720
57.080000	0.046510	-0.046510
57.090000	0.051562	-0.051562
57.100000	0.045879	-0.045879
57.110000	0.041458	-0.041458
57.120000	0.039564	-0.039564
57.130000	0.036407	-0.036407
57.140000	0.031986	-0.031986
57.150000	0.029776	-0.029776
57.160000	0.024093	-0.024093
57.170000	0.025672	-0.025672
57.180000	0.030092	-0.030092
57.190000	0.028197	-0.028197
57.200000	0.025987	-0.025987
57.210000	0.026303	-0.026303
57.220000	0.017462	-0.017462
57.230000	0.015568	-0.015568
57.240000	0.019357	-0.019357
57.250000	0.019357	-0.019357
57.260000	0.017462	-0.017462
57.270000	0.019041	-0.019041
57.280000	0.014305	-0.014305
57.290000	0.017462	-0.017462
57.300000	0.017778	-0.017778
57.310000	0.017462	-0.017462
57.320000	0.013989	-0.013989
57.330000	0.019988	-0.019988
57.340000	-0.005585	0.005585
57.350000	0.004833	-0.004833
57.360000	0.002307	-0.002307
57.370000	-0.000850	0.000850
57.380000	-0.000535	0.000535
57.390000	-0.002113	0.002113
57.400000	-0.011267	0.011267
57.410000	-0.011583	0.011583
57.420000	-0.021369	0.021369
57.430000	-0.022000	0.022000
57.440000	-0.024210	0.024210
57.450000	-0.018844	0.018844
57.460000	-0.013162	0.013162
57.470000	-0.012530	0.012530
57.480000	-0.009373	0.009373
57.490000	-0.009689	0.009689
57.500000	-0.009373	0.009373
57.510000	-0.005270	0.005270
57.520000	-0.009058	0.009058
57.530000	-0.001797	0.001797
57.540000	0.007043	-0.007043
57.550000	0.011148	-0.011148
57.560000	0.014621	-0.014621
57.570000	0.017147	-0.017147
57.580000	0.021883	-0.021883
57.590000	0.019988	-0.019988
57.600000	0.016515	-0.016515
57.610000	0.022198	-0.022198
57.620000	0.028513	-0.028513
57.630000	0.023146	-0.023146
57.640000	0.025672	-0.025672
57.650000	0.024093	-0.024093
57.660000	0.026619	-0.026619
57.670000	0.026935	-0.026935
57.680000	0.025356	-0.025356
57.690000	0.026935	-0.026935
57.700000	0.026619	-0.026619
57.710000	0.033249	-0.033249
57.720000	0.032302	-0.032302
57.730000	0.034828	-0.034828
57.740000	0.041143	-0.041143
57.750000	0.042721	-0.042721
57.760000	0.049036	-0.049036
57.770000	0.044616	-0.044616
57.780000	0.045563	-0.045563
57.790000	0.047773	-0.047773
57.800000	0.042721	-0.042721
57.810000	0.001044	-0.001044
57.820000	0.042090	-0.042090
57.830000	0.038933	-0.038933
57.840000	0.035459	-0.035459
57.850000	0.034512	-0.034512
57.860000	0.045247	-0.045247
57.870000	0.043353	-0.043353
57.880000	0.041143	-0.041143
57.890000	0.045563	-0.045563
57.900000	0.047773	-0.047773
57.910000	0.040827	-0.040827
57.920000	0.042721	-0.042721
57.930000	0.043984	-0.043984
57.940000	0.049668	-0.049668
57.950000	0.052194	-0.052194
57.960000	0.048089	-0.048089
57.970000	0.050615	-0.050615
57.980000	0.053457	-0.053457
57.990000	0.053457	-0.053457
58.000000	0.056614	-0.056614
58.010000	0.054719	-0.054719
58.020000	0.055035	-0.055035
58.030000	0.055982	-0.055982
58.040000	0.052825	-0.052825
58.050000	0.051878	-0.051878
58.060000	0.056930	-0.056930
58.070000	0.057245	-0.057245
58.080000	0.054719	-0.054719
58.090000	0.055035	-0.055035
58.100000	0.055667	-0.055667
58.110000	0.056614	-0.056614
58.120000	0.055982	-0.055982
58.130000	0.055667	-0.055667
58.140000	0.053772	-0.053772
58.150000	0.056614	-0.056614
58.160000	0.054719	-0.054719
58.170000	0.057245	-0.057245
58.180000	0.055035	-0.055035
58.190000	0.056614	-0.056614
58.200000	0.053141	-0.053141
58.210000	0.054719	-0.054719
58.220000	0.053457	-0.053457
58.230000	0.054088	-0.054088
58.240000	0.050299	-0.050299
58.250000	0.057245	-0.057245
58.260000	0.052825	-0.052825
58.270000	0.050299	-0.050299
58.280000	0.054088	-0.054088
58.290000	0.047142	-0.047142
58.300000	0.047773	-0.047773
58.310000	0.047458	-0.047458
58.320000	0.043353	-0.043353
58.330000	0.045879	-0.045879
58.340000	0.044300	-0.044300
58.350000	0.043037	-0.043037
58.360000	0.047142	-0.047142
58.370000	0.048089	-0.048089
58.380000	0.043353	-0.043353
58.390000	0.042721	-0.042721
58.400000	0.028829	-0.028829
58.410000	0.040196	-0.040196
58.420000	0.037354	-0.037354
58.430000	0.040827	-0.040827
58.440000	0.035144	-0.035144
58.450000	0.039564	-0.039564
58.460000	0.042406	-0.042406
58.470000	0.037985	-0.037985
58.480000	0.035459	-0.035459
58.490000	0.041774	-0.041774
58.500000	0.043037	-0.043037
58.510000	0.047142	-0.047142
58.520000	0.044616	-0.044616
58.530000	0.052825	-0.052825
58.540000	0.053457	-0.053457
58.550000	0.050931	-0.050931
58.560000	0.055982	-0.055982
58.570000	0.053457	-0.053457
58.580000	0.050299	-0.050299
58.590000	0.054719	-0.054719
58.600000	0.052509	-0.052509
58.610000	0.049036	-0.049036
58.620000	0.056298	-0.056298
58.630000	0.053772	-0.053772
58.640000	0.049352	-0.049352
58.650000	0.048405	-0.048405
58.660000	0.138074	-0.138074
58.670000	0.046826	-0.046826
58.680000	0.045247	-0.045247
58.690000	0.038933	-0.038933
58.700000	0.043669	-0.043669
58.710000	0.037354	-0.037354
58.720000	0.038301	-0.038301
58.730000	0.040196	-0.040196
58.740000	0.040511	-0.040511
58.750000	0.037038	-0.037038
58.760000	0.040827	-0.040827
58.770000	0.041774	-0.041774
58.780000	0.037354	-0.037354
58.790000	0.041458	-0.041458
58.800000	0.040511	-0.040511
58.810000	0.036407	-0.036407
58.820000	0.040827	-0.040827
58.830000	0.040196	-0.040196
58.840000	0.051562	-0.051562
58.850000	0.051246	-0.051246
58.860000	0.045879	-0.045879
58.870000	0.042721	-0.042721
58.880000	0.049983	-0.049983
58.890000	0.048089	-0.048089
58.900000	0.049352	-0.049352
58.910000	0.044616	-0.044616
58.920000	0.044300	-0.044300
58.930000	0.038301	-0.038301
58.940000	0.038301	-0.038301
58.950000	0.039248	-0.039248
58.960000	0.041458	-0.041458
58.970000	0.040827	-0.040827
58.980000	0.039880	-0.039880
58.990000	0.041458	-0.041458
59.000000	0.035775	-0.035775
59.010000	0.036407	-0.036407
59.020000	0.032618	-0.032618
59.030000	0.036722	-0.036722
59.040000	0.037670	-0.037670
59.050000	0.037985	-0.037985
59.060000	0.042090	-0.042090
59.070000	0.040196	-0.040196
59.080000	0.040511	-0.040511
59.090000	0.037670	-0.037670
59.100000	0.041774	-0.041774
59.110000	0.037985	-0.037985
59.120000	0.037985	-0.037985
59.130000	0.041774	-0.041774
59.140000	0.045879	-0.045879
59.150000	0.043353	-0.043353
59.160000	0.039564	-0.039564
59.170000	0.042721	-0.042721
59.180000	0.039880	-0.039880
59.190000	0.040511	-0.040511
59.200000	0.037038	-0.037038
59.210000	0.036407	-0.036407
59.220000	0.034828	-0.034828
59.230000	0.035144	-0.035144
59.240000	0.031671	-0.031671
59.250000	0.038301	-0.038301
59.260000	0.030408	-0.030408
59.270000	0.029776	-0.029776
59.280000	0.033249	-0.033249
59.290000	0.028829	-0.028829
59.300000	0.034828	-0.034828
59.310000	0.031355	-0.031355
59.320000	0.030092	-0.030092
59.330000	0.033249	-0.033249
59.340000	0.031986	-0.031986
59.350000	0.029776	-0.029776
59.360000	0.034512	-0.034512
59.370000	0.035144	-0.035144
59.380000	0.037354	-0.037354
59.390000	0.037354	-0.037354
59.400000	0.038301	-0.038301
59.410000	0.042406	-0.042406
59.420000	0.043037	-0.043037
59.430000	0.039564	-0.039564
59.440000	0.043037	-0.043037
59.450000	0.039564	-0.039564
59.460000	0.041458	-0.041458
59.470000	0.039880	-0.039880
59.480000	0.041458	-0.041458
59.490000	0.036091	-0.036091
59.500000	0.038617	-0.038617
59.510000	0.015252	-0.015252
59.520000	0.036722	-0.036722
59.530000	0.037038	-0.037038
59.540000	0.029145	-0.029145
59.550000	0.033249	-0.033249
59.560000	0.033881	-0.033881
59.570000	0.031986	-0.031986
59.580000	0.031986	-0.031986
59.590000	0.032618	-0.032618
59.600000	0.030408	-0.030408
59.610000	0.030723	-0.030723
59.620000	0.026935	-0.026935
59.630000	0.028513	-0.028513
59.640000	0.026619	-0.026619
59.650000	0.026619	-0.026619
59.660000	0.028829	-0.028829
59.670000	0.031039	-0.031039
59.680000	0.029145	-0.029145
59.690000	0.025672	-0.025672
59.700000	0.025987	-0.025987
59.710000	0.032302	-0.032302
59.720000	0.038301	-0.038301
59.730000	0.035459	-0.035459
59.740000	0.041774	-0.041774
59.750000	0.044300	-0.044300
59.760000	0.040511	-0.040511
