2025-11-02
3:40:15 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
47.460000	0.056930	-0.056930
47.470000	0.059140	-0.059140
47.480000	0.060087	-0.060087
47.490000	0.057877	-0.057877
47.500000	0.059456	-0.059456
47.510000	0.068296	-0.068296
47.520000	0.064823	-0.064823
47.530000	0.060718	-0.060718
47.540000	0.060403	-0.060403
47.550000	0.060087	-0.060087
47.560000	0.065455	-0.065455
47.570000	0.062929	-0.062929
47.580000	0.068928	-0.068928
47.590000	0.066402	-0.066402
47.600000	0.063560	-0.063560
47.610000	0.065770	-0.065770
47.620000	0.069243	-0.069243
47.630000	0.067349	-0.067349
47.640000	0.069875	-0.069875
47.650000	0.072085	-0.072085
47.660000	0.070822	-0.070822
47.670000	0.069559	-0.069559
47.680000	0.069875	-0.069875
47.690000	0.071138	-0.071138
47.700000	0.068612	-0.068612
47.710000	0.069875	-0.069875
47.720000	0.072401	-0.072401
47.730000	0.064823	-0.064823
47.740000	0.065455	-0.065455
47.750000	0.067665	-0.067665
47.760000	0.068296	-0.068296
47.770000	0.062297	-0.062297
47.780000	0.061350	-0.061350
47.790000	0.065455	-0.065455
47.800000	0.068928	-0.068928
47.810000	0.067033	-0.067033
47.820000	0.064823	-0.064823
47.830000	0.060403	-0.060403
47.840000	0.061350	-0.061350
47.850000	0.061666	-0.061666
47.860000	0.057245	-0.057245
47.870000	0.056298	-0.056298
47.880000	0.050615	-0.050615
47.890000	0.050615	-0.050615
47.900000	0.052825	-0.052825
47.910000	0.049352	-0.049352
47.920000	0.050931	-0.050931
47.930000	0.052509	-0.052509
47.940000	0.054404	-0.054404
47.950000	0.056614	-0.056614
47.960000	0.051246	-0.051246
47.970000	0.054088	-0.054088
47.980000	0.052194	-0.052194
47.990000	0.046826	-0.046826
48.000000	0.047142	-0.047142
48.010000	0.041774	-0.041774
48.020000	0.043669	-0.043669
48.030000	0.043984	-0.043984
48.040000	0.046510	-0.046510
48.050000	0.044300	-0.044300
48.060000	0.048405	-0.048405
48.070000	0.046510	-0.046510
48.080000	0.043669	-0.043669
48.090000	0.048089	-0.048089
48.100000	0.048405	-0.048405
48.110000	0.048720	-0.048720
48.120000	0.047458	-0.047458
48.130000	0.053457	-0.053457
48.140000	0.057561	-0.057561
48.150000	0.063244	-0.063244
48.160000	0.064507	-0.064507
48.170000	0.062297	-0.062297
48.180000	0.055351	-0.055351
48.190000	0.054719	-0.054719
48.200000	0.054404	-0.054404
48.210000	0.049036	-0.049036
48.220000	0.057561	-0.057561
48.230000	0.059140	-0.059140
48.240000	0.061034	-0.061034
48.250000	0.066402	-0.066402
48.260000	0.067349	-0.067349
48.270000	0.063876	-0.063876
48.280000	0.072717	-0.072717
48.290000	0.069559	-0.069559
48.300000	0.076190	-0.076190
48.310000	0.073348	-0.073348
48.320000	0.076190	-0.076190
48.330000	0.074611	-0.074611
48.340000	0.073348	-0.073348
48.350000	0.069875	-0.069875
48.360000	0.066086	-0.066086
48.370000	0.069875	-0.069875
48.380000	0.067349	-0.067349
48.390000	0.070191	-0.070191
48.400000	0.065770	-0.065770
48.410000	0.070191	-0.070191
48.420000	0.067980	-0.067980
48.430000	0.068928	-0.068928
48.440000	0.072401	-0.072401
48.450000	0.068928	-0.068928
48.460000	0.073348	-0.073348
48.470000	0.070191	-0.070191
48.480000	0.070822	-0.070822
48.490000	0.068928	-0.068928
48.500000	0.074295	-0.074295
48.510000	0.071138	-0.071138
48.520000	0.067349	-0.067349
48.530000	0.066402	-0.066402
48.540000	0.067665	-0.067665
48.550000	0.065139	-0.065139
48.560000	0.062929	-0.062929
48.570000	0.064823	-0.064823
48.580000	0.055667	-0.055667
48.590000	0.051878	-0.051878
48.600000	0.049352	-0.049352
48.610000	0.045879	-0.045879
48.620000	0.042721	-0.042721
48.630000	0.048405	-0.048405
48.640000	0.043037	-0.043037
48.650000	0.045563	-0.045563
48.660000	0.041774	-0.041774
48.670000	0.044932	-0.044932
48.680000	0.045247	-0.045247
48.690000	0.038933	-0.038933
48.700000	0.044616	-0.044616
48.710000	0.047142	-0.047142
48.720000	0.050615	-0.050615
48.730000	0.049668	-0.049668
48.740000	0.045563	-0.045563
48.750000	0.076821	-0.076821
48.760000	0.045563	-0.045563
48.770000	0.045247	-0.045247
48.780000	0.042721	-0.042721
48.790000	0.048089	-0.048089
48.800000	0.043984	-0.043984
48.810000	0.042721	-0.042721
48.820000	0.044932	-0.044932
48.830000	0.047142	-0.047142
48.840000	0.043353	-0.043353
48.850000	0.045563	-0.045563
48.860000	0.040827	-0.040827
48.870000	0.046195	-0.046195
48.880000	0.044616	-0.044616
48.890000	0.047458	-0.047458
48.900000	0.048405	-0.048405
48.910000	0.050299	-0.050299
48.920000	0.052194	-0.052194
48.930000	0.051246	-0.051246
48.940000	0.055982	-0.055982
48.950000	0.054719	-0.054719
48.960000	0.055351	-0.055351
48.970000	0.053457	-0.053457
48.980000	0.053772	-0.053772
48.990000	0.055035	-0.055035
49.000000	0.053457	-0.053457
49.010000	0.055351	-0.055351
49.020000	0.060718	-0.060718
49.030000	0.058824	-0.058824
49.040000	0.060087	-0.060087
49.050000	0.065455	-0.065455
49.060000	0.061981	-0.061981
49.070000	0.062297	-0.062297
49.080000	0.064823	-0.064823
49.090000	0.059140	-0.059140
49.100000	0.060087	-0.060087
49.110000	0.064192	-0.064192
49.120000	0.057877	-0.057877
49.130000	0.060403	-0.060403
49.140000	0.060718	-0.060718
49.150000	0.060087	-0.060087
49.160000	0.064823	-0.064823
49.170000	0.057877	-0.057877
49.180000	0.061034	-0.061034
49.190000	0.058193	-0.058193
49.200000	0.065455	-0.065455
49.210000	0.058508	-0.058508
49.220000	0.060403	-0.060403
49.230000	0.057877	-0.057877
49.240000	0.058508	-0.058508
49.250000	0.060403	-0.060403
49.260000	0.059456	-0.059456
49.270000	0.066086	-0.066086
49.280000	0.062613	-0.062613
49.290000	0.064507	-0.064507
49.300000	0.062929	-0.062929
49.310000	0.065455	-0.065455
49.320000	0.061666	-0.061666
49.330000	0.059140	-0.059140
49.340000	0.065139	-0.065139
49.350000	0.063244	-0.063244
49.360000	0.061034	-0.061034
49.370000	0.063560	-0.063560
49.380000	0.063876	-0.063876
49.390000	0.062297	-0.062297
49.400000	0.037354	-0.037354
49.410000	0.039248	-0.039248
49.420000	0.039564	-0.039564
49.430000	0.046195	-0.046195
49.440000	0.048720	-0.048720
49.450000	0.048089	-0.048089
49.460000	0.049036	-0.049036
49.470000	0.045563	-0.045563
49.480000	0.048405	-0.048405
49.490000	0.047773	-0.047773
49.500000	0.047458	-0.047458
49.510000	0.048089	-0.048089
49.520000	0.044932	-0.044932
49.530000	0.046826	-0.046826
49.540000	0.042721	-0.042721
49.550000	0.050299	-0.050299
49.560000	0.044932	-0.044932
49.570000	0.044300	-0.044300
49.580000	0.042406	-0.042406
49.590000	0.043353	-0.043353
49.600000	0.051246	-0.051246
49.610000	0.049352	-0.049352
49.620000	0.048089	-0.048089
49.630000	0.049983	-0.049983
49.640000	0.048405	-0.048405
49.650000	0.050299	-0.050299
49.660000	0.047142	-0.047142
49.670000	0.049983	-0.049983
49.680000	0.044932	-0.044932
49.690000	0.046826	-0.046826
49.700000	0.049036	-0.049036
49.710000	0.045879	-0.045879
49.720000	0.049668	-0.049668
49.730000	0.048405	-0.048405
49.740000	0.047458	-0.047458
49.750000	0.047142	-0.047142
49.760000	0.048405	-0.048405
49.770000	0.050299	-0.050299
49.780000	0.047458	-0.047458
49.790000	0.049668	-0.049668
49.800000	0.048089	-0.048089
49.810000	0.047142	-0.047142
49.820000	0.050299	-0.050299
49.830000	0.043037	-0.043037
49.840000	0.046195	-0.046195
49.850000	0.047773	-0.047773
49.860000	0.046826	-0.046826
49.870000	0.051246	-0.051246
49.880000	0.044932	-0.044932
49.890000	0.047142	-0.047142
49.900000	0.047458	-0.047458
49.910000	0.042721	-0.042721
49.920000	0.047142	-0.047142
49.930000	0.046195	-0.046195
49.940000	0.046510	-0.046510
49.950000	0.043353	-0.043353
49.960000	0.044616	-0.044616
49.970000	0.043984	-0.043984
49.980000	0.043984	-0.043984
49.990000	0.046195	-0.046195
50.000000	0.044616	-0.044616
50.010000	0.044932	-0.044932
50.020000	0.045879	-0.045879
50.030000	0.043353	-0.043353
50.040000	0.042721	-0.042721
50.050000	0.046195	-0.046195
50.060000	0.038301	-0.038301
50.070000	0.043037	-0.043037
50.080000	0.042721	-0.042721
50.090000	0.042406	-0.042406
50.100000	0.041774	-0.041774
50.110000	0.045247	-0.045247
50.120000	0.043353	-0.043353
50.130000	0.045247	-0.045247
50.140000	0.045247	-0.045247
50.150000	0.046826	-0.046826
50.160000	0.044616	-0.044616
50.170000	0.047142	-0.047142
50.180000	0.047458	-0.047458
50.190000	0.047142	-0.047142
50.200000	0.040511	-0.040511
50.210000	0.040827	-0.040827
50.220000	0.043984	-0.043984
50.230000	0.040196	-0.040196
50.240000	0.043669	-0.043669
50.250000	0.040827	-0.040827
50.260000	0.046826	-0.046826
50.270000	0.037038	-0.037038
50.280000	0.040827	-0.040827
50.290000	0.038301	-0.038301
50.300000	0.041143	-0.041143
50.310000	0.037985	-0.037985
50.320000	0.042090	-0.042090
50.330000	0.039880	-0.039880
50.340000	0.035775	-0.035775
50.350000	0.037038	-0.037038
50.360000	0.036407	-0.036407
50.370000	0.038301	-0.038301
50.380000	0.036407	-0.036407
50.390000	0.040511	-0.040511
50.400000	0.037354	-0.037354
50.410000	0.034828	-0.034828
50.420000	0.037354	-0.037354
50.430000	0.035459	-0.035459
50.440000	0.040196	-0.040196
50.450000	0.037354	-0.037354
50.460000	0.038617	-0.038617
50.470000	0.035775	-0.035775
50.480000	0.039564	-0.039564
50.490000	0.043984	-0.043984
50.500000	0.037038	-0.037038
50.510000	0.039564	-0.039564
50.520000	0.042721	-0.042721
50.530000	0.038933	-0.038933
50.540000	0.040511	-0.040511
50.550000	0.038933	-0.038933
50.560000	0.039880	-0.039880
50.570000	0.042090	-0.042090
50.580000	0.040827	-0.040827
50.590000	0.035775	-0.035775
50.600000	0.037985	-0.037985
50.610000	0.035775	-0.035775
50.620000	0.039248	-0.039248
50.630000	0.038301	-0.038301
50.640000	0.039248	-0.039248
50.650000	0.037354	-0.037354
50.660000	0.039880	-0.039880
50.670000	0.036722	-0.036722
50.680000	0.043353	-0.043353
50.690000	0.038933	-0.038933
50.700000	0.041143	-0.041143
50.710000	0.036722	-0.036722
50.720000	0.035144	-0.035144
50.730000	0.038617	-0.038617
50.740000	0.039248	-0.039248
50.750000	0.038301	-0.038301
50.760000	0.035775	-0.035775
50.770000	0.035775	-0.035775
50.780000	0.034828	-0.034828
50.790000	0.034828	-0.034828
50.800000	0.037670	-0.037670
50.810000	0.037038	-0.037038
50.820000	0.036407	-0.036407
50.830000	0.036722	-0.036722
50.840000	0.033249	-0.033249
50.850000	0.034512	-0.034512
50.860000	0.036407	-0.036407
50.870000	0.033881	-0.033881
50.880000	0.035144	-0.035144
50.890000	0.037038	-0.037038
50.900000	0.037670	-0.037670
50.910000	0.035775	-0.035775
50.920000	0.038301	-0.038301
50.930000	0.039248	-0.039248
50.940000	0.033249	-0.033249
50.950000	0.034512	-0.034512
50.960000	0.036722	-0.036722
50.970000	0.038617	-0.038617
50.980000	0.037354	-0.037354
50.990000	0.038301	-0.038301
51.000000	0.038301	-0.038301
51.010000	0.037354	-0.037354
51.020000	0.040827	-0.040827
51.030000	0.039880	-0.039880
51.040000	0.036722	-0.036722
51.050000	0.037038	-0.037038
51.060000	0.037038	-0.037038
51.070000	0.034512	-0.034512
51.080000	0.038933	-0.038933
51.090000	0.034828	-0.034828
51.100000	0.036722	-0.036722
51.110000	0.035459	-0.035459
51.120000	0.035144	-0.035144
51.130000	0.035775	-0.035775
51.140000	0.036407	-0.036407
51.150000	0.035775	-0.035775
51.160000	0.036407	-0.036407
51.170000	0.035144	-0.035144
51.180000	0.041774	-0.041774
51.190000	0.037985	-0.037985
51.200000	0.035144	-0.035144
51.210000	0.036407	-0.036407
51.220000	0.037670	-0.037670
51.230000	0.037670	-0.037670
51.240000	0.037985	-0.037985
51.250000	0.039880	-0.039880
51.260000	0.040827	-0.040827
51.270000	0.038617	-0.038617
51.280000	0.040196	-0.040196
51.290000	0.041143	-0.041143
51.300000	0.035775	-0.035775
51.310000	0.035144	-0.035144
51.320000	0.039248	-0.039248
51.330000	0.037354	-0.037354
51.340000	0.034197	-0.034197
51.350000	0.037670	-0.037670
51.360000	0.033881	-0.033881
51.370000	0.036722	-0.036722
51.380000	0.036091	-0.036091
51.390000	0.035459	-0.035459
51.400000	0.038933	-0.038933
51.410000	0.033565	-0.033565
51.420000	0.039564	-0.039564
51.430000	0.035144	-0.035144
51.440000	0.034197	-0.034197
51.450000	0.036407	-0.036407
51.460000	0.039880	-0.039880
51.470000	0.033565	-0.033565
51.480000	0.039248	-0.039248
51.490000	0.033249	-0.033249
51.500000	0.034197	-0.034197
51.510000	0.034197	-0.034197
51.520000	0.031986	-0.031986
51.530000	0.031039	-0.031039
51.540000	0.035144	-0.035144
51.550000	0.029145	-0.029145
51.560000	0.029145	-0.029145
51.570000	0.028513	-0.028513
51.580000	0.031039	-0.031039
51.590000	0.042090	-0.042090
51.600000	0.033249	-0.033249
51.610000	0.028829	-0.028829
51.620000	0.033881	-0.033881
51.630000	0.029776	-0.029776
51.640000	0.030092	-0.030092
51.650000	0.030092	-0.030092
51.660000	0.020936	-0.020936
51.670000	0.025987	-0.025987
51.680000	0.027882	-0.027882
51.690000	0.025987	-0.025987
51.700000	0.027250	-0.027250
51.710000	0.029776	-0.029776
51.720000	0.023461	-0.023461
51.730000	0.028197	-0.028197
51.740000	0.028197	-0.028197
51.750000	0.024409	-0.024409
51.760000	0.026935	-0.026935
51.770000	0.028197	-0.028197
51.780000	0.030092	-0.030092
51.790000	0.031039	-0.031039
51.800000	0.029145	-0.029145
51.810000	0.031986	-0.031986
51.820000	0.032302	-0.032302
51.830000	0.033881	-0.033881
51.840000	0.028197	-0.028197
51.850000	0.032302	-0.032302
51.860000	0.031986	-0.031986
51.870000	0.036722	-0.036722
51.880000	0.033249	-0.033249
51.890000	0.036722	-0.036722
51.900000	0.035144	-0.035144
51.910000	0.032618	-0.032618
51.920000	0.031671	-0.031671
51.930000	0.036091	-0.036091
51.940000	0.038933	-0.038933
51.950000	0.035775	-0.035775
51.960000	0.039880	-0.039880
51.970000	0.036722	-0.036722
51.980000	0.037354	-0.037354
51.990000	0.039564	-0.039564
52.000000	0.038933	-0.038933
52.010000	0.037354	-0.037354
52.020000	0.038933	-0.038933
52.030000	0.037038	-0.037038
52.040000	0.044300	-0.044300
52.050000	0.043984	-0.043984
52.060000	0.044932	-0.044932
52.070000	0.039564	-0.039564
52.080000	0.041458	-0.041458
52.090000	0.039880	-0.039880
52.100000	0.044616	-0.044616
52.110000	0.040827	-0.040827
52.120000	0.038933	-0.038933
52.130000	0.040827	-0.040827
52.140000	0.042406	-0.042406
52.150000	0.043037	-0.043037
52.160000	0.039564	-0.039564
52.170000	0.043037	-0.043037
52.180000	0.040827	-0.040827
52.190000	0.042090	-0.042090
52.200000	0.045247	-0.045247
52.210000	0.044932	-0.044932
52.220000	0.043984	-0.043984
52.230000	0.047142	-0.047142
52.240000	0.049983	-0.049983
52.250000	0.047142	-0.047142
52.260000	0.049036	-0.049036
52.270000	0.048720	-0.048720
52.280000	0.050931	-0.050931
52.290000	0.049983	-0.049983
52.300000	0.053141	-0.053141
52.310000	0.051878	-0.051878
52.320000	0.051562	-0.051562
52.330000	0.051878	-0.051878
52.340000	0.053141	-0.053141
52.350000	0.048089	-0.048089
52.360000	0.049668	-0.049668
52.370000	0.050615	-0.050615
52.380000	0.050299	-0.050299
52.390000	0.051562	-0.051562
52.400000	0.050299	-0.050299
52.410000	0.051562	-0.051562
52.420000	0.050299	-0.050299
52.430000	0.049668	-0.049668
52.440000	0.053772	-0.053772
52.450000	0.050931	-0.050931
52.460000	0.053772	-0.053772
52.470000	0.053457	-0.053457
52.480000	0.049036	-0.049036
52.490000	0.053772	-0.053772
52.500000	0.049983	-0.049983
52.510000	0.050931	-0.050931
52.520000	0.049983	-0.049983
52.530000	0.049983	-0.049983
52.540000	0.050931	-0.050931
52.550000	0.048720	-0.048720
52.560000	0.051562	-0.051562
52.570000	0.051878	-0.051878
52.580000	0.055667	-0.055667
52.590000	0.052194	-0.052194
52.600000	0.053141	-0.053141
52.610000	0.054719	-0.054719
52.620000	0.055982	-0.055982
52.630000	0.052194	-0.052194
52.640000	0.058508	-0.058508
52.650000	0.055351	-0.055351
52.660000	0.054719	-0.054719
52.670000	0.057245	-0.057245
52.680000	0.056614	-0.056614
52.690000	0.057245	-0.057245
52.700000	0.055667	-0.055667
52.710000	0.062613	-0.062613
52.720000	0.056614	-0.056614
52.730000	0.060087	-0.060087
52.740000	0.057877	-0.057877
52.750000	0.057245	-0.057245
52.760000	0.062297	-0.062297
52.770000	0.058508	-0.058508
52.780000	0.057245	-0.057245
52.790000	0.053772	-0.053772
52.800000	0.054719	-0.054719
52.810000	0.052509	-0.052509
52.820000	0.049668	-0.049668
52.830000	0.046510	-0.046510
52.840000	0.045879	-0.045879
52.850000	0.045879	-0.045879
52.860000	0.045247	-0.045247
52.870000	0.041458	-0.041458
52.880000	0.040196	-0.040196
52.890000	0.036722	-0.036722
52.900000	0.038933	-0.038933
52.910000	0.033881	-0.033881
52.920000	0.034512	-0.034512
52.930000	0.031986	-0.031986
52.940000	0.033565	-0.033565
52.950000	0.032618	-0.032618
52.960000	0.039880	-0.039880
52.970000	0.035775	-0.035775
52.980000	0.037985	-0.037985
52.990000	0.037985	-0.037985
53.000000	0.038301	-0.038301
53.010000	0.038301	-0.038301
53.020000	0.044300	-0.044300
53.030000	0.043353	-0.043353
53.040000	0.044616	-0.044616
53.050000	0.045879	-0.045879
53.060000	0.041774	-0.041774
53.070000	0.044932	-0.044932
53.080000	0.047458	-0.047458
53.090000	0.049668	-0.049668
53.100000	0.045247	-0.045247
53.110000	0.048089	-0.048089
53.120000	0.046510	-0.046510
53.130000	0.049352	-0.049352
53.140000	0.049668	-0.049668
53.150000	0.047773	-0.047773
53.160000	0.047773	-0.047773
53.170000	0.049668	-0.049668
53.180000	0.044932	-0.044932
53.190000	0.045563	-0.045563
53.200000	0.046510	-0.046510
53.210000	0.045879	-0.045879
53.220000	0.049668	-0.049668
53.230000	0.043353	-0.043353
53.240000	0.043984	-0.043984
53.250000	0.044616	-0.044616
53.260000	0.042406	-0.042406
53.270000	0.042090	-0.042090
53.280000	0.041774	-0.041774
53.290000	0.044932	-0.044932
53.300000	0.047458	-0.047458
53.310000	0.046510	-0.046510
53.320000	0.047142	-0.047142
53.330000	0.045247	-0.045247
53.340000	0.046195	-0.046195
53.350000	0.038617	-0.038617
53.360000	0.043037	-0.043037
53.370000	0.039564	-0.039564
53.380000	0.040827	-0.040827
53.390000	0.039880	-0.039880
53.400000	0.040511	-0.040511
53.410000	0.041458	-0.041458
53.420000	0.043353	-0.043353
53.430000	0.041774	-0.041774
53.440000	0.046510	-0.046510
53.450000	0.040827	-0.040827
53.460000	0.040827	-0.040827
53.470000	0.043353	-0.043353
53.480000	0.043353	-0.043353
53.490000	0.042090	-0.042090
53.500000	0.041774	-0.041774
53.510000	0.042406	-0.042406
53.520000	0.044300	-0.044300
53.530000	0.041774	-0.041774
53.540000	0.044616	-0.044616
53.550000	0.047142	-0.047142
53.560000	0.047773	-0.047773
53.570000	0.044300	-0.044300
53.580000	0.043037	-0.043037
53.590000	0.043984	-0.043984
53.600000	0.043353	-0.043353
53.610000	0.043984	-0.043984
53.620000	0.047458	-0.047458
53.630000	0.046510	-0.046510
53.640000	0.048089	-0.048089
53.650000	0.041774	-0.041774
53.660000	0.043669	-0.043669
53.670000	0.048089	-0.048089
53.680000	0.048405	-0.048405
53.690000	0.047773	-0.047773
53.700000	0.050615	-0.050615
53.710000	0.049983	-0.049983
53.720000	0.052194	-0.052194
53.730000	0.051246	-0.051246
53.740000	0.049668	-0.049668
53.750000	0.052825	-0.052825
53.760000	0.052509	-0.052509
53.770000	0.050931	-0.050931
53.780000	0.053457	-0.053457
53.790000	0.053457	-0.053457
53.800000	0.052825	-0.052825
53.810000	0.053772	-0.053772
53.820000	0.054719	-0.054719
53.830000	0.052825	-0.052825
53.840000	0.052194	-0.052194
53.850000	0.054719	-0.054719
53.860000	0.051246	-0.051246
53.870000	0.049352	-0.049352
53.880000	0.048720	-0.048720
53.890000	0.048405	-0.048405
53.900000	0.055667	-0.055667
53.910000	0.052194	-0.052194
53.920000	0.050931	-0.050931
53.930000	0.052194	-0.052194
53.940000	0.052825	-0.052825
53.950000	0.054088	-0.054088
53.960000	0.054088	-0.054088
53.970000	0.050931	-0.050931
53.980000	0.051246	-0.051246
53.990000	0.047142	-0.047142
54.000000	0.054088	-0.054088
54.010000	0.054088	-0.054088
54.020000	0.051562	-0.051562
54.030000	0.050931	-0.050931
54.040000	0.049036	-0.049036
54.050000	0.055351	-0.055351
54.060000	0.051878	-0.051878
54.070000	0.052509	-0.052509
54.080000	0.051878	-0.051878
54.090000	0.053772	-0.053772
54.100000	0.051562	-0.051562
54.110000	0.049668	-0.049668
54.120000	0.054404	-0.054404
54.130000	0.055351	-0.055351
54.140000	0.050931	-0.050931
54.150000	0.052825	-0.052825
54.160000	0.051562	-0.051562
54.170000	0.052509	-0.052509
54.180000	0.054719	-0.054719
54.190000	0.056614	-0.056614
54.200000	0.053772	-0.053772
54.210000	0.051562	-0.051562
54.220000	0.055035	-0.055035
54.230000	0.054719	-0.054719
54.240000	0.055667	-0.055667
54.250000	0.054404	-0.054404
54.260000	0.055035	-0.055035
54.270000	0.054719	-0.054719
54.280000	0.050931	-0.050931
54.290000	0.053457	-0.053457
54.300000	0.055351	-0.055351
54.310000	0.051878	-0.051878
54.320000	0.052825	-0.052825
54.330000	0.053457	-0.053457
54.340000	0.053141	-0.053141
54.350000	0.052825	-0.052825
54.360000	0.052825	-0.052825
54.370000	0.052509	-0.052509
54.380000	0.057561	-0.057561
54.390000	0.054088	-0.054088
54.400000	0.054088	-0.054088
54.410000	0.055982	-0.055982
54.420000	0.056614	-0.056614
54.430000	0.054719	-0.054719
54.440000	0.049668	-0.049668
54.450000	0.055351	-0.055351
54.460000	0.050931	-0.050931
54.470000	0.050931	-0.050931
54.480000	0.052194	-0.052194
54.490000	0.052509	-0.052509
54.500000	0.049036	-0.049036
54.510000	0.047773	-0.047773
54.520000	0.044300	-0.044300
54.530000	0.045879	-0.045879
54.540000	0.041458	-0.041458
54.550000	0.043353	-0.043353
54.560000	0.042406	-0.042406
54.570000	0.041774	-0.041774
54.580000	0.039564	-0.039564
54.590000	0.039564	-0.039564
54.600000	0.042721	-0.042721
54.610000	0.038617	-0.038617
54.620000	0.037354	-0.037354
54.630000	0.042721	-0.042721
54.640000	0.045563	-0.045563
54.650000	0.046510	-0.046510
54.660000	0.048405	-0.048405
54.670000	0.048405	-0.048405
54.680000	0.046510	-0.046510
54.690000	0.042406	-0.042406
54.700000	0.043669	-0.043669
54.710000	0.046195	-0.046195
54.720000	0.043353	-0.043353
54.730000	0.044300	-0.044300
54.740000	0.048405	-0.048405
54.750000	0.048405	-0.048405
54.760000	0.049352	-0.049352
54.770000	0.047142	-0.047142
54.780000	0.051562	-0.051562
54.790000	0.049352	-0.049352
54.800000	0.049983	-0.049983
54.810000	0.046510	-0.046510
54.820000	0.049668	-0.049668
54.830000	0.052825	-0.052825
54.840000	0.056614	-0.056614
54.850000	0.054404	-0.054404
54.860000	0.050299	-0.050299
54.870000	0.055351	-0.055351
54.880000	0.051878	-0.051878
54.890000	0.053141	-0.053141
54.900000	0.053457	-0.053457
54.910000	0.048720	-0.048720
54.920000	0.055035	-0.055035
54.930000	0.055351	-0.055351
54.940000	0.051878	-0.051878
54.950000	0.054088	-0.054088
54.960000	0.048405	-0.048405
54.970000	0.048089	-0.048089
54.980000	0.050299	-0.050299
54.990000	0.046195	-0.046195
55.000000	0.046195	-0.046195
55.010000	0.048405	-0.048405
55.020000	0.044300	-0.044300
55.030000	0.046510	-0.046510
55.040000	0.048089	-0.048089
55.050000	0.042406	-0.042406
55.060000	0.040827	-0.040827
55.070000	0.048720	-0.048720
55.080000	0.041458	-0.041458
55.090000	0.046195	-0.046195
55.100000	0.039564	-0.039564
55.110000	0.039564	-0.039564
55.120000	0.039564	-0.039564
55.130000	0.039880	-0.039880
55.140000	0.037985	-0.037985
55.150000	0.037038	-0.037038
55.160000	0.034197	-0.034197
55.170000	0.036407	-0.036407
55.180000	0.031355	-0.031355
55.190000	0.030408	-0.030408
55.200000	0.029145	-0.029145
55.210000	0.027566	-0.027566
55.220000	0.028829	-0.028829
55.230000	0.031039	-0.031039
55.240000	0.026619	-0.026619
55.250000	0.030723	-0.030723
55.260000	0.030408	-0.030408
55.270000	0.034828	-0.034828
55.280000	0.037354	-0.037354
55.290000	0.040196	-0.040196
55.300000	0.037354	-0.037354
55.310000	0.040196	-0.040196
55.320000	0.041774	-0.041774
55.330000	0.046510	-0.046510
55.340000	0.046195	-0.046195
55.350000	0.045879	-0.045879
55.360000	0.053457	-0.053457
55.370000	0.048720	-0.048720
55.380000	0.049036	-0.049036
55.390000	0.043353	-0.043353
55.400000	0.047142	-0.047142
55.410000	0.047773	-0.047773
55.420000	0.044300	-0.044300
55.430000	0.051562	-0.051562
55.440000	0.053457	-0.053457
55.450000	0.053772	-0.053772
55.460000	0.055982	-0.055982
55.470000	0.051562	-0.051562
55.480000	0.050615	-0.050615
55.490000	0.052825	-0.052825
55.500000	0.051246	-0.051246
55.510000	0.052194	-0.052194
55.520000	0.057561	-0.057561
55.530000	0.049036	-0.049036
55.540000	0.051562	-0.051562
55.550000	0.052509	-0.052509
55.560000	0.049352	-0.049352
55.570000	0.044300	-0.044300
55.580000	0.046195	-0.046195
55.590000	0.026935	-0.026935
55.600000	0.044616	-0.044616
55.610000	0.045247	-0.045247
55.620000	0.042721	-0.042721
55.630000	0.039880	-0.039880
55.640000	0.041774	-0.041774
55.650000	0.041458	-0.041458
55.660000	0.044616	-0.044616
55.670000	0.041774	-0.041774
55.680000	0.041458	-0.041458
55.690000	0.042721	-0.042721
55.700000	0.038617	-0.038617
55.710000	0.041458	-0.041458
55.720000	0.043353	-0.043353
55.730000	0.039564	-0.039564
55.740000	0.041774	-0.041774
55.750000	0.040196	-0.040196
55.760000	0.034512	-0.034512
55.770000	0.042406	-0.042406
55.780000	0.042090	-0.042090
55.790000	0.042090	-0.042090
55.800000	0.041774	-0.041774
55.810000	0.037670	-0.037670
55.820000	0.043984	-0.043984
55.830000	0.037354	-0.037354
55.840000	0.040827	-0.040827
55.850000	0.039564	-0.039564
55.860000	0.043353	-0.043353
55.870000	0.042406	-0.042406
55.880000	0.043353	-0.043353
55.890000	0.046510	-0.046510
55.900000	0.047142	-0.047142
55.910000	0.048405	-0.048405
55.920000	0.044616	-0.044616
55.930000	0.045563	-0.045563
55.940000	0.050931	-0.050931
55.950000	0.049983	-0.049983
55.960000	0.049036	-0.049036
55.970000	0.046510	-0.046510
55.980000	0.050931	-0.050931
55.990000	0.050931	-0.050931
56.000000	0.050615	-0.050615
56.010000	0.048405	-0.048405
56.020000	0.053141	-0.053141
56.030000	0.052194	-0.052194
56.040000	0.056930	-0.056930
56.050000	0.055035	-0.055035
56.060000	0.052194	-0.052194
56.070000	0.051246	-0.051246
56.080000	0.049668	-0.049668
56.090000	0.050299	-0.050299
56.100000	0.054719	-0.054719
56.110000	0.050931	-0.050931
56.120000	0.055982	-0.055982
56.130000	0.053772	-0.053772
56.140000	0.056614	-0.056614
56.150000	0.052509	-0.052509
56.160000	0.054088	-0.054088
